time,Vab,Vbc,Vca
+702.5000E-03,-5.6533E-03,+10.1759E-03,-18.4673E-03
+702.7500E-03,-9.1709E-03,+13.6935E-03,-19.8492E-03
+703.0000E-03,-6.6583E-03,+11.8090E-03,-16.3317E-03
+703.2500E-03,-8.9196E-03,+12.6884E-03,-11.0553E-03
+703.5000E-03,-1.7588E-03,+12.0603E-03,-12.5628E-03
+703.7500E-03,-7.1608E-03,+10.0503E-03,-7.2864E-03
+704.0000E-03,-8.6683E-03,+14.0704E-03,-4.5226E-03
+704.2500E-03,-9.6734E-03,+16.0804E-03,-1.2563E-03
+704.5000E-03,-13.3166E-03,+12.3116E-03,-2.2613E-03
+704.7500E-03,-11.9347E-03,+14.0704E-03,+251.3E-06
+705.0000E-03,-11.5578E-03,+12.0603E-03,+628.1E-06
+705.2500E-03,-12.3116E-03,+11.3065E-03,-1.2563E-03
+705.5000E-03,-13.8191E-03,+10.3015E-03,+1.7588E-03
+705.7500E-03,-17.2111E-03,+10.4271E-03,+2.7638E-03
+706.0000E-03,-10.0503E-03,+13.1910E-03,-3.3920E-03
+706.2500E-03,-18.2161E-03,+6.6583E-03,-3.1407E-03
+706.5000E-03,-21.4824E-03,+7.9146E-03,-4.5226E-03
+706.7500E-03,-19.5980E-03,+8.4171E-03,-6.1558E-03
+707.0000E-03,-17.5879E-03,+5.1508E-03,-11.6834E-03
+707.2500E-03,-16.9598E-03,+10.0503E-03,-11.1809E-03
+707.5000E-03,-17.5879E-03,+9.9246E-03,-10.6784E-03
+707.7500E-03,-16.3317E-03,+10.0503E-03,-12.5628E-03
+708.0000E-03,-22.7387E-03,+11.1809E-03,-14.5729E-03
+708.2500E-03,-21.6080E-03,+9.2965E-03,-15.2010E-03
+708.5000E-03,-19.7236E-03,+14.0704E-03,-18.3417E-03
+708.7500E-03,-15.9548E-03,+14.4472E-03,-16.5829E-03
+709.0000E-03,-17.5879E-03,+17.2111E-03,-17.4623E-03
+709.2500E-03,-21.7337E-03,+14.6985E-03,-11.6834E-03
+709.5000E-03,-17.7136E-03,+16.2060E-03,-10.9296E-03
+709.7500E-03,-17.5879E-03,+14.4472E-03,-14.1960E-03
+710.0000E-03,-17.0854E-03,+21.2312E-03,-8.5427E-03
+710.2500E-03,-13.5678E-03,+14.8241E-03,-7.1608E-03
+710.5000E-03,-19.4724E-03,+14.0704E-03,-8.7940E-03
+710.7500E-03,-17.5879E-03,+14.8241E-03,-8.1658E-03
+711.0000E-03,-15.8291E-03,+12.9397E-03,-6.7839E-03
+711.2500E-03,-14.9498E-03,+11.3065E-03,-7.2864E-03
+711.5000E-03,-13.8191E-03,+13.6935E-03,-2.6382E-03
+711.7500E-03,-11.5578E-03,+14.9497E-03,-2.8894E-03
+712.0000E-03,-10.6784E-03,+11.1809E-03,-3.6432E-03
+712.2500E-03,-8.7940E-03,+11.4322E-03,+2.1357E-03
+712.5000E-03,-9.2965E-03,+11.9347E-03,-2.2613E-03
+712.7500E-03,-10.8040E-03,+10.4271E-03,+3.1407E-03
+713.0000E-03,-7.5377E-03,+12.3116E-03,+10.4271E-03
+713.2500E-03,-5.5276E-03,+10.6784E-03,+8.7940E-03
+713.5000E-03,-7.2864E-03,+8.5427E-03,+9.7990E-03
+713.7500E-03,-6.7839E-03,+14.4472E-03,+18.8442E-03
+714.0000E-03,-3.2663E-03,+14.0704E-03,+19.5980E-03
+714.2500E-03,-4.7739E-03,+12.0603E-03,+25.6281E-03
+714.5000E-03,-1.5075E-03,+11.9347E-03,+27.7638E-03
+714.7500E-03,-3.5176E-03,+10.4271E-03,+28.0151E-03
+715.0000E-03,-5.5276E-03,+11.5578E-03,+31.6583E-03
+715.2500E-03,-3.5176E-03,+9.2965E-03,+31.0302E-03
+715.5000E-03,-7.2864E-03,+10.0503E-03,+30.0251E-03
+715.7500E-03,-7.5377E-03,+10.0503E-03,+26.7588E-03
+716.0000E-03,-9.7990E-03,+10.0503E-03,+31.6583E-03
+716.2500E-03,-8.9196E-03,+11.9347E-03,+33.0402E-03
+716.5000E-03,-11.5578E-03,+10.0503E-03,+31.9095E-03
+716.7500E-03,-13.9447E-03,+6.7839E-03,+34.4221E-03
+717.0000E-03,-10.4271E-03,+9.7990E-03,+33.4171E-03
+717.2500E-03,-10.8040E-03,+10.6784E-03,+30.2764E-03
+717.5000E-03,-15.4523E-03,+8.2915E-03,+27.8894E-03
+717.7500E-03,-15.9548E-03,+9.1709E-03,+28.0151E-03
+718.0000E-03,-20.7286E-03,+6.0302E-03,+28.7688E-03
+718.2500E-03,-19.5980E-03,+6.0302E-03,+27.6382E-03
+718.5000E-03,-15.5779E-03,+9.9246E-03,+29.3970E-03
+718.7500E-03,-14.6985E-03,+7.6633E-03,+26.0050E-03
+719.0000E-03,-19.5980E-03,+8.0402E-03,+25.8794E-03
+719.2500E-03,-14.1960E-03,+10.0503E-03,+24.3719E-03
+719.5000E-03,-15.2010E-03,+7.9146E-03,+25.5025E-03
+719.7500E-03,-9.9246E-03,+4.7739E-03,+21.9849E-03
+720.0000E-03,-13.3166E-03,+4.0201E-03,+21.6080E-03
+720.2500E-03,-17.5879E-03,-1.2563E-03,+20.9799E-03
+720.5000E-03,-19.5980E-03,-2.2613E-03,+15.4523E-03
+720.7500E-03,-15.2010E-03,-2.3869E-03,+13.5678E-03
+721.0000E-03,-12.6884E-03,-4.0201E-03,+11.3065E-03
+721.2500E-03,-10.1759E-03,-2.6382E-03,+9.5477E-03
+721.5000E-03,-3.8945E-03,-4.0201E-03,+11.5578E-03
+721.7500E-03,-3.8945E-03,-6.0302E-03,+7.9146E-03
+722.0000E-03,-2.3869E-03,-6.9095E-03,+10.1759E-03
+722.2500E-03,-1.5075E-03,-7.4121E-03,+7.5377E-03
+722.5000E-03,+2.5126E-03,-6.0302E-03,+5.7789E-03
+722.7500E-03,+879.4E-06,-8.0402E-03,+8.6683E-03
+723.0000E-03,+1.6332E-03,-4.6482E-03,+11.8090E-03
+723.2500E-03,+1.8844E-03,-6.0302E-03,+12.1859E-03
+723.5000E-03,+8.2915E-03,-4.2714E-03,+15.3266E-03
+723.7500E-03,+7.2864E-03,-4.0201E-03,+15.9548E-03
+724.0000E-03,+7.6633E-03,-2.8894E-03,+18.4673E-03
+724.2500E-03,+7.7889E-03,-6.0302E-03,+25.0000E-03
+724.5000E-03,+6.7839E-03,-5.7789E-03,+27.5126E-03
+724.7500E-03,+9.2965E-03,-2.3869E-03,+23.9950E-03
+725.0000E-03,+6.5327E-03,-4.8995E-03,+28.5176E-03
+725.2500E-03,+11.8090E-03,-8.7940E-03,+31.0302E-03
+725.5000E-03,+8.4171E-03,-5.9045E-03,+31.6583E-03
+725.7500E-03,+10.5528E-03,-4.3970E-03,+34.4221E-03
+726.0000E-03,+5.6533E-03,-5.1508E-03,+34.7990E-03
+726.2500E-03,+6.5327E-03,-6.0302E-03,+34.4221E-03
+726.5000E-03,+6.2814E-03,-6.1558E-03,+32.0352E-03
+726.7500E-03,-376.9E-06,-8.0402E-03,+38.1910E-03
+727.0000E-03,+4.2714E-03,-6.9095E-03,+38.5678E-03
+727.2500E-03,+2.5126E-03,-6.0302E-03,+31.6583E-03
+727.5000E-03,+4.6482E-03,-8.0402E-03,+39.0704E-03
+727.7500E-03,+4.5226E-03,-9.6734E-03,+32.4121E-03
+728.0000E-03,+3.6432E-03,-11.1809E-03,+30.5276E-03
+728.2500E-03,+1.8844E-03,-12.6884E-03,+34.2965E-03
+728.5000E-03,+2.3869E-03,-10.3015E-03,+27.7638E-03
+728.7500E-03,+6.1558E-03,-12.4372E-03,+32.0352E-03
+729.0000E-03,+4.5226E-03,-13.1910E-03,+28.7688E-03
+729.2500E-03,+3.2663E-03,-13.4422E-03,+27.0101E-03
+729.5000E-03,+4.6482E-03,-12.1859E-03,+25.2513E-03
+729.7500E-03,+6.5327E-03,-12.4372E-03,+21.9849E-03
+730.0000E-03,+6.5327E-03,-15.2010E-03,+18.4673E-03
+730.2500E-03,+7.2864E-03,-18.2161E-03,+16.2060E-03
+730.5000E-03,+10.1759E-03,-14.0704E-03,+11.6834E-03
+730.7500E-03,+2.5126E-03,-16.8342E-03,+11.1809E-03
+731.0000E-03,+4.5226E-03,-18.0905E-03,+10.6784E-03
+731.2500E-03,+2.5126E-03,-16.7085E-03,+5.5276E-03
+731.5000E-03,+4.2714E-03,-16.2060E-03,+3.5176E-03
+731.7500E-03,+2.5126E-03,-18.4673E-03,-2.8894E-03
+732.0000E-03,+1.3819E-03,-19.2211E-03,-5.6533E-03
+732.2500E-03,+6.5327E-03,-18.7186E-03,-4.5226E-03
+732.5000E-03,+2.6382E-03,-20.1005E-03,-6.5327E-03
+732.7500E-03,+8.9196E-03,-16.4573E-03,-8.5427E-03
+733.0000E-03,+8.7940E-03,-16.9598E-03,-10.5528E-03
+733.2500E-03,+8.6683E-03,-17.4623E-03,-11.1809E-03
+733.5000E-03,+10.3015E-03,-17.8392E-03,-8.6683E-03
+733.7500E-03,+14.1960E-03,-13.6935E-03,-8.5427E-03
+734.0000E-03,+12.5628E-03,-15.8291E-03,-8.7940E-03
+734.2500E-03,+11.8090E-03,-13.3166E-03,-4.3970E-03
+734.5000E-03,+18.4673E-03,-12.1859E-03,-2.6382E-03
+734.7500E-03,+15.8291E-03,-13.3166E-03,-4.5226E-03
+735.0000E-03,+16.8342E-03,-14.0704E-03,-502.5E-06
+735.2500E-03,+17.2111E-03,-12.6884E-03,+4.2714E-03
+735.5000E-03,+16.8342E-03,-17.8392E-03,+1.8844E-03
+735.7500E-03,+15.3266E-03,-17.7136E-03,+8.4171E-03
+736.0000E-03,+14.5729E-03,-13.1910E-03,+9.2965E-03
+736.2500E-03,+17.8392E-03,-15.3266E-03,+7.5377E-03
+736.5000E-03,+18.2161E-03,-19.7236E-03,+5.7789E-03
+736.7500E-03,+16.5829E-03,-23.3668E-03,+7.9146E-03
+737.0000E-03,+16.3317E-03,-20.1005E-03,+6.1558E-03
+737.2500E-03,+17.2111E-03,-22.7387E-03,+6.7839E-03
+737.5000E-03,+16.7085E-03,-23.9950E-03,+5.6533E-03
+737.7500E-03,+16.5829E-03,-23.7437E-03,+6.0302E-03
+738.0000E-03,+18.5930E-03,-21.8593E-03,+4.8995E-03
+738.2500E-03,+17.9648E-03,-21.4824E-03,+3.5176E-03
+738.5000E-03,+18.4673E-03,-23.8693E-03,+1.3819E-03
+738.7500E-03,+16.5829E-03,-16.8342E-03,+3.5176E-03
+739.0000E-03,+16.5829E-03,-16.3317E-03,+376.9E-06
+739.2500E-03,+17.3367E-03,-15.9548E-03,-1.2563E-03
+739.5000E-03,+12.5628E-03,-14.0704E-03,-4.6482E-03
+739.7500E-03,+10.5528E-03,-15.7035E-03,-4.5226E-03
+740.0000E-03,+12.5628E-03,-11.8090E-03,-3.8945E-03
+740.2500E-03,+11.3065E-03,-14.0704E-03,-9.2965E-03
+740.5000E-03,+8.2915E-03,-12.1859E-03,-6.6583E-03
+740.7500E-03,+6.5327E-03,-15.7035E-03,-12.9397E-03
+741.0000E-03,+3.1407E-03,-14.0704E-03,-15.4523E-03
+741.2500E-03,+7.9146E-03,-14.0704E-03,-17.9648E-03
+741.5000E-03,+6.5327E-03,-14.1960E-03,-20.7286E-03
+741.7500E-03,+502.5E-06,-16.0804E-03,-22.6131E-03
+742.0000E-03,+3.3920E-03,-14.0704E-03,-26.6332E-03
+742.2500E-03,+3.8945E-03,-16.0804E-03,-33.2915E-03
+742.5000E-03,+2.5126E-03,-14.0704E-03,-34.5477E-03
+742.7500E-03,+2.5126E-03,-16.4573E-03,-36.3065E-03
+743.0000E-03,+5.1508E-03,-14.0704E-03,-37.8141E-03
+743.2500E-03,+6.5327E-03,-13.4422E-03,-41.3317E-03
+743.5000E-03,+8.1658E-03,-12.3116E-03,-46.2312E-03
+743.7500E-03,+6.9095E-03,-11.6834E-03,-39.9497E-03
+744.0000E-03,+8.5427E-03,-13.1910E-03,-39.8241E-03
+744.2500E-03,+7.7889E-03,-14.1960E-03,-40.0754E-03
+744.5000E-03,+10.4271E-03,-12.0603E-03,-38.5678E-03
+744.7500E-03,+10.1759E-03,-13.6935E-03,-35.4271E-03
+745.0000E-03,+14.3216E-03,-16.0804E-03,-40.7035E-03
+745.2500E-03,+12.4372E-03,-14.0704E-03,-36.6834E-03
+745.5000E-03,+14.5729E-03,-13.9447E-03,-36.6834E-03
+745.7500E-03,+14.1960E-03,-13.6935E-03,-33.0402E-03
+746.0000E-03,+17.7136E-03,-11.8090E-03,-35.8040E-03
+746.2500E-03,+18.5930E-03,-10.0503E-03,-35.9296E-03
+746.5000E-03,+14.1960E-03,-14.0704E-03,-30.9045E-03
+746.7500E-03,+12.5628E-03,-10.8040E-03,-35.9296E-03
+747.0000E-03,+12.5628E-03,-13.1910E-03,-33.7940E-03
+747.2500E-03,+13.1910E-03,-11.4322E-03,-35.4271E-03
+747.5000E-03,+12.6884E-03,-11.6834E-03,-34.4221E-03
+747.7500E-03,+11.3065E-03,-6.4070E-03,-31.9095E-03
+748.0000E-03,+9.9246E-03,-6.0302E-03,-32.6633E-03
+748.2500E-03,+10.5528E-03,-3.3920E-03,-29.3970E-03
+748.5000E-03,+10.4271E-03,-4.1457E-03,-26.7588E-03
+748.7500E-03,+8.5427E-03,-2.7638E-03,-23.3668E-03
+749.0000E-03,+8.2915E-03,-2.8894E-03,-25.7538E-03
+749.2500E-03,+3.1407E-03,+628.1E-06,-24.6231E-03
+749.5000E-03,+6.4070E-03,+1.8844E-03,-18.9698E-03
+749.7500E-03,+23.7437E-03,+376.9E-06,-4.2714E-03
+750.0000E-03,+753.8E-06,+1.1307E-03,-19.4724E-03
+750.2500E-03,+1.1307E-03,+1.2563E-03,-16.5829E-03
+750.5000E-03,-1.6332E-03,+2.0101E-03,-16.7085E-03
+750.7500E-03,-3.1407E-03,+3.6432E-03,-15.7035E-03
+751.0000E-03,-6.6583E-03,+2.8894E-03,-20.1005E-03
+751.2500E-03,-8.9196E-03,+1.3819E-03,-21.2312E-03
+751.5000E-03,-11.5578E-03,+125.6E-06,-22.7387E-03
+751.7500E-03,-13.5678E-03,+376.9E-06,-25.0000E-03
+752.0000E-03,-12.6884E-03,+251.3E-06,-28.6432E-03
+752.2500E-03,-11.5578E-03,+1.3819E-03,-30.5276E-03
+752.5000E-03,-15.2010E-03,-1.8844E-03,-30.9045E-03
+752.7500E-03,-16.4573E-03,-2.5126E-03,-35.4271E-03
+753.0000E-03,-11.3065E-03,+0.0E+00,-39.8241E-03
+753.2500E-03,-12.1859E-03,+2.7638E-03,-37.3116E-03
+753.5000E-03,-11.5578E-03,+2.0101E-03,-42.5879E-03
+753.7500E-03,-13.9447E-03,+376.9E-06,-44.3467E-03
+754.0000E-03,-13.3166E-03,+251.3E-06,-42.4623E-03
+754.2500E-03,-8.9196E-03,+4.0201E-03,-43.9698E-03
+754.5000E-03,-9.6734E-03,+2.1357E-03,-44.7236E-03
+754.7500E-03,-9.9246E-03,+3.6432E-03,-43.5930E-03
+755.0000E-03,-8.4171E-03,+5.1508E-03,-44.4724E-03
+755.2500E-03,-4.8995E-03,+6.7839E-03,-41.9598E-03
+755.5000E-03,-9.2965E-03,+4.2714E-03,-42.7136E-03
+755.7500E-03,-7.1608E-03,+5.6533E-03,-40.3266E-03
+756.0000E-03,-5.7789E-03,+6.9095E-03,-41.8342E-03
+756.2500E-03,-6.9096E-03,+8.0402E-03,-37.9397E-03
+756.5000E-03,-7.5377E-03,+8.0402E-03,-36.6834E-03
+756.7500E-03,-7.9146E-03,+6.4070E-03,-36.6834E-03
+757.0000E-03,-5.5276E-03,+7.1608E-03,-32.9146E-03
+757.2500E-03,-8.2915E-03,+8.6683E-03,-29.2714E-03
+757.5000E-03,-7.4121E-03,+8.1658E-03,-26.8844E-03
+757.7500E-03,-7.1608E-03,+9.6734E-03,-26.6332E-03
+758.0000E-03,-7.5377E-03,+10.6784E-03,-26.3819E-03
+758.2500E-03,-7.5377E-03,+10.0503E-03,-23.2412E-03
+758.5000E-03,-11.4322E-03,+10.0503E-03,-18.7186E-03
+758.7500E-03,-5.9045E-03,+10.0503E-03,-18.5930E-03
+759.0000E-03,-7.2864E-03,+14.0704E-03,-12.5628E-03
+759.2500E-03,-10.3015E-03,+13.3166E-03,-12.5628E-03
+759.5000E-03,-3.5176E-03,+12.3116E-03,-8.5427E-03
+759.7500E-03,-2.6382E-03,+16.4573E-03,-6.9095E-03
+760.0000E-03,-8.4171E-03,+13.8191E-03,-2.7638E-03
+760.2500E-03,-10.1759E-03,+14.0704E-03,-2.5126E-03
+760.5000E-03,-9.5477E-03,+14.3216E-03,-628.1E-06
+760.7500E-03,-9.9246E-03,+12.0603E-03,-1.0050E-03
+761.0000E-03,-10.6784E-03,+13.1910E-03,+2.3869E-03
+761.2500E-03,-14.1960E-03,+8.6683E-03,+1.6332E-03
+761.5000E-03,-13.5678E-03,+10.1759E-03,+1.3819E-03
+761.7500E-03,-11.9347E-03,+9.6734E-03,-1.7588E-03
+762.0000E-03,-17.8392E-03,+10.0503E-03,-502.5E-06
+762.2500E-03,-16.9598E-03,+10.8040E-03,-1.7588E-03
+762.5000E-03,-17.8392E-03,+8.0402E-03,-4.5226E-03
+762.7500E-03,-20.4774E-03,+8.4171E-03,-5.2764E-03
+763.0000E-03,-19.5980E-03,+10.3015E-03,-9.4221E-03
+763.2500E-03,-20.9799E-03,+12.0603E-03,-13.1910E-03
+763.5000E-03,-21.6080E-03,+10.3015E-03,+2.2613E-03
+763.7500E-03,-21.9849E-03,+10.4271E-03,-11.3065E-03
+764.0000E-03,-20.4774E-03,+7.7889E-03,-13.4422E-03
+764.2500E-03,-22.3618E-03,+14.0704E-03,-13.8191E-03
+764.5000E-03,-17.4623E-03,+14.0704E-03,-16.8342E-03
+764.7500E-03,-18.3417E-03,+16.4573E-03,-19.4724E-03
+765.0000E-03,-20.7286E-03,+17.2111E-03,-18.5930E-03
+765.2500E-03,-17.5879E-03,+15.3266E-03,-15.0754E-03
+765.5000E-03,-25.0000E-03,+16.4573E-03,-16.5829E-03
+765.7500E-03,-19.9749E-03,+20.6030E-03,-15.0754E-03
+766.0000E-03,-18.4673E-03,+16.0804E-03,-13.4422E-03
+766.2500E-03,-16.2060E-03,+16.0804E-03,-11.3065E-03
+766.5000E-03,-19.7236E-03,+16.0804E-03,-10.6784E-03
+766.7500E-03,-18.4673E-03,+16.4573E-03,-5.6533E-03
+767.0000E-03,-16.7085E-03,+12.0603E-03,-4.5226E-03
+767.2500E-03,-12.3116E-03,+10.6784E-03,-5.2764E-03
+767.5000E-03,-13.3166E-03,+13.9447E-03,-4.3970E-03
+767.7500E-03,-13.5678E-03,+13.6935E-03,-6.5327E-03
+768.0000E-03,-12.9397E-03,+10.0503E-03,-251.3E-06
+768.2500E-03,-12.1859E-03,+9.4221E-03,+1.5075E-03
+768.5000E-03,-9.4221E-03,+8.2915E-03,+1.6332E-03
+768.7500E-03,-14.0704E-03,+13.3166E-03,+251.3E-06
+769.0000E-03,-4.8995E-03,+10.0503E-03,+11.3065E-03
+769.2500E-03,-8.9196E-03,+12.6884E-03,+9.5477E-03
+769.5000E-03,-5.6533E-03,+12.1859E-03,+17.2111E-03
+769.7500E-03,-2.2613E-03,+13.3166E-03,+19.5980E-03
+770.0000E-03,-3.5176E-03,+12.9397E-03,+22.4874E-03
+770.2500E-03,-2.2613E-03,+7.2864E-03,+23.6181E-03
+770.5000E-03,-3.5176E-03,+9.9246E-03,+27.7638E-03
+770.7500E-03,-8.0402E-03,+8.7940E-03,+31.6583E-03
+771.0000E-03,-3.5176E-03,+10.0503E-03,+33.9196E-03
+771.2500E-03,-6.9096E-03,+9.4221E-03,+33.6683E-03
+771.5000E-03,-5.4020E-03,+8.1658E-03,+31.7839E-03
+771.7500E-03,-11.1809E-03,+6.7839E-03,+32.0352E-03
+772.0000E-03,-8.1658E-03,+9.4221E-03,+32.5377E-03
+772.2500E-03,-10.1759E-03,+8.6683E-03,+38.4422E-03
+772.5000E-03,-13.4422E-03,+9.7990E-03,+29.8995E-03
+772.7500E-03,-12.3116E-03,+11.6834E-03,+31.6583E-03
+773.0000E-03,-13.3166E-03,+8.9196E-03,+27.8894E-03
+773.2500E-03,-12.3116E-03,+10.0503E-03,+31.6583E-03
+773.5000E-03,-19.4724E-03,+13.8191E-03,+29.6482E-03
+773.7500E-03,-15.5779E-03,+11.3065E-03,+30.1508E-03
+774.0000E-03,-17.8392E-03,+11.4322E-03,+27.8894E-03
+774.2500E-03,-14.1960E-03,+10.0503E-03,+25.0000E-03
+774.5000E-03,-19.4724E-03,+13.8191E-03,+25.5025E-03
+774.7500E-03,-17.2111E-03,+11.6834E-03,+25.2513E-03
+775.0000E-03,-14.6985E-03,+8.0402E-03,+25.8794E-03
+775.2500E-03,-14.1960E-03,+4.0201E-03,+25.0000E-03
+775.5000E-03,-15.4523E-03,+4.0201E-03,+21.4824E-03
+775.7500E-03,-13.5678E-03,+4.0201E-03,+24.1206E-03
+776.0000E-03,-11.5578E-03,+6.9095E-03,+20.7286E-03
+776.2500E-03,-14.1960E-03,-3.3920E-03,+19.5980E-03
+776.5000E-03,-15.3266E-03,-4.0201E-03,+10.0503E-03
+776.7500E-03,-11.5578E-03,-3.6432E-03,+13.5678E-03
+777.0000E-03,-10.6784E-03,-4.8995E-03,+13.5678E-03
+777.2500E-03,-10.1759E-03,-5.4020E-03,+12.9397E-03
+777.5000E-03,-9.2965E-03,-7.9146E-03,+15.2010E-03
+777.7500E-03,-5.5276E-03,-6.0302E-03,+12.4372E-03
+778.0000E-03,-5.5276E-03,-8.0402E-03,+9.5477E-03
+778.2500E-03,-3.5176E-03,-5.2764E-03,+10.9297E-03
+778.5000E-03,-5.4020E-03,-7.7889E-03,+13.0653E-03
+778.7500E-03,+879.4E-06,-6.4070E-03,+9.5477E-03
+779.0000E-03,-376.9E-06,-5.1508E-03,+11.5578E-03
+779.2500E-03,+5.2764E-03,-5.4020E-03,+12.1859E-03
+779.5000E-03,+10.1759E-03,-4.0201E-03,+13.4422E-03
+779.7500E-03,+5.7789E-03,-2.3869E-03,+18.3417E-03
+780.0000E-03,+9.6734E-03,-2.0101E-03,+19.5980E-03
+780.2500E-03,+10.5528E-03,-3.3920E-03,+22.9900E-03
+780.5000E-03,+12.3116E-03,-5.9045E-03,+25.3769E-03
+780.7500E-03,+12.5628E-03,-5.6533E-03,+28.3920E-03
+781.0000E-03,+8.2915E-03,-4.8995E-03,+29.3970E-03
+781.2500E-03,+9.2965E-03,-4.6482E-03,+31.5327E-03
+781.5000E-03,+8.6683E-03,-4.1457E-03,+35.3015E-03
+781.7500E-03,+8.5427E-03,-6.0302E-03,+33.2915E-03
+782.0000E-03,+5.6533E-03,-6.0302E-03,+34.1709E-03
+782.2500E-03,+6.5327E-03,-5.4020E-03,+34.9246E-03
+782.5000E-03,+6.1558E-03,-8.1658E-03,+35.9297E-03
+782.7500E-03,+3.2663E-03,-6.4070E-03,+38.1910E-03
+783.0000E-03,+4.5226E-03,-10.9296E-03,+34.7990E-03
+783.2500E-03,+4.3970E-03,-6.6583E-03,+35.0503E-03
+783.5000E-03,+4.6482E-03,-9.9246E-03,+31.9095E-03
+783.7500E-03,+3.3920E-03,-11.6834E-03,+34.0452E-03
+784.0000E-03,+1.3819E-03,-8.9196E-03,+33.6683E-03
+784.2500E-03,+3.8945E-03,-10.6784E-03,+31.0302E-03
+784.5000E-03,+4.2714E-03,-10.1759E-03,+31.2814E-03
+784.7500E-03,+6.1558E-03,-10.0503E-03,+27.6382E-03
+785.0000E-03,+5.4020E-03,-13.1910E-03,+28.2663E-03
+785.2500E-03,+8.6683E-03,-14.0704E-03,+25.0000E-03
+785.5000E-03,+6.6583E-03,-16.0804E-03,+19.9749E-03
+785.7500E-03,+3.7688E-03,-14.4472E-03,+17.2111E-03
+786.0000E-03,+3.3920E-03,-13.1910E-03,+18.4673E-03
+786.2500E-03,+3.8945E-03,-15.4523E-03,+14.1960E-03
+786.5000E-03,+6.2814E-03,-19.8492E-03,+11.4322E-03
+786.7500E-03,+4.8995E-03,-18.0905E-03,+8.7940E-03
+787.0000E-03,+3.1407E-03,-18.0905E-03,+6.6583E-03
+787.2500E-03,+5.2764E-03,-18.0905E-03,+4.1457E-03
+787.5000E-03,+2.7638E-03,-18.2161E-03,-2.1357E-03
+787.7500E-03,+7.0352E-03,-20.9799E-03,-6.1558E-03
+788.0000E-03,+6.5327E-03,-19.8492E-03,-2.8894E-03
+788.2500E-03,+5.1508E-03,-20.1005E-03,-9.1709E-03
+788.5000E-03,+6.7839E-03,-20.2261E-03,-10.5528E-03
+788.7500E-03,+6.1558E-03,-19.7236E-03,-11.3065E-03
+789.0000E-03,+9.1709E-03,-16.0804E-03,-14.8241E-03
+789.2500E-03,+4.5226E-03,-16.0804E-03,-16.4573E-03
+789.5000E-03,+12.4372E-03,-16.2060E-03,-8.7940E-03
+789.7500E-03,+9.2965E-03,-15.7035E-03,-8.9196E-03
+790.0000E-03,+12.5628E-03,-16.9598E-03,-6.5327E-03
+790.2500E-03,+17.3367E-03,-16.0804E-03,-5.6533E-03
+790.5000E-03,+12.5628E-03,-14.0704E-03,-6.1558E-03
+790.7500E-03,+17.4623E-03,-16.9598E-03,-4.5226E-03
+791.0000E-03,+15.7035E-03,-10.0503E-03,-1.3819E-03
+791.2500E-03,+17.2111E-03,-14.8241E-03,+125.6E-06
+791.5000E-03,+16.5829E-03,-17.8392E-03,+1.3819E-03
+791.7500E-03,+17.3367E-03,-15.7035E-03,+6.7839E-03
+792.0000E-03,+16.5829E-03,-18.0905E-03,+5.7789E-03
+792.2500E-03,+15.8291E-03,-20.1005E-03,+6.2814E-03
+792.5000E-03,+14.6985E-03,-18.2161E-03,+1.8844E-03
+792.7500E-03,+18.5930E-03,-20.4774E-03,+9.1709E-03
+793.0000E-03,+13.9447E-03,-20.1005E-03,+6.6583E-03
+793.2500E-03,+16.5829E-03,-22.2362E-03,+4.8995E-03
+793.5000E-03,+16.7085E-03,-23.9950E-03,+5.6533E-03
+793.7500E-03,+15.8291E-03,-23.3668E-03,+2.6382E-03
+794.0000E-03,+18.3417E-03,-21.6080E-03,+5.2764E-03
+794.2500E-03,+15.8291E-03,-18.5930E-03,+3.5176E-03
+794.5000E-03,+12.6884E-03,-20.1005E-03,+1.3819E-03
+794.7500E-03,+12.1859E-03,-23.3668E-03,+1.5075E-03
+795.0000E-03,+13.9447E-03,-18.3417E-03,-502.5E-06
+795.2500E-03,+13.1910E-03,-18.0905E-03,-2.5126E-03
+795.5000E-03,+10.5528E-03,-16.0804E-03,-4.5226E-03
+795.7500E-03,+10.5528E-03,-15.7035E-03,-4.8995E-03
+796.0000E-03,+11.1809E-03,-16.3317E-03,-8.2915E-03
+796.2500E-03,+7.9146E-03,-13.3166E-03,-10.5528E-03
+796.5000E-03,+8.4171E-03,-15.9548E-03,-10.5528E-03
+796.7500E-03,+2.8894E-03,-14.8241E-03,-12.9397E-03
+797.0000E-03,+6.5327E-03,-18.0905E-03,-14.5729E-03
+797.2500E-03,+4.5226E-03,-16.0804E-03,-18.5930E-03
+797.5000E-03,+6.5327E-03,-17.8392E-03,-26.2563E-03
+797.7500E-03,+3.7688E-03,-17.3367E-03,-26.6332E-03
+798.0000E-03,+1.3819E-03,-14.9497E-03,-31.7839E-03
+798.2500E-03,+2.5126E-03,-18.0905E-03,-33.2915E-03
+798.5000E-03,-3.2663E-03,-16.0804E-03,-36.5578E-03
+798.7500E-03,+6.1558E-03,-14.4472E-03,-37.8141E-03
+799.0000E-03,+4.5226E-03,-16.0804E-03,-37.5628E-03
+799.2500E-03,+3.1407E-03,-12.0603E-03,-40.8291E-03
+799.5000E-03,+4.6482E-03,-12.1859E-03,-42.3367E-03
