second,Volt
+27.99000E-03,-5.91457E-03
+28.04000E-03,-7.92462E-03
+28.09000E-03,-7.32161E-03
+28.14000E-03,-8.32663E-03
+28.19000E-03,-6.51759E-03
+28.24000E-03,-8.72864E-03
+28.29000E-03,-5.11055E-03
+28.34000E-03,-7.92462E-03
+28.39000E-03,-5.91457E-03
+28.44000E-03,-3.10050E-03
+28.49000E-03,-7.12060E-03
+28.54000E-03,-3.10050E-03
+28.59000E-03,-4.90955E-03
+28.64000E-03,-7.12060E-03
+28.69000E-03,-4.30653E-03
+28.74000E-03,-1.89447E-03
+28.79000E-03,-1.09045E-03
+28.84000E-03,-3.10050E-03
+28.89000E-03,-1.49246E-03
+28.94000E-03,-3.10050E-03
+28.99000E-03,-2.29648E-03
+29.04000E-03,-3.90452E-03
+29.09000E-03,-3.90452E-03
+29.14000E-03,-688.44E-06
+29.19000E-03,+1.12060E-03
+29.24000E-03,-2.29648E-03
+29.29000E-03,+919.60E-06
+29.34000E-03,+1.32161E-03
+29.39000E-03,+1.72362E-03
+29.44000E-03,+4.13568E-03
+29.49000E-03,+115.58E-06
+29.54000E-03,+2.52764E-03
+29.59000E-03,+2.32663E-03
+29.64000E-03,+2.52764E-03
+29.69000E-03,+3.73367E-03
+29.74000E-03,+2.52764E-03
+29.79000E-03,+3.13065E-03
+29.84000E-03,+1.72362E-03
+29.89000E-03,+4.33668E-03
+29.94000E-03,+2.92965E-03
+29.99000E-03,+3.13065E-03
+30.04000E-03,+5.74372E-03
+30.09000E-03,+5.14070E-03
+30.14000E-03,+4.53769E-03
+30.19000E-03,+6.74874E-03
+30.24000E-03,+4.93970E-03
+30.29000E-03,+5.14070E-03
+30.34000E-03,+5.34171E-03
+30.39000E-03,+4.13568E-03
+30.44000E-03,+4.93970E-03
+30.49000E-03,+6.34673E-03
+30.54000E-03,+4.93970E-03
+30.59000E-03,+4.93970E-03
+30.64000E-03,+5.74372E-03
+30.69000E-03,+6.74874E-03
+30.74000E-03,+3.73367E-03
+30.79000E-03,+4.93970E-03
+30.84000E-03,+4.13568E-03
+30.89000E-03,+2.52764E-03
+30.94000E-03,+6.54774E-03
+30.99000E-03,+4.73869E-03
+31.04000E-03,+4.13568E-03
+31.09000E-03,+7.35176E-03
+31.14000E-03,+2.52764E-03
+31.19000E-03,+2.72864E-03
+31.24000E-03,+5.74372E-03
+31.29000E-03,+10.56784E-03
+31.34000E-03,+4.13568E-03
+31.39000E-03,+4.93970E-03
+31.44000E-03,+4.93970E-03
+31.49000E-03,+3.13065E-03
+31.54000E-03,+5.74372E-03
+31.59000E-03,+4.33668E-03
+31.64000E-03,+7.35176E-03
+31.69000E-03,+2.52764E-03
+31.74000E-03,+5.74372E-03
+31.79000E-03,+5.74372E-03
+31.84000E-03,+4.13568E-03
+31.89000E-03,+3.93467E-03
+31.94000E-03,+1.72362E-03
+31.99000E-03,+3.53266E-03
+32.04000E-03,+4.93970E-03
+32.09000E-03,+2.72864E-03
+32.14000E-03,+2.12563E-03
+32.19000E-03,+3.73367E-03
+32.24000E-03,+2.52764E-03
+32.29000E-03,+2.32663E-03
+32.34000E-03,+2.92965E-03
+32.39000E-03,+2.52764E-03
+32.44000E-03,+1.72362E-03
+32.49000E-03,+919.60E-06
+32.54000E-03,+2.92965E-03
+32.59000E-03,+517.59E-06
+32.64000E-03,-1.49246E-03
+32.69000E-03,-1.69347E-03
+32.74000E-03,+919.60E-06
+32.79000E-03,-688.44E-06
+32.84000E-03,-1.49246E-03
+32.89000E-03,-2.29648E-03
+32.94000E-03,-1.89447E-03
+32.99000E-03,-1.49246E-03
+33.04000E-03,-2.29648E-03
+33.09000E-03,-3.10050E-03
+33.14000E-03,-4.30653E-03
+33.19000E-03,-1.29146E-03
+33.24000E-03,-3.90452E-03
+33.29000E-03,-1.49246E-03
+33.34000E-03,-4.30653E-03
+33.39000E-03,-3.30151E-03
+33.44000E-03,-3.10050E-03
+33.49000E-03,-4.10553E-03
+33.54000E-03,-5.51256E-03
+33.59000E-03,-2.69849E-03
+33.64000E-03,-5.51256E-03
+33.69000E-03,-6.31658E-03
+33.74000E-03,-5.51256E-03
+33.79000E-03,-9.13065E-03
+33.84000E-03,-7.92462E-03
+33.89000E-03,-6.31658E-03
+33.94000E-03,-5.91457E-03
+33.99000E-03,-5.51256E-03
+34.04000E-03,-9.53266E-03
+34.09000E-03,-7.92462E-03
+34.14000E-03,-8.32663E-03
+34.19000E-03,-7.32161E-03
+34.24000E-03,-11.94472E-03
+34.29000E-03,-8.92965E-03
+34.34000E-03,-9.53266E-03
+34.39000E-03,-9.33166E-03
+34.44000E-03,-10.33668E-03
+34.49000E-03,-11.54271E-03
+34.54000E-03,-12.34673E-03
+34.59000E-03,-12.94975E-03
+34.64000E-03,-7.12060E-03
+34.69000E-03,-12.14573E-03
+34.74000E-03,-12.34673E-03
+34.79000E-03,-15.16080E-03
+34.84000E-03,-12.74874E-03
+34.89000E-03,-13.15075E-03
+34.94000E-03,-12.34673E-03
+34.99000E-03,-13.55276E-03
+35.04000E-03,-12.74874E-03
+35.09000E-03,-13.95477E-03
+35.14000E-03,-11.54271E-03
+35.19000E-03,-12.14573E-03
+35.24000E-03,-11.94472E-03
+35.29000E-03,-14.55779E-03
+35.34000E-03,-15.56281E-03
+35.39000E-03,-14.15578E-03
+35.44000E-03,-17.57286E-03
+35.49000E-03,-16.16583E-03
+35.54000E-03,-14.75879E-03
+35.59000E-03,-16.36683E-03
+35.64000E-03,-19.18090E-03
+35.69000E-03,-17.57286E-03
+35.74000E-03,-15.56281E-03
+35.79000E-03,-17.97487E-03
+35.84000E-03,-17.57286E-03
+35.89000E-03,-15.96482E-03
+35.94000E-03,-18.37688E-03
+35.99000E-03,-14.35678E-03
+36.04000E-03,-19.18090E-03
+36.09000E-03,-16.16583E-03
+36.14000E-03,-19.18090E-03
+36.19000E-03,-17.97487E-03
+36.24000E-03,-15.96482E-03
+36.29000E-03,-14.75879E-03
+36.34000E-03,-17.17085E-03
+36.39000E-03,-17.57286E-03
+36.44000E-03,-17.57286E-03
+36.49000E-03,-15.76382E-03
+36.54000E-03,-16.76884E-03
+36.59000E-03,-17.57286E-03
+36.64000E-03,-17.57286E-03
+36.69000E-03,-17.57286E-03
+36.74000E-03,-19.58291E-03
+36.79000E-03,-18.77889E-03
+36.84000E-03,-18.37688E-03
+36.89000E-03,-17.17085E-03
+36.94000E-03,-18.37688E-03
+36.99000E-03,-19.58291E-03
+37.04000E-03,-16.76884E-03
+37.09000E-03,-15.36181E-03
+37.14000E-03,-17.97487E-03
+37.19000E-03,-17.57286E-03
+37.24000E-03,-18.37688E-03
+37.29000E-03,-17.17085E-03
+37.34000E-03,-17.17085E-03
+37.39000E-03,-17.97487E-03
+37.44000E-03,-18.37688E-03
+37.49000E-03,-14.95980E-03
+37.54000E-03,-17.17085E-03
+37.59000E-03,-15.96482E-03
+37.64000E-03,-14.35678E-03
+37.69000E-03,-17.17085E-03
+37.74000E-03,-15.96482E-03
+37.79000E-03,-14.75879E-03
+37.84000E-03,-11.94472E-03
+37.89000E-03,-18.77889E-03
+37.94000E-03,-12.34673E-03
+37.99000E-03,-17.37186E-03
+38.04000E-03,-15.96482E-03
+38.09000E-03,-15.16080E-03
+38.14000E-03,-15.96482E-03
+38.19000E-03,-14.75879E-03
+38.24000E-03,-17.57286E-03
+38.29000E-03,-15.16080E-03
+38.34000E-03,-13.95477E-03
+38.39000E-03,-12.34673E-03
+38.44000E-03,-17.57286E-03
+38.49000E-03,-13.75377E-03
+38.54000E-03,-13.55276E-03
+38.59000E-03,-16.76884E-03
+38.64000E-03,-11.14070E-03
+38.69000E-03,-11.74372E-03
+38.74000E-03,-13.95477E-03
+38.79000E-03,-13.95477E-03
+38.84000E-03,-13.55276E-03
+38.89000E-03,-11.74372E-03
+38.94000E-03,-12.74874E-03
+38.99000E-03,-12.34673E-03
+39.04000E-03,-11.14070E-03
+39.09000E-03,-13.55276E-03
+39.14000E-03,-11.54271E-03
+39.19000E-03,-10.53769E-03
+39.24000E-03,-12.74874E-03
+39.29000E-03,-14.15578E-03
+39.34000E-03,-10.73869E-03
+39.39000E-03,-10.93970E-03
+39.44000E-03,-10.33668E-03
+39.49000E-03,-11.14070E-03
+39.54000E-03,-11.94472E-03
+39.59000E-03,-9.53266E-03
+39.64000E-03,-11.14070E-03
+39.69000E-03,-10.93970E-03
+39.74000E-03,-9.13065E-03
+39.79000E-03,-8.72864E-03
+39.84000E-03,-9.53266E-03
+39.89000E-03,-8.12563E-03
+39.94000E-03,-10.73869E-03
+39.99000E-03,-9.93467E-03
+40.04000E-03,-9.53266E-03
+40.09000E-03,-9.93467E-03
+40.14000E-03,-8.72864E-03
+40.19000E-03,-7.72362E-03
+40.24000E-03,-4.70854E-03
+40.29000E-03,-6.71859E-03
+40.34000E-03,-5.91457E-03
+40.39000E-03,-7.12060E-03
+40.44000E-03,-3.90452E-03
+40.49000E-03,-7.92462E-03
+40.54000E-03,-8.32663E-03
+40.59000E-03,-6.91960E-03
+40.64000E-03,-7.12060E-03
+40.69000E-03,-7.92462E-03
+40.74000E-03,-6.31658E-03
+40.79000E-03,-4.10553E-03
+40.84000E-03,-7.12060E-03
+40.89000E-03,-4.90955E-03
+40.94000E-03,-6.71859E-03
+40.99000E-03,-7.72362E-03
+41.04000E-03,-3.90452E-03
+41.09000E-03,-6.31658E-03
+41.14000E-03,-5.11055E-03
+41.19000E-03,-3.70352E-03
+41.24000E-03,-9.53266E-03
+41.29000E-03,-3.90452E-03
+41.34000E-03,-7.12060E-03
+41.39000E-03,-5.71357E-03
+41.44000E-03,-10.33668E-03
+41.49000E-03,-3.90452E-03
+41.54000E-03,-4.30653E-03
+41.59000E-03,-2.89950E-03
+41.64000E-03,-6.31658E-03
+41.69000E-03,-2.89950E-03
+41.74000E-03,-4.70854E-03
+41.79000E-03,-5.71357E-03
+41.84000E-03,-3.90452E-03
+41.89000E-03,-1.69347E-03
+41.94000E-03,-2.69849E-03
+41.99000E-03,-3.10050E-03
+42.04000E-03,-4.70854E-03
+42.09000E-03,-2.69849E-03
+42.14000E-03,-1.49246E-03
+42.19000E-03,-3.90452E-03
+42.24000E-03,-3.10050E-03
+42.29000E-03,-3.90452E-03
+42.34000E-03,-4.70854E-03
+42.39000E-03,-4.50754E-03
+42.44000E-03,-6.31658E-03
+42.49000E-03,-4.30653E-03
+42.54000E-03,-1.89447E-03
+42.59000E-03,-5.31156E-03
+42.64000E-03,-3.90452E-03
+42.69000E-03,-3.30151E-03
+42.74000E-03,-3.50251E-03
+42.79000E-03,-4.30653E-03
+42.84000E-03,-7.12060E-03
+42.89000E-03,-4.50754E-03
+42.94000E-03,-3.10050E-03
+42.99000E-03,-5.91457E-03
+43.04000E-03,-4.70854E-03
+43.09000E-03,-4.70854E-03
+43.14000E-03,-5.11055E-03
+43.19000E-03,-3.90452E-03
+43.24000E-03,-3.90452E-03
+43.29000E-03,-4.90955E-03
+43.34000E-03,-7.52261E-03
+43.39000E-03,-5.31156E-03
+43.44000E-03,-3.10050E-03
+43.49000E-03,-4.90955E-03
+43.54000E-03,-5.11055E-03
+43.59000E-03,-5.51256E-03
+43.64000E-03,-6.31658E-03
+43.69000E-03,-4.70854E-03
+43.74000E-03,-6.71859E-03
+43.79000E-03,-6.51759E-03
+43.84000E-03,-3.90452E-03
+43.89000E-03,-5.91457E-03
+43.94000E-03,-6.31658E-03
+43.99000E-03,-6.91960E-03
+44.04000E-03,-5.51256E-03
+44.09000E-03,-8.92965E-03
+44.14000E-03,-7.92462E-03
+44.19000E-03,-9.53266E-03
+44.24000E-03,-7.92462E-03
+44.29000E-03,-8.72864E-03
+44.34000E-03,-8.32663E-03
+44.39000E-03,-9.13065E-03
+44.44000E-03,-9.53266E-03
+44.49000E-03,-9.93467E-03
+44.54000E-03,-10.33668E-03
+44.59000E-03,-7.92462E-03
+44.64000E-03,-9.53266E-03
+44.69000E-03,-10.73869E-03
+44.74000E-03,-8.32663E-03
+44.79000E-03,-8.92965E-03
+44.84000E-03,-9.53266E-03
+44.89000E-03,-8.72864E-03
+44.94000E-03,-11.94472E-03
+44.99000E-03,-10.13568E-03
+45.04000E-03,-9.53266E-03
+45.09000E-03,-13.35176E-03
+45.14000E-03,-11.54271E-03
+45.19000E-03,-13.15075E-03
+45.24000E-03,-13.55276E-03
+45.29000E-03,-12.54774E-03
+45.34000E-03,-12.74874E-03
+45.39000E-03,-12.94975E-03
+45.44000E-03,-11.94472E-03
+45.49000E-03,-14.15578E-03
+45.54000E-03,-14.35678E-03
+45.59000E-03,-14.95980E-03
+45.64000E-03,-11.14070E-03
+45.69000E-03,-14.55779E-03
+45.74000E-03,-15.96482E-03
+45.79000E-03,-11.34171E-03
+45.84000E-03,-14.35678E-03
+45.89000E-03,-16.76884E-03
+45.94000E-03,-14.75879E-03
+45.99000E-03,-15.96482E-03
+46.04000E-03,-15.96482E-03
+46.09000E-03,-15.16080E-03
+46.14000E-03,-15.16080E-03
+46.19000E-03,-15.56281E-03
+46.24000E-03,-16.76884E-03
+46.29000E-03,-16.56784E-03
+46.34000E-03,-13.55276E-03
+46.39000E-03,-17.17085E-03
+46.44000E-03,-17.57286E-03
+46.49000E-03,-15.96482E-03
+46.54000E-03,-14.75879E-03
+46.59000E-03,-14.95980E-03
+46.64000E-03,-16.76884E-03
+46.69000E-03,-12.94975E-03
+46.74000E-03,-16.36683E-03
+46.79000E-03,-13.75377E-03
+46.84000E-03,-18.37688E-03
+46.89000E-03,-15.96482E-03
+46.94000E-03,-13.95477E-03
+46.99000E-03,-14.75879E-03
+47.04000E-03,-15.96482E-03
+47.09000E-03,-15.16080E-03
+47.14000E-03,-12.34673E-03
+47.19000E-03,-13.75377E-03
+47.24000E-03,-12.74874E-03
+47.29000E-03,-13.15075E-03
+47.34000E-03,-15.56281E-03
+47.39000E-03,-10.33668E-03
+47.44000E-03,-14.35678E-03
+47.49000E-03,-11.54271E-03
+47.54000E-03,-9.13065E-03
+47.59000E-03,-12.34673E-03
+47.64000E-03,-11.14070E-03
+47.69000E-03,-12.14573E-03
+47.74000E-03,-10.33668E-03
+47.79000E-03,-11.54271E-03
+47.84000E-03,-10.33668E-03
+47.89000E-03,-9.53266E-03
+47.94000E-03,-8.72864E-03
+47.99000E-03,-7.32161E-03
+48.04000E-03,-8.72864E-03
+48.09000E-03,-7.72362E-03
+48.14000E-03,-8.72864E-03
+48.19000E-03,-7.92462E-03
+48.24000E-03,-8.72864E-03
+48.29000E-03,-7.12060E-03
+48.34000E-03,-6.71859E-03
+48.39000E-03,-7.12060E-03
+48.44000E-03,-1.49246E-03
+48.49000E-03,-4.10553E-03
+48.54000E-03,-4.30653E-03
+48.59000E-03,-2.89950E-03
+48.64000E-03,-5.51256E-03
+48.69000E-03,-1.89447E-03
+48.74000E-03,-1.09045E-03
+48.79000E-03,-286.43E-06
+48.84000E-03,-1.49246E-03
+48.89000E-03,+115.58E-06
+48.94000E-03,+919.60E-06
+48.99000E-03,+2.72864E-03
+49.04000E-03,+3.33166E-03
+49.09000E-03,+718.59E-06
+49.14000E-03,-286.43E-06
+49.19000E-03,+3.13065E-03
+49.24000E-03,+115.58E-06
+49.29000E-03,+2.32663E-03
+49.34000E-03,+4.53769E-03
+49.39000E-03,+2.92965E-03
+49.44000E-03,+2.52764E-03
+49.49000E-03,+2.32663E-03
+49.54000E-03,+1.32161E-03
+49.59000E-03,+1.52261E-03
+49.64000E-03,+3.33166E-03
+49.69000E-03,+2.72864E-03
+49.74000E-03,+4.13568E-03
+49.79000E-03,+3.73367E-03
+49.84000E-03,+3.33166E-03
+49.89000E-03,+4.53769E-03
+49.94000E-03,+6.94975E-03
+49.99000E-03,+4.33668E-03
