second,Volt
+932.0000E-03,-3.3076E-03
+932.1000E-03,-387.9E-06
+932.2000E-03,-3.6954E-03
+932.3000E-03,-6.3537E-03
+932.4000E-03,+0.0E+00
+932.5000E-03,-4.1497E-03
+932.6000E-03,-4.7981E-03
+932.7000E-03,-7.1326E-03
+932.8000E-03,-3.4363E-03
+932.9000E-03,-8.1055E-03
+933.0000E-03,-9.1436E-03
+933.1000E-03,-11.1545E-03
+933.2000E-03,-95.0113E-03
+933.3000E-03,-12.0585E-03
+933.4000E-03,-12.5780E-03
+933.5000E-03,-16.0804E-03
+933.6000E-03,-16.5356E-03
+933.7000E-03,-13.6897E-03
+933.8000E-03,-16.9264E-03
+933.9000E-03,-15.1710E-03
+934.0000E-03,-16.0804E-03
+934.1000E-03,-17.8349E-03
+934.2000E-03,-16.0804E-03
+934.3000E-03,-18.0905E-03
+934.4000E-03,-17.7640E-03
+934.5000E-03,-15.8883E-03
+934.6000E-03,-15.4918E-03
+934.7000E-03,-17.3097E-03
+934.8000E-03,-12.0603E-03
+934.9000E-03,-13.8139E-03
+935.0000E-03,-16.8555E-03
+935.1000E-03,-17.3741E-03
+935.2000E-03,-16.2782E-03
+935.3000E-03,-13.0227E-03
+935.4000E-03,-15.2410E-03
+935.5000E-03,-15.4284E-03
+935.6000E-03,-11.7934E-03
+935.7000E-03,-11.6751E-03
+935.8000E-03,-14.9741E-03
+935.9000E-03,-9.8033E-03
+936.0000E-03,-14.0013E-03
+936.1000E-03,-14.7319E-03
+936.2000E-03,-8.0402E-03
+936.3000E-03,-13.0236E-03
+936.4000E-03,-10.0550E-03
+936.5000E-03,-13.0880E-03
+936.6000E-03,-12.0603E-03
+936.7000E-03,-6.9482E-03
+936.8000E-03,-9.9907E-03
+936.9000E-03,-12.3358E-03
+937.0000E-03,-7.8567E-03
+937.1000E-03,-10.0503E-03
+937.2000E-03,-4.0201E-03
+937.3000E-03,-11.4178E-03
+937.4000E-03,-10.3625E-03
+937.5000E-03,-7.0211E-03
+937.6000E-03,-13.5055E-03
+937.7000E-03,-9.3434E-03
+937.8000E-03,-5.2456E-03
+937.9000E-03,-11.5283E-03
+938.0000E-03,-4.7780E-03
+938.1000E-03,-6.4978E-03
+938.2000E-03,-7.1693E-03
+938.3000E-03,-7.4353E-03
+938.4000E-03,-8.0402E-03
+938.5000E-03,-6.3691E-03
+938.6000E-03,-8.0402E-03
+938.7000E-03,-5.7556E-03
+938.8000E-03,-6.0302E-03
+938.9000E-03,-3.1202E-03
+939.0000E-03,-20.5652E-03
+939.1000E-03,-3.9471E-03
+939.2000E-03,-2.6832E-03
+939.3000E-03,-163.1E-06
+939.4000E-03,+527.2E-06
+939.5000E-03,-1.9756E-03
+939.6000E-03,-2.5200E-03
+939.7000E-03,-1.9629E-03
+939.8000E-03,-925.7E-06
+939.9000E-03,-111.5E-06
+940.0000E-03,+861.4E-06
+940.1000E-03,-1.0929E-03
+940.2000E-03,+2.0101E-03
+940.3000E-03,+480.3E-06
+940.4000E-03,+6.6688E-03
+940.5000E-03,+3.7156E-03
+940.6000E-03,+2.6784E-03
+940.7000E-03,+7.4869E-03
+940.8000E-03,+8.0402E-03
+940.9000E-03,+5.2417E-03
+941.0000E-03,+4.0201E-03
+941.1000E-03,+8.0402E-03
+941.2000E-03,+7.7482E-03
+941.3000E-03,+6.0302E-03
+941.4000E-03,+9.6393E-03
+941.5000E-03,+2.6363E-03
+941.6000E-03,+11.2286E-03
+941.7000E-03,+11.4006E-03
+941.8000E-03,+6.1713E-03
+941.9000E-03,+6.4076E-03
+942.0000E-03,+10.0503E-03
+942.1000E-03,+9.4549E-03
+942.2000E-03,+10.1271E-03
+942.3000E-03,+14.7550E-03
+942.4000E-03,+9.9610E-03
+942.5000E-03,+15.5493E-03
+942.6000E-03,+14.0579E-03
+942.7000E-03,+9.5441E-03
+942.8000E-03,+12.0603E-03
+942.9000E-03,+15.1470E-03
+943.0000E-03,+10.0503E-03
+943.1000E-03,+11.4898E-03
+943.2000E-03,+10.2184E-03
+943.3000E-03,+9.2455E-03
+943.4000E-03,+11.9441E-03
+943.5000E-03,+8.7806E-03
+943.6000E-03,+11.5005E-03
+943.7000E-03,+6.3682E-03
+943.8000E-03,+10.2308E-03
+943.9000E-03,+5.9427E-03
+944.0000E-03,+8.0402E-03
+944.1000E-03,+8.0402E-03
+944.2000E-03,+2.7448E-03
+944.3000E-03,+8.0402E-03
+944.4000E-03,+4.0201E-03
+944.5000E-03,+9.6316E-03
+944.6000E-03,+5.7209E-03
+944.7000E-03,+4.3744E-03
+944.8000E-03,+5.9531E-03
+944.9000E-03,+3.8751E-03
+945.0000E-03,-1.6364E-03
+945.1000E-03,+225.6E-06
+945.2000E-03,-5.2186E-03
+945.3000E-03,+5.7882E-03
+945.4000E-03,-437.9E-06
+945.5000E-03,-1.9131E-03
+945.6000E-03,-1.0698E-03
+945.7000E-03,-2.0427E-03
+945.8000E-03,-3.5178E-03
+945.9000E-03,-4.0201E-03
+946.0000E-03,-6.0302E-03
+946.1000E-03,-4.0201E-03
+946.2000E-03,+3.1970E-03
+946.3000E-03,-8.2006E-03
+946.4000E-03,-8.4464E-03
+946.5000E-03,-5.9178E-03
+946.6000E-03,-7.4092E-03
+946.7000E-03,-7.1797E-03
+946.8000E-03,-5.0457E-03
+946.9000E-03,-13.3635E-03
+947.0000E-03,-10.7456E-03
+947.1000E-03,-9.2541E-03
+947.2000E-03,-7.7627E-03
+947.3000E-03,-9.8092E-03
+947.4000E-03,-8.0402E-03
+947.5000E-03,-5.4837E-03
+947.6000E-03,-11.6339E-03
+947.7000E-03,-11.4495E-03
+947.8000E-03,-10.0503E-03
+947.9000E-03,-9.3905E-03
+948.0000E-03,-12.6557E-03
+948.1000E-03,-10.0503E-03
+948.2000E-03,-8.9286E-03
+948.3000E-03,-8.6433E-03
+948.4000E-03,-8.2092E-03
+948.5000E-03,-15.2122E-03
+948.6000E-03,-17.0331E-03
+948.7000E-03,-10.9828E-03
+948.8000E-03,-10.0704E-03
+948.9000E-03,-12.0603E-03
+949.0000E-03,-12.0603E-03
+949.1000E-03,-8.5146E-03
+949.2000E-03,-12.0603E-03
+949.3000E-03,-10.9347E-03
+949.4000E-03,-17.9377E-03
+949.5000E-03,-10.8704E-03
+949.6000E-03,-11.9518E-03
+949.7000E-03,-12.8161E-03
+949.8000E-03,-14.9347E-03
+949.9000E-03,-16.7076E-03
+950.0000E-03,-11.7146E-03
+950.1000E-03,-14.6975E-03
+950.2000E-03,-12.4704E-03
+950.3000E-03,-14.6331E-03
+950.4000E-03,-10.2875E-03
+950.5000E-03,-17.3346E-03
+950.6000E-03,-13.5316E-03
+950.7000E-03,-18.0905E-03
+950.8000E-03,-17.4873E-03
+950.9000E-03,-13.7006E-03
+951.0000E-03,-12.7316E-03
+951.1000E-03,-11.9076E-03
+951.2000E-03,-11.6944E-03
+951.3000E-03,-16.9649E-03
+951.4000E-03,-14.0704E-03
+951.5000E-03,-14.2471E-03
+951.6000E-03,-12.0603E-03
+951.7000E-03,-2.5718E-03
+951.8000E-03,-12.0603E-03
+951.9000E-03,-10.0503E-03
+952.0000E-03,-14.5966E-03
+952.1000E-03,-9.0371E-03
+952.2000E-03,-8.5185E-03
+952.3000E-03,-10.0906E-03
+952.4000E-03,-8.3734E-03
+952.5000E-03,-6.1752E-03
+952.6000E-03,-4.8479E-03
+952.7000E-03,-2.3241E-03
+952.8000E-03,-8.1804E-03
+952.9000E-03,-4.8883E-03
+953.0000E-03,+349.6E-06
+953.1000E-03,+169.0E-06
+953.2000E-03,+1.4281E-03
+953.3000E-03,-3.2163E-03
+953.4000E-03,+3.1644E-03
+953.5000E-03,+2.0101E-03
+953.6000E-03,+3.2681E-03
+953.7000E-03,+6.5612E-03
+953.8000E-03,+2.0101E-03
+953.9000E-03,+2.9032E-03
+954.0000E-03,+4.8364E-03
+954.1000E-03,+6.7053E-03
+954.2000E-03,+8.1967E-03
+954.3000E-03,+8.9641E-03
+954.4000E-03,+8.2889E-03
+954.5000E-03,+5.8525E-03
+954.6000E-03,+6.1224E-03
+954.7000E-03,+16.5068E-03
+954.8000E-03,+6.0302E-03
+954.9000E-03,+6.5766E-03
+955.0000E-03,+10.0503E-03
+955.1000E-03,+7.5495E-03
+955.2000E-03,+12.0603E-03
+955.3000E-03,+8.5223E-03
+955.4000E-03,+6.0666E-03
+955.5000E-03,+11.1604E-03
+955.6000E-03,+6.9665E-03
+955.7000E-03,+10.0503E-03
+955.8000E-03,+6.5343E-03
+955.9000E-03,+11.4409E-03
+956.0000E-03,+13.8043E-03
+956.1000E-03,+14.6667E-03
+956.2000E-03,+12.3906E-03
+956.3000E-03,+12.7028E-03
+956.4000E-03,+12.8680E-03
+956.5000E-03,+11.7712E-03
+956.6000E-03,+8.9583E-03
+956.7000E-03,+9.0226E-03
+956.8000E-03,+14.0704E-03
+956.9000E-03,+14.2951E-03
+957.0000E-03,+8.9218E-03
+957.1000E-03,+12.8728E-03
+957.2000E-03,+9.3713E-03
+957.3000E-03,+10.3710E-03
+957.4000E-03,+16.0804E-03
+957.5000E-03,+12.9371E-03
+957.6000E-03,+14.0704E-03
+957.7000E-03,+10.1463E-03
+957.8000E-03,+13.6478E-03
+957.9000E-03,+13.1292E-03
+958.0000E-03,+13.5200E-03
+958.1000E-03,+16.0170E-03
+958.2000E-03,+12.0603E-03
+958.3000E-03,+15.0749E-03
+958.4000E-03,+13.0984E-03
+958.5000E-03,+8.1055E-03
+958.6000E-03,+8.0402E-03
+958.7000E-03,+5.9005E-03
+958.8000E-03,+9.6286E-03
+958.9000E-03,+7.9432E-03
+959.0000E-03,+7.4246E-03
+959.1000E-03,+6.2885E-03
+959.2000E-03,+6.7447E-03
+959.3000E-03,+5.8688E-03
+959.4000E-03,+5.3502E-03
+959.5000E-03,+5.2562E-03
+959.6000E-03,-3.1413E-03
+959.7000E-03,+1.7844E-03
+959.8000E-03,+1.2658E-03
+959.9000E-03,+747.2E-06
+960.0000E-03,+2.0101E-03
+960.1000E-03,-2.0101E-03
+960.2000E-03,+2.4029E-03
+960.3000E-03,-2.0101E-03
+960.4000E-03,-1.8458E-03
+960.5000E-03,-2.3644E-03
+960.6000E-03,-2.0101E-03
+960.7000E-03,-3.2470E-03
+960.8000E-03,-7.9403E-03
+960.9000E-03,-5.6115E-03
+961.0000E-03,-4.0201E-03
+961.1000E-03,-4.5743E-03
+961.2000E-03,-4.0557E-03
+961.3000E-03,-4.0201E-03
+961.4000E-03,-9.0418E-03
+961.5000E-03,-10.0503E-03
+961.6000E-03,-10.0215E-03
+961.7000E-03,-10.5976E-03
+961.8000E-03,-12.1822E-03
+961.9000E-03,-8.8911E-03
+962.0000E-03,-8.1333E-03
+962.1000E-03,-13.4586E-03
+962.2000E-03,-10.0503E-03
+962.3000E-03,-9.4847E-03
+962.4000E-03,-10.3652E-03
+962.5000E-03,-13.3943E-03
+962.6000E-03,-14.4496E-03
+962.7000E-03,-22.9335E-03
+962.8000E-03,-10.7157E-03
+962.9000E-03,-12.8007E-03
+963.0000E-03,-17.5825E-03
+963.1000E-03,-16.3128E-03
+963.2000E-03,-15.5081E-03
+963.3000E-03,-16.0804E-03
+963.4000E-03,-17.4038E-03
+963.5000E-03,-10.7226E-03
+963.6000E-03,-14.7714E-03
+963.7000E-03,-15.5367E-03
+963.8000E-03,-12.8257E-03
+963.9000E-03,-21.7993E-03
+964.0000E-03,-14.4852E-03
+964.1000E-03,-19.1671E-03
+964.2000E-03,-13.5123E-03
+964.3000E-03,-18.0905E-03
+964.4000E-03,-14.5495E-03
+964.5000E-03,-15.0971E-03
+964.6000E-03,-17.1031E-03
+964.7000E-03,-12.0603E-03
+964.8000E-03,-14.6139E-03
+964.9000E-03,-14.0704E-03
+965.0000E-03,-14.0704E-03
+965.1000E-03,-15.9911E-03
+965.2000E-03,-10.8445E-03
+965.3000E-03,-11.1767E-03
+965.4000E-03,-14.0704E-03
+965.5000E-03,-11.9067E-03
+965.6000E-03,-10.0503E-03
+965.7000E-03,-11.3171E-03
+965.8000E-03,-8.6415E-03
+965.9000E-03,-19.0107E-03
+966.0000E-03,-12.0603E-03
+966.1000E-03,-114.2289E-03
+966.2000E-03,-19.1521E-03
+966.3000E-03,-10.6149E-03
+966.4000E-03,-6.8311E-03
+966.5000E-03,-8.0402E-03
+966.6000E-03,-8.5560E-03
+966.7000E-03,-8.0402E-03
+966.8000E-03,-7.7607E-03
+966.9000E-03,-6.0302E-03
+967.0000E-03,-6.0302E-03
+967.1000E-03,-13.2484E-03
+967.2000E-03,-3.8692E-03
+967.3000E-03,-8.0402E-03
+967.4000E-03,-11.9305E-03
+967.5000E-03,-5.5548E-03
+967.6000E-03,-5.0140E-03
+967.7000E-03,-1.4925E-03
+967.8000E-03,-10.0081E-03
+967.9000E-03,-9.5106E-03
+968.0000E-03,-6.1367E-03
+968.1000E-03,-4.0201E-03
+968.2000E-03,-2.0101E-03
+968.3000E-03,-1.4060E-03
+968.4000E-03,-2.8975E-03
+968.5000E-03,-2.0101E-03
+968.6000E-03,-149.8E-06
+968.7000E-03,-2.6834E-03
+968.8000E-03,+363.9E-06
+968.9000E-03,-3.7156E-03
+969.0000E-03,+1.3677E-03
+969.1000E-03,-732.7E-06
+969.2000E-03,+2.0101E-03
+969.3000E-03,+4.0201E-03
+969.4000E-03,+1.7316E-03
+969.5000E-03,+41.8647E-03
+969.6000E-03,+1.3888E-03
+969.7000E-03,+4.1959E-03
+969.8000E-03,+3.6773E-03
+969.9000E-03,+2.5842E-03
+970.0000E-03,+4.6501E-03
+970.1000E-03,+4.2430E-03
+970.2000E-03,+7.2259E-03
+970.3000E-03,-2.0101E-03
+970.4000E-03,+4.0201E-03
+970.5000E-03,+6.0302E-03
+970.6000E-03,+1.3152E-03
+970.7000E-03,+3.9902E-03
+970.8000E-03,+8.0402E-03
+970.9000E-03,+7.9885E-03
+971.0000E-03,+5.4943E-03
+971.1000E-03,-12.9497E-03
+971.2000E-03,+2.0101E-03
+971.3000E-03,+6.0302E-03
+971.4000E-03,+1.2004E-03
+971.5000E-03,+3.7926E-03
+971.6000E-03,+5.2848E-03
+971.7000E-03,-145.9E-06
+971.8000E-03,+4.0201E-03
+971.9000E-03,+1.1831E-03
+972.0000E-03,+2.3184E-03
+972.1000E-03,+210.3E-06
+972.2000E-03,+1.4577E-03
+972.3000E-03,-2.0101E-03
+972.4000E-03,-244.0E-06
+972.5000E-03,-274.6E-06
+972.6000E-03,+423.6E-06
+972.7000E-03,-3.4065E-03
+972.8000E-03,+1.4711E-03
+972.9000E-03,+0.0E+00
+973.0000E-03,-5.1726E-03
+973.1000E-03,-4.6540E-03
+973.2000E-03,-115.3E-06
+973.3000E-03,-2.8166E-03
+973.4000E-03,+1.4207E-03
+973.5000E-03,-1.4405E-03
+973.6000E-03,-4.0711E-03
+973.7000E-03,-4.4877E-03
+973.8000E-03,+986.2E-06
+973.9000E-03,-2.0101E-03
+974.0000E-03,-8.0268E-03
+974.1000E-03,-2.5420E-03
+974.2000E-03,-5.0707E-03
+974.3000E-03,-4.9018E-03
+974.4000E-03,-2.0101E-03
+974.5000E-03,-4.6164E-03
+974.6000E-03,-6.9253E-03
+974.7000E-03,-6.5341E-03
+974.8000E-03,+142.1E-06
+974.9000E-03,-3.3314E-03
+975.0000E-03,-1.1793E-03
+975.1000E-03,-2.6344E-03
+975.2000E-03,-6.0302E-03
+975.3000E-03,-7.8752E-03
+975.4000E-03,-766.4E-06
+975.5000E-03,-3.7723E-03
+975.6000E-03,+0.0E+00
+975.7000E-03,-789.4E-06
+975.8000E-03,-3.3180E-03
+975.9000E-03,-5.8467E-03
