+758.15000E-03,+5.01287700E+00,+692.83915E-03
+758.20000E-03,+4.69022934E+00,+5.43685481E+00
+758.25000E-03,+3.58264503E+00,-513.19101E-03
+758.30000E-03,+4.58711365E+00,+4.36816117E+00
+758.35000E-03,+5.01824804E+00,-1.11620609E+00
+758.40000E-03,+5.24532430E+00,+4.00189849E+00
+758.45000E-03,+4.91883215E+00,-1.71922117E+00
+758.50000E-03,+5.25163713E+00,+3.10489947E+00
+758.55000E-03,+3.99612662E+00,-2.52324128E+00
+758.60000E-03,+6.40921149E+00,+2.30087936E+00
+758.65000E-03,+2.62848409E+00,-2.81189557E+00
+758.70000E-03,+6.17454957E+00,+1.98758450E+00
+758.75000E-03,+3.80527347E+00,-3.32726139E+00
+758.80000E-03,+6.10018036E+00,+1.43749585E+00
+758.85000E-03,+3.78941407E+00,-4.02005759E+00
+758.90000E-03,+5.72965396E+00,+893.84417E-03
+758.95000E-03,+4.40761559E+00,-4.33228652E+00
+759.00000E-03,+5.75109673E+00,+627.03877E-03
+759.05000E-03,+3.21364716E+00,-4.73429658E+00
+759.10000E-03,+6.69598763E+00,+152.79137E-03
+759.15000E-03,+2.85466192E+00,-5.25580427E+00
+759.20000E-03,+6.00219512E+00,-255.65565E-03
+759.25000E-03,+1.13612726E+00,-5.29012099E+00
+759.30000E-03,+5.84194379E+00,-513.19101E-03
+759.35000E-03,+1.16677045E+00,-5.28368402E+00
+759.40000E-03,+5.89557143E+00,-714.19604E-03
+759.45000E-03,+110.24954E-03,-5.34771726E+00
+759.50000E-03,+5.70894063E+00,-714.19604E-03
+759.55000E-03,+258.25851E-03,-5.90707595E+00
+759.60000E-03,+5.73178582E+00,-1.34799357E+00
+759.65000E-03,+108.60853E-03,-5.93142142E+00
+759.70000E-03,+5.66458303E+00,-1.49387067E+00
+759.75000E-03,-1.33990833E+00,-6.06195624E+00
+759.80000E-03,+5.63380059E+00,-1.71922117E+00
+759.85000E-03,-209.76227E-03,-5.96970677E+00
+759.90000E-03,+6.00643060E+00,-1.71348541E+00
+759.95000E-03,+267.89328E-03,-6.35884288E+00
+760.00000E-03,+5.52294141E+00,-1.91519164E+00
+760.05000E-03,-454.52157E-03,-6.24365035E+00
+760.10000E-03,+5.61519088E+00,-1.71922117E+00
+760.15000E-03,-921.39218E-03,-6.08877006E+00
+760.20000E-03,+5.72031429E+00,-1.92022620E+00
+760.25000E-03,-904.73172E-03,-6.27549873E+00
+760.30000E-03,+5.60161573E+00,-1.92736438E+00
+760.35000E-03,-1.50229152E+00,-6.16534076E+00
+760.40000E-03,+5.61589208E+00,-2.03108538E+00
+760.45000E-03,-1.32358435E+00,-6.09346814E+00
+760.50000E-03,+5.58874178E+00,-1.92022620E+00
+760.55000E-03,-1.01727380E+00,-6.01046046E+00
+760.60000E-03,+5.26400364E+00,-1.95381347E+00
+760.65000E-03,-1.11281894E+00,-6.20502852E+00
+760.70000E-03,+5.37486281E+00,-2.08120699E+00
+760.75000E-03,-1.14640621E+00,-5.85384128E+00
+760.80000E-03,+5.36842584E+00,-1.84295429E+00
+760.85000E-03,-1.21827883E+00,-5.96573814E+00
+760.90000E-03,+5.18743294E+00,-1.74567027E+00
+760.95000E-03,-860.65461E-03,-5.66101212E+00
+761.00000E-03,+5.35555190E+00,-1.58905108E+00
+761.05000E-03,-1.29417657E+00,-5.41320940E+00
+761.10000E-03,+4.84475804E+00,-1.71922117E+00
+761.15000E-03,-932.52723E-03,-5.45357012E+00
+761.20000E-03,-76.64663E-03,-175.57892E-03
+761.25000E-03,-615.26375E-03,-3.54080388E+00
+761.30000E-03,-213.25369E-03,+129.14710E-03
+761.35000E-03,-231.89165E-03,-3.43708288E+00
+761.40000E-03,-12.24867E-03,+147.78506E-03
+761.45000E-03,-207.15320E-03,-3.13845735E+00
+761.50000E-03,-12.24867E-03,+135.58407E-03
+761.55000E-03,-213.25369E-03,-3.23540489E+00
+761.60000E-03,-264.77771E-03,+187.78105E-03
+761.65000E-03,-413.24928E-03,-3.12558340E+00
+761.70000E-03,-213.25369E-03,+238.63211E-03
+761.75000E-03,-213.25369E-03,-3.31304153E+00
+761.80000E-03,-12.24867E-03,+290.82909E-03
+761.85000E-03,-393.93837E-03,-3.13302981E+00
+761.90000E-03,+21.28211E-03,+349.46304E-03
+761.95000E-03,-414.25872E-03,-8.64390266E+00
+762.00000E-03,-251.90377E-03,-10.12278222E+00
+762.05000E-03,-226.46411E-03,-16.59359315E+00
+762.10000E-03,-414.25872E-03,-16.59359315E+00
+762.15000E-03,-297.32730E-03,-17.22946605E+00
+762.20000E-03,-213.25369E-03,-16.12715689E+00
+762.25000E-03,-232.90109E-03,-15.38756299E+00
+762.30000E-03,-284.76159E-03,-14.18153283E+00
+762.35000E-03,-290.89032E-03,-13.77952278E+00
+762.40000E-03,-213.25369E-03,-12.94972654E+00
+762.45000E-03,-414.25872E-03,-12.37248759E+00
+762.50000E-03,-336.31385E-03,-11.36746246E+00
+762.55000E-03,-284.45335E-03,-11.03665206E+00
+762.60000E-03,-213.25369E-03,-9.77876140E+00
+762.65000E-03,-213.25369E-03,-10.36243732E+00
+762.70000E-03,-213.25369E-03,-9.07202533E+00
+762.75000E-03,-148.49100E-03,-9.02016483E+00
+762.80000E-03,-401.35653E-03,-7.76227417E+00
+762.85000E-03,-213.25369E-03,-7.87246038E+00
+762.90000E-03,-213.25369E-03,-6.32296938E+00
+762.95000E-03,-414.25872E-03,-6.74434684E+00
+763.00000E-03,-12.24867E-03,-5.53185146E+00
+763.05000E-03,-368.86344E-03,-5.69392643E+00
+763.10000E-03,-317.00294E-03,-4.33228652E+00
+763.15000E-03,-265.14244E-03,-4.58518029E+00
+763.20000E-03,-414.23047E-03,-3.12628461E+00
+763.25000E-03,-213.25369E-03,-3.72927144E+00
+763.30000E-03,-213.25369E-03,-2.42592901E+00
+763.35000E-03,-213.25369E-03,-2.83434779E+00
+763.40000E-03,-232.47987E-03,-1.52462487E+00
+763.45000E-03,-213.25369E-03,-2.12123123E+00
+763.50000E-03,-433.51314E-03,-934.45549E-03
+763.55000E-03,-252.26849E-03,-1.15522090E+00
+763.60000E-03,-50.78575E-03,-299.34029E-03
+763.65000E-03,-12.24867E-03,-513.19101E-03
+763.70000E-03,-595.08214E-03,+523.96248E-03
+763.75000E-03,-213.25369E-03,+24.66840E-03
+763.80000E-03,-634.54641E-03,+913.12684E-03
+763.85000E-03,-83.39183E-03,+491.83412E-03
+763.90000E-03,-459.26103E-03,+1.41885789E+00
+763.95000E-03,-213.25369E-03,+1.12099006E+00
+764.00000E-03,-640.98339E-03,+2.09987433E+00
+764.05000E-03,-12.24867E-03,+1.62028414E+00
+764.10000E-03,-472.13497E-03,+2.37244375E+00
+764.15000E-03,-12.24867E-03,+2.08017044E+00
+764.20000E-03,-615.26375E-03,+2.90389444E+00
+764.25000E-03,-129.23658E-03,+2.41786727E+00
+764.30000E-03,-615.26375E-03,+3.10489947E+00
+764.35000E-03,-400.99180E-03,+2.30087936E+00
+764.40000E-03,-940.08663E-03,+3.54550310E+00
+764.45000E-03,-323.80464E-03,+2.88379758E+00
+764.50000E-03,-698.88788E-03,+3.59053366E+00
+764.55000E-03,-213.25369E-03,+3.11172941E+00
+764.60000E-03,-615.26375E-03,+3.90891957E+00
+764.65000E-03,-109.13972E-03,+3.20179052E+00
+764.70000E-03,-764.01530E-03,+3.76016802E+00
+764.75000E-03,-12.64164E-03,+3.50651655E+00
+764.80000E-03,-816.26877E-03,+4.25946210E+00
+764.85000E-03,-207.60267E-03,+3.40923252E+00
+764.90000E-03,-925.64080E-03,+4.35674613E+00
+764.95000E-03,-402.17072E-03,+3.70187055E+00
+765.00000E-03,+52.29870E-03,+4.56983915E+00
+765.05000E-03,-213.25369E-03,+3.61667452E+00
+765.10000E-03,-816.26877E-03,+4.31092963E+00
+765.15000E-03,-213.25369E-03,+3.54435243E+00
+765.20000E-03,-28.20990E-03,+4.51193465E+00
+765.25000E-03,-43.64758E-03,+3.50690952E+00
+765.30000E-03,+696.29345E-03,+4.47899210E+00
+765.35000E-03,-213.25369E-03,+4.07208872E+00
+765.40000E-03,-108.48436E-03,+4.45248651E+00
+765.45000E-03,-168.98084E-03,+3.70791455E+00
+765.50000E-03,+378.72173E-03,+4.48542907E+00
+765.55000E-03,-12.24867E-03,+3.55761935E+00
+765.60000E-03,+604.24988E-03,+4.31092963E+00
+765.65000E-03,-141.32458E-03,+3.83699046E+00
+765.70000E-03,-675.46959E-03,+4.49186604E+00
+765.75000E-03,-382.46683E-03,+3.70791455E+00
+765.80000E-03,+856.77893E-03,+4.42828227E+00
+765.85000E-03,-77.74081E-03,+3.50690952E+00
+765.90000E-03,+1.24483845E+00,+4.31092963E+00
+765.95000E-03,-213.25369E-03,+3.34413335E+00
+766.00000E-03,+1.18652339E+00,+3.92974589E+00
+766.05000E-03,-71.30384E-03,+3.30590449E+00
+766.10000E-03,+3.25374870E+00,+3.90172490E+00
+766.15000E-03,-213.25369E-03,+3.10489947E+00
+766.20000E-03,+1.33116756E+00,+3.70791455E+00
+766.25000E-03,-213.25369E-03,+3.25328629E+00
+766.30000E-03,+3.19625477E+00,+3.70867225E+00
+766.35000E-03,-264.35649E-03,+3.05379667E+00
+766.40000E-03,+1.75250242E+00,+3.40394622E+00
+766.45000E-03,+5.41488706E+00,-1.76540240E+00
+766.50000E-03,-8.61570991E+00,+89.82407E-03
+766.55000E-03,-213.25369E-03,+4.45439488E+00
+766.60000E-03,+280.36112E-03,+4.01831984E+00
+766.65000E-03,-12.24867E-03,+4.07018034E+00
+766.70000E-03,+590.76641E-03,+3.90891957E+00
+766.75000E-03,-213.25369E-03,+3.70791455E+00
+766.80000E-03,+590.76641E-03,+3.50690952E+00
+766.85000E-03,-179.94641E-03,+3.47360224E+00
+766.90000E-03,+383.60069E-03,+3.68936133E+00
+766.95000E-03,-82.66238E-03,+3.30590449E+00
+767.00000E-03,+669.49723E-03,+3.10489947E+00
+767.05000E-03,-39.11898E-03,+3.10489947E+00
+767.10000E-03,-108.95883E-03,+2.70288941E+00
+767.15000E-03,-89.09935E-03,+2.70288941E+00
+767.20000E-03,-4.73941111E+00,+5.77438216E+00
+767.25000E-03,-32.68201E-03,+7.12500000E+00
+767.30000E-03,-5.96710308E+00,+6.38383421E+00
+767.35000E-03,-12.24867E-03,+6.67413200E+00
+767.40000E-03,-6.51026639E+00,+5.71796481E+00
+767.45000E-03,-213.25369E-03,+5.93296621E+00
+767.50000E-03,-6.35699689E+00,+5.22854213E+00
+767.55000E-03,-33.80443E-03,+5.51695979E+00
+767.60000E-03,-6.88309413E+00,+4.65351978E+00
+767.65000E-03,+367.08320E-03,+4.72049908E+00
+767.70000E-03,-5.97429775E+00,+4.46763355E+00
+767.75000E-03,-3.56684E-03,+4.10992460E+00
+767.80000E-03,-6.68747080E+00,+3.65493162E+00
+767.85000E-03,-212.13127E-03,+3.90891957E+00
+767.90000E-03,-6.74299615E+00,+4.01039572E+00
+767.95000E-03,-8.05654E-03,+3.30171237E+00
+768.00000E-03,-7.32461801E+00,+3.81582767E+00
+768.05000E-03,-12.24867E-03,+2.90389444E+00
+768.10000E-03,-6.44440952E+00,+3.16207451E+00
+768.15000E-03,-213.25369E-03,+2.70288941E+00
+768.20000E-03,-6.32500281E+00,+2.86378546E+00
+768.25000E-03,-24.00018E-03,+2.08812281E+00
+768.30000E-03,-6.79297653E+00,+2.36449138E+00
+768.35000E-03,-12.24867E-03,+1.75345678E+00
+768.40000E-03,-6.74643058E+00,+1.89886931E+00
+768.45000E-03,-12.24867E-03,+1.31404272E+00
+768.50000E-03,-6.76722864E+00,+1.63695723E+00
+768.55000E-03,-12.24867E-03,+1.05203525E+00
+768.60000E-03,-5.88550476E+00,+1.49685925E+00
+768.65000E-03,-12.24867E-03,+692.83915E-03
+768.70000E-03,-7.08658510E+00,+1.37234019E+00
+768.75000E-03,-12.24867E-03,+508.80479E-03
+768.80000E-03,-5.62656699E+00,+893.84417E-03
+768.85000E-03,-352.13385E-03,+228.70423E-03
+768.90000E-03,-6.31372282E+00,+775.76208E-03
+768.95000E-03,-12.24867E-03,-44.95937E-03
+769.00000E-03,-6.15728823E+00,+477.47302E-03
+769.05000E-03,-213.25369E-03,-349.68539E-03
+769.10000E-03,-4.18812670E+00,+268.54387E-03
+769.15000E-03,+128.97174E-03,-534.84217E-03
+769.20000E-03,-6.24340449E+00,+81.89994E-03
+769.25000E-03,-12.24867E-03,-802.06879E-03
+769.30000E-03,-5.10325326E+00,+80.41279E-03
+769.35000E-03,+135.40871E-03,-714.19604E-03
+769.40000E-03,-5.25919948E+00,-310.69884E-03
+769.45000E-03,-62.62201E-03,-1.11620609E+00
+769.50000E-03,-2.87315019E+00,-111.18096E-03
+769.55000E-03,-166.34301E-03,-1.31721112E+00
+769.60000E-03,-1.93815199E+00,-317.13581E-03
+769.65000E-03,-156.44337E-03,-1.37402144E+00
+769.70000E-03,-2.22258418E+00,-513.19101E-03
+769.75000E-03,-93.19608E-03,-1.51821615E+00
+769.80000E-03,-5.04084668E+00,-524.57781E-03
+769.85000E-03,-150.00640E-03,-1.38045841E+00
+769.90000E-03,-2.35895016E+00,-684.98549E-03
+769.95000E-03,+21.78807E-03,-1.48417941E+00
+770.00000E-03,-3.07285885E+00,-714.19604E-03
+770.05000E-03,-12.24867E-03,-1.78890544E+00
+770.10000E-03,-993.73014E-03,-714.19604E-03
+770.15000E-03,+161.15660E-03,-1.77442070E+00
+770.20000E-03,-1.60294729E+00,-890.94033E-03
+770.25000E-03,-137.13246E-03,-1.92022620E+00
+770.30000E-03,-83.74418E-03,-915.20107E-03
+770.35000E-03,+347.43580E-03,-1.74038397E+00
+770.40000E-03,+1.41160531E+00,-945.89877E-03
+770.45000E-03,+23.63995E-03,-2.12123123E+00
+770.50000E-03,-267.37937E-03,-983.03345E-03
+770.55000E-03,+203.48218E-03,-1.93495202E+00
+770.60000E-03,+1.41011816E+00,-1.60781714E+00
+770.65000E-03,-12.24867E-03,-2.00922138E+00
+770.70000E-03,+1.35519415E+00,-1.11620609E+00
+770.75000E-03,-3.95982E-03,-2.11294238E+00
+770.80000E-03,+389.76139E-03,-958.77272E-03
+770.85000E-03,-12.24867E-03,-2.13137196E+00
+770.90000E-03,+805.61593E-03,-861.48869E-03
+770.95000E-03,-209.54994E-03,-2.31853250E+00
+771.00000E-03,+1.29573982E+00,-1.11620609E+00
+771.05000E-03,-213.25369E-03,-2.12123123E+00
+771.10000E-03,+720.68923E-03,-1.17538490E+00
+771.15000E-03,-208.66860E-03,-2.12123123E+00
+771.20000E-03,+1.16900415E+00,-1.17265169E+00
+771.25000E-03,-12.24867E-03,-2.13683839E+00
+771.30000E-03,+754.12015E-03,-874.36263E-03
+771.35000E-03,-202.23163E-03,-1.93124827E+00
+771.40000E-03,+251.63893E-03,-1.11620609E+00
+771.45000E-03,-213.25369E-03,-1.92022620E+00
+771.50000E-03,+929.37729E-03,-1.01300171E+00
+771.55000E-03,+5.21037E-03,-2.10377219E+00
+771.60000E-03,+459.08092E-03,-1.12315968E+00
+771.65000E-03,-12.24867E-03,-2.00005119E+00
+771.70000E-03,-5.92528791E+00,-111.18096E-03
+771.75000E-03,+7.40104131E+00,-1.79090920E+00
+771.80000E-03,-490.01523E-03,-6.21708827E+00
+771.85000E-03,-1.36505486E+00,-9.55841722E+00
+771.90000E-03,-679.84630E-03,-7.56989447E+00
+771.95000E-03,-1.24861181E+00,-9.26641325E+00
+772.00000E-03,-213.25369E-03,-6.70772878E+00
+772.05000E-03,-1.41928385E+00,-8.41933810E+00
+772.10000E-03,-801.17822E-03,-6.54334182E+00
+772.15000E-03,-1.54674897E+00,-7.71260202E+00
+772.20000E-03,-526.63329E-03,-5.76306583E+00
+772.25000E-03,-1.41928385E+00,-6.74434684E+00
+772.30000E-03,-597.95659E-03,-4.74295015E+00
+772.35000E-03,-1.49066811E+00,-6.25592294E+00
+772.40000E-03,-224.12387E-03,-1.90935602E+00
+772.45000E-03,-1.36520675E+00,-2.72424631E+00
+772.50000E-03,-414.25872E-03,-513.19101E-03
+772.55000E-03,-1.06691769E+00,-1.92022620E+00
+772.60000E-03,-714.76438E-03,-11.68033E-03
+772.65000E-03,-1.21827883E+00,-1.66113654E+00
+772.70000E-03,-414.25872E-03,+487.61375E-03
+772.75000E-03,-1.25104125E+00,-1.71922117E+00
+772.80000E-03,-414.25872E-03,+74.94636E-03
+772.85000E-03,-1.09968012E+00,-1.35841428E+00
+772.90000E-03,-604.60641E-03,+491.83412E-03
+772.95000E-03,-954.75596E-03,-1.45569831E+00
+773.00000E-03,-327.63203E-03,+692.83915E-03
+773.05000E-03,-6.80845904E+00,-2.45370890E+00
+773.10000E-03,-213.25369E-03,-5.52122237E+00
+773.15000E-03,-5.00943535E+00,-9.22536197E+00
+773.20000E-03,-213.25369E-03,-7.54836695E+00
+773.25000E-03,-4.78241138E+00,-9.30075376E+00
+773.30000E-03,+165.22508E-03,-6.72081556E+00
+773.35000E-03,-5.33894146E+00,-8.15138203E+00
+773.40000E-03,-86.00141E-03,-5.68582217E+00
+773.45000E-03,-5.87918596E+00,-7.34736192E+00
+773.50000E-03,-42.21692E-03,-4.90533335E+00
+773.55000E-03,-4.73146046E+00,-6.42416554E+00
+773.60000E-03,-79.56444E-03,-4.06490801E+00
+773.65000E-03,-6.33622260E+00,-5.53831668E+00
+773.70000E-03,-48.65389E-03,-3.25445094E+00
+773.75000E-03,-6.31682522E+00,-5.02356733E+00
+773.80000E-03,-213.25369E-03,-2.52324128E+00
+773.85000E-03,-5.60431620E+00,-4.14931810E+00
+773.90000E-03,-55.09086E-03,-1.83454181E+00
+773.95000E-03,-6.65701418E+00,-3.63456874E+00
+774.00000E-03,-66.69050E-03,-1.07852656E+00
+774.05000E-03,-5.61199478E+00,-2.92267000E+00
+774.10000E-03,-163.97452E-03,-111.18096E-03
+774.15000E-03,-5.94253411E+00,-2.42337592E+00
+774.20000E-03,-261.25855E-03,+89.82407E-03
+774.25000E-03,-5.84525008E+00,-2.12123123E+00
+774.30000E-03,-157.53755E-03,+603.26640E-03
+774.35000E-03,-6.41611301E+00,-1.42478776E+00
+774.40000E-03,-95.38444E-03,+976.97995E-03
+774.45000E-03,-5.66097464E+00,-925.49368E-03
+774.50000E-03,-74.40178E-03,+1.55901237E+00
+774.55000E-03,-6.21045747E+00,-654.22682E-03
+774.60000E-03,-213.25369E-03,+1.86373839E+00
+774.65000E-03,-5.74076692E+00,-328.91557E-03
+774.70000E-03,-144.66361E-03,+2.30087936E+00
+774.75000E-03,-6.28330063E+00,+89.82407E-03
+774.80000E-03,-184.55975E-03,+2.47319044E+00
+774.85000E-03,-6.55274832E+00,+244.49598E-03
+774.90000E-03,-12.24867E-03,+2.85294352E+00
+774.95000E-03,-5.91551191E+00,+439.06403E-03
+775.00000E-03,-213.25369E-03,+3.30590449E+00
+775.05000E-03,-6.24340449E+00,+462.23059E-03
+775.10000E-03,+107.29233E-03,+3.38736852E+00
+775.15000E-03,-6.24136802E+00,+826.16367E-03
+775.20000E-03,-213.25369E-03,+3.49108952E+00
+775.25000E-03,-6.48045002E+00,+893.84417E-03
+775.30000E-03,-275.95166E-03,+3.90891957E+00
+775.35000E-03,-6.38316599E+00,+1.21733625E+00
+775.40000E-03,-31.01472E-03,+3.89953654E+00
+775.45000E-03,-6.08487694E+00,+1.13732667E+00
+775.50000E-03,-118.91572E-03,+4.00325754E+00
+775.55000E-03,-6.15201258E+00,+1.20446231E+00
+775.60000E-03,-216.19975E-03,+3.90891957E+00
+775.65000E-03,-6.69432899E+00,+1.24693978E+00
+775.70000E-03,-414.25872E-03,+4.10992460E+00
+775.75000E-03,-6.54867538E+00,+1.34422381E+00
+775.80000E-03,-15.73958E-03,+4.31092963E+00
+775.85000E-03,-6.55511235E+00,+1.44150784E+00
+775.90000E-03,+188.75636E-03,+4.21713651E+00
+775.95000E-03,-6.28533711E+00,+1.45492664E+00
+776.00000E-03,-203.32581E-03,+4.11985249E+00
+776.05000E-03,-6.83077971E+00,+1.29585423E+00
+776.10000E-03,-99.60481E-03,+4.24986623E+00
+776.15000E-03,-6.97643332E+00,+1.33134987E+00
+776.20000E-03,-196.88883E-03,+4.29456477E+00
+776.25000E-03,-6.31162985E+00,+1.22762887E+00
+776.30000E-03,-132.33452E-03,+4.14909129E+00
+776.35000E-03,-6.78830223E+00,+951.96151E-03
+776.40000E-03,-190.45186E-03,+3.93172140E+00
+776.45000E-03,-6.44440952E+00,+1.29585423E+00
+776.50000E-03,-213.25369E-03,+4.10992460E+00
+776.55000E-03,-6.75593278E+00,+1.14009259E+00
+776.60000E-03,-184.01489E-03,+3.93815837E+00
+776.65000E-03,-6.52550882E+00,+1.01374990E+00
+776.70000E-03,-278.16827E-03,+4.04187937E+00
+776.75000E-03,-6.44440952E+00,+893.84417E-03
+776.80000E-03,-12.24867E-03,+3.90891957E+00
+776.85000E-03,-6.53194579E+00,+780.37542E-03
+776.90000E-03,-5.57878116E+00,+9.95525064E+00
+776.95000E-03,-5.64038941E+00,+521.07738E-03
+777.00000E-03,+29.86408E-03,+5.31595476E+00
+777.05000E-03,-5.53335763E+00,+3.19887271E+00
+777.10000E-03,+42.92262E-03,+6.06480358E+00
+777.15000E-03,-5.04730668E+00,+3.31252606E+00
+777.20000E-03,+36.30105E-03,+5.76651453E+00
+777.25000E-03,-5.33897417E+00,+3.10508406E+00
+777.30000E-03,-12.24867E-03,+5.46822548E+00
+777.35000E-03,-5.43313201E+00,+2.30087936E+00
+777.40000E-03,-12.24867E-03,+5.11494973E+00
+777.45000E-03,-5.54623157E+00,+2.19403217E+00
+777.50000E-03,+305.16671E-03,+4.71293968E+00
+777.55000E-03,-5.26706884E+00,+2.09031117E+00
+777.60000E-03,+127.33270E-03,+6.32097989E+00
+777.65000E-03,-5.35166352E+00,+4.39865049E+00
+777.70000E-03,+318.04065E-03,+6.88813461E+00
+777.75000E-03,-5.43938439E+00,+4.04592407E+00
+777.80000E-03,+53.03510E-03,+6.25311926E+00
+777.85000E-03,-5.52066828E+00,+2.86545720E+00
+777.90000E-03,+46.59813E-03,+5.48753639E+00
+777.95000E-03,-5.43938439E+00,+2.32331646E+00
+778.00000E-03,-12.24867E-03,+5.04065213E+00
+778.05000E-03,-5.64038941E+00,+1.77271120E+00
+778.10000E-03,+10.73776E-03,+4.15589745E+00
+778.15000E-03,-5.43938439E+00,+1.15259735E+00
+778.20000E-03,+68.48591E-03,+3.82818500E+00
+778.25000E-03,+252.94148E-03,+4.31092963E+00
+778.30000E-03,+172.20691E-03,+4.49538520E+00
+778.35000E-03,+224.06741E-03,+4.44131256E+00
+778.40000E-03,-126.08214E-03,+4.02275305E+00
+778.45000E-03,+2.83742E-03,+3.70791455E+00
+778.50000E-03,+178.64388E-03,+3.31601697E+00
+778.55000E-03,+272.25240E-03,+2.94564246E+00
+778.60000E-03,-105.85718E-03,+2.90389444E+00
+778.65000E-03,+535.23041E-03,+2.09987433E+00
+778.70000E-03,-12.24867E-03,+2.10354984E+00
+778.75000E-03,+590.76641E-03,+1.85068432E+00
+778.80000E-03,+289.71590E-03,+1.39681376E+00
+778.85000E-03,+340.66235E-03,+1.04575016E+00
+778.90000E-03,-216.01515E-03,+896.60563E-03
+778.95000E-03,+590.76641E-03,+747.46111E-03
+779.00000E-03,-118.73113E-03,+397.31155E-03
+779.05000E-03,+462.78022E-03,+89.82407E-03
+779.10000E-03,-12.24867E-03,-120.37940E-03
+779.15000E-03,+231.98707E-03,-312.18599E-03
+779.20000E-03,-12.24867E-03,-425.10542E-03
+779.25000E-03,+719.32125E-03,-476.96592E-03
+779.30000E-03,+141.85014E-03,-915.20107E-03
+779.35000E-03,+658.26232E-03,-982.69697E-03
+779.40000E-03,-12.24867E-03,-996.84969E-03
+779.45000E-03,+672.61895E-03,-1.28742300E+00
+779.50000E-03,-191.18131E-03,-1.33928350E+00
+779.55000E-03,+643.90569E-03,-1.71922117E+00
+779.60000E-03,+113.54471E-03,-1.79443282E+00
+779.65000E-03,+459.81484E-03,-2.12123123E+00
+779.70000E-03,+160.24701E-03,-1.94873555E+00
+779.75000E-03,+389.92220E-03,-2.00059605E+00
+779.80000E-03,-213.25369E-03,-2.19000591E+00
+779.85000E-03,+573.85224E-03,-2.52324128E+00
+779.90000E-03,+22.69766E-03,-2.52324128E+00
+779.95000E-03,+563.37503E-03,-2.52324128E+00
+780.00000E-03,+126.41866E-03,-2.86291363E+00
+780.05000E-03,+590.76641E-03,-2.53371849E+00
+780.10000E-03,+64.60648E-03,-2.76562960E+00
+780.15000E-03,-233.91027E-03,-3.01849513E+00
+780.20000E-03,-213.25369E-03,-2.63504275E+00
+780.25000E-03,+590.76641E-03,-3.12221613E+00
+780.30000E-03,-165.43343E-03,-3.32726139E+00
+780.35000E-03,-1.70189116E+00,-3.32726139E+00
+780.40000E-03,+290.83386E-03,-3.52826641E+00
+780.45000E-03,-4.06590351E+00,-3.32486465E+00
+780.50000E-03,-120.76314E-03,-3.32726139E+00
+780.55000E-03,-2.81623157E+00,-3.33849183E+00
+780.60000E-03,-12.24867E-03,-3.48523962E+00
+780.65000E-03,+263.91922E-03,-3.68510290E+00
+780.70000E-03,+48.44554E-03,-3.32726139E+00
+780.75000E-03,-1.74877805E+00,-3.01370165E+00
+780.80000E-03,-176.66387E-03,-3.52826641E+00
+780.85000E-03,-3.88994070E+00,-3.31199071E+00
+780.90000E-03,-79.37984E-03,-3.39439257E+00
+780.95000E-03,-3.90530083E+00,-3.61027976E+00
+781.00000E-03,+158.60351E-03,-3.32726139E+00
+781.05000E-03,-5.16762024E+00,-3.48485111E+00
+781.10000E-03,+115.18821E-03,-3.60183457E+00
+781.15000E-03,-3.84908863E+00,-3.40283776E+00
+781.20000E-03,-12.24867E-03,-3.52826641E+00
+781.25000E-03,-6.44440952E+00,-3.27097214E+00
+781.30000E-03,-53.24345E-03,-3.28626661E+00
+781.35000E-03,-5.04879506E+00,-2.79979890E+00
+781.40000E-03,-12.24867E-03,-3.51098751E+00
+781.45000E-03,-6.17424130E+00,-3.05709317E+00
+781.50000E-03,-12.24867E-03,-3.21269846E+00
+781.55000E-03,-6.06819492E+00,-3.11335863E+00
+781.60000E-03,+156.23056E-03,-3.14794023E+00
+781.65000E-03,-5.80446368E+00,-2.72424631E+00
+781.70000E-03,-12.24867E-03,-3.12625636E+00
+781.75000E-03,-5.47159303E+00,-2.92525133E+00
+781.80000E-03,-213.25369E-03,-3.51945649E+00
+781.85000E-03,-5.78275603E+00,-2.78288472E+00
+781.90000E-03,-111.56470E-03,-3.02456737E+00
+781.95000E-03,-6.09053689E+00,-2.42189323E+00
+782.00000E-03,-14.28068E-03,-2.92525133E+00
+782.05000E-03,-5.73360942E+00,-2.57713379E+00
+782.10000E-03,-4.32860624E+00,+3.51741051E+00
+782.15000E-03,+606.71898E-03,-4.53329155E+00
+782.20000E-03,-20.71765E-03,-4.73429658E+00
+782.25000E-03,-12.24867E-03,-5.53831668E+00
+782.30000E-03,-236.62863E-03,-4.82311162E+00
+782.35000E-03,-250.20824E-03,-5.37426620E+00
+782.40000E-03,-213.25369E-03,-4.73429658E+00
+782.45000E-03,+121.28424E-03,-4.93530160E+00
+782.50000E-03,-414.25872E-03,-4.24990845E+00
+782.55000E-03,-121.70097E-03,-4.53329155E+00
+782.60000E-03,-191.91077E-03,-3.70792852E+00
+782.65000E-03,-267.85187E-03,-4.25908310E+00
+782.70000E-03,-88.18977E-03,-3.52826641E+00
+782.75000E-03,+11.83194E-03,-465.02981E-03
+782.80000E-03,-185.47379E-03,-1.71922117E+00
+782.85000E-03,-213.25369E-03,+2.30087936E+00
+782.90000E-03,-81.75280E-03,-644.69191E-03
