time,Vab,Vbc,Vca
+747.10000E-03,-1.63317E-03,+2.13568E-03,-2.51256E-03
+747.15000E-03,-4.39699E-03,+2.57538E-03,-8.54271E-03
+747.20000E-03,-5.52764E-03,+3.89447E-03,-9.73618E-03
+747.25000E-03,-5.08794E-03,+1.31910E-03,-6.53266E-03
+747.30000E-03,-3.51759E-03,+5.96734E-03,-8.60552E-03
+747.35000E-03,-2.07287E-03,+4.02010E-03,-9.98743E-03
+747.40000E-03,-4.45980E-03,+3.89447E-03,-2.38693E-03
+747.45000E-03,-3.95729E-03,+1.31910E-03,-5.65326E-03
+747.50000E-03,-7.41206E-03,+2.07286E-03,-6.46985E-03
+747.55000E-03,-4.08292E-03,+1.44472E-03,-3.07789E-03
+747.60000E-03,-6.46985E-03,+2.95226E-03,-8.41708E-03
+747.65000E-03,-816.59E-06,+4.02010E-03,-2.26130E-03
+747.70000E-03,-5.46483E-03,+0.0E+00,-2.51256E-03
+747.75000E-03,-5.52764E-03,+2.01005E-03,-753.77E-06
+747.80000E-03,-5.52764E-03,+4.02010E-03,-4.27135E-03
+747.85000E-03,-5.52764E-03,+2.88945E-03,-942.21E-06
+747.90000E-03,-1.50754E-03,+4.02010E-03,-6.40703E-03
+747.95000E-03,-3.51759E-03,+2.57538E-03,-3.39196E-03
+748.00000E-03,-3.64322E-03,+2.95226E-03,-2.63819E-03
+748.05000E-03,-3.95729E-03,+879.40E-06,-10.55276E-03
+748.10000E-03,-5.27638E-03,+4.02010E-03,-6.53266E-03
+748.15000E-03,-2.07287E-03,+1.44472E-03,-1.06784E-03
+748.20000E-03,-2.44975E-03,+2.13568E-03,-5.46482E-03
+748.25000E-03,-3.07789E-03,+2.01005E-03,-4.96231E-03
+748.30000E-03,-3.51759E-03,+125.63E-06,-6.65829E-03
+748.35000E-03,-4.96231E-03,+2.01005E-03,-3.07789E-03
+748.40000E-03,-3.64322E-03,+0.0E+00,-7.72613E-03
+748.45000E-03,-2.82664E-03,+879.40E-06,-3.83166E-03
+748.50000E-03,-1.57035E-03,+1.94724E-03,-4.52261E-03
+748.55000E-03,-4.96231E-03,+2.88945E-03,-2.19849E-03
+748.60000E-03,-3.39196E-03,+3.07789E-03,-1.44472E-03
+748.65000E-03,-3.07789E-03,+2.44975E-03,-1.63316E-03
+748.70000E-03,-5.59045E-03,+2.01005E-03,-8.47990E-03
+748.75000E-03,-4.39699E-03,+1.44472E-03,-10.05025E-03
+748.80000E-03,-4.33417E-03,+2.95226E-03,-8.66834E-03
+748.85000E-03,-3.07789E-03,+0.0E+00,-7.66331E-03
+748.90000E-03,-7.41206E-03,+125.63E-06,-2.57537E-03
+748.95000E-03,-4.96231E-03,+2.57538E-03,-4.20854E-03
+749.00000E-03,-5.40201E-03,+2.95226E-03,-5.59045E-03
+749.05000E-03,-5.08794E-03,+2.01005E-03,-7.66331E-03
+749.10000E-03,-5.40201E-03,+0.0E+00,-2.70100E-03
+749.15000E-03,+502.51E-06,+2.01005E-03,-6.53266E-03
+749.20000E-03,-3.51759E-03,+2.95226E-03,-3.83166E-03
+749.25000E-03,-6.40704E-03,-2.01005E-03,-6.78392E-03
+749.30000E-03,-5.46483E-03,+0.0E+00,-10.17588E-03
+749.35000E-03,-6.40704E-03,-879.40E-06,-5.96733E-03
+749.40000E-03,-3.51759E-03,+0.0E+00,-8.54271E-03
+749.45000E-03,-2.63819E-03,+2.70100E-03,-4.08291E-03
+749.50000E-03,-1.57035E-03,+125.63E-06,-14.32161E-03
+749.55000E-03,-5.84171E-03,-2.01005E-03,-3.95728E-03
+749.60000E-03,-3.51759E-03,+2.01005E-03,-4.27135E-03
+749.65000E-03,-5.77890E-03,+0.0E+00,-8.54271E-03
+749.70000E-03,-7.41206E-03,+0.0E+00,-12.43718E-03
+749.75000E-03,-4.64824E-03,-2.88945E-03,-7.97738E-03
+749.80000E-03,-5.52764E-03,-1.06784E-03,-1.31909E-03
+749.85000E-03,-3.26633E-03,-439.70E-06,-2.51256E-03
+749.90000E-03,-3.58040E-03,-1.94724E-03,-8.47990E-03
+749.95000E-03,-4.08292E-03,-1.44472E-03,-4.52261E-03
+750.00000E-03,-2.44975E-03,+942.21E-06,-6.40703E-03
+750.05000E-03,-4.39699E-03,+439.70E-06,-5.65326E-03
+750.10000E-03,-3.64322E-03,-1.94724E-03,-6.65829E-03
+750.15000E-03,+502.51E-06,-2.57538E-03,-7.41206E-03
+750.20000E-03,-3.64322E-03,-1.06784E-03,-6.40703E-03
+750.25000E-03,-7.53769E-03,-3.14070E-03,-5.84171E-03
+750.30000E-03,-1.57035E-03,-125.63E-06,-2.63819E-03
+750.35000E-03,-5.52764E-03,-2.01005E-03,-7.97738E-03
+750.40000E-03,-439.70E-06,-2.13568E-03,-4.52261E-03
+750.45000E-03,+502.51E-06,-2.88945E-03,-9.92462E-03
+750.50000E-03,-3.32915E-03,-62.81E-06,-8.22864E-03
+750.55000E-03,-628.14E-06,-4.02010E-03,-1.06784E-03
+750.60000E-03,-3.39196E-03,-1.06784E-03,-4.27135E-03
+750.65000E-03,-4.64824E-03,-3.58040E-03,-14.57286E-03
+750.70000E-03,-5.46483E-03,-5.90452E-03,-16.26884E-03
+750.75000E-03,-942.21E-06,-2.01005E-03,-7.09799E-03
+750.80000E-03,-2.57538E-03,-2.95226E-03,-12.68844E-03
+750.85000E-03,-5.52764E-03,-3.58040E-03,-11.93467E-03
+750.90000E-03,-5.40201E-03,-3.89447E-03,-4.64824E-03
+750.95000E-03,+816.58E-06,-3.45477E-03,-7.97738E-03
+751.00000E-03,-1.50754E-03,-2.01005E-03,-9.61055E-03
+751.05000E-03,-1.50754E-03,-879.40E-06,-5.40201E-03
+751.10000E-03,+2.32412E-03,-2.07286E-03,-2.63819E-03
+751.15000E-03,-2.63819E-03,-3.45477E-03,-7.09799E-03
+751.20000E-03,-439.70E-06,-2.95226E-03,-9.61055E-03
+751.25000E-03,-1.94724E-03,-4.02010E-03,-10.99246E-03
+751.30000E-03,-5.40201E-03,-2.01005E-03,-6.46985E-03
+751.35000E-03,+1.38191E-03,-2.01005E-03,-7.97738E-03
+751.40000E-03,-565.33E-06,-1.88442E-03,-10.67839E-03
+751.45000E-03,-5.08794E-03,-439.70E-06,-10.55276E-03
+751.50000E-03,-5.40201E-03,-3.89447E-03,-6.53266E-03
+751.55000E-03,-3.51759E-03,-2.57538E-03,-7.97738E-03
+751.60000E-03,-4.58543E-03,-2.95226E-03,-8.29145E-03
+751.65000E-03,+753.77E-06,-2.88945E-03,-3.83166E-03
+751.70000E-03,-3.51759E-03,-4.02010E-03,-14.32161E-03
+751.75000E-03,-628.14E-06,-2.88945E-03,-9.98743E-03
+751.80000E-03,-3.51759E-03,-1.88442E-03,-10.67839E-03
+751.85000E-03,+1.63316E-03,-2.44975E-03,-12.37437E-03
+751.90000E-03,-5.52764E-03,+1.75879E-03,-6.78392E-03
+751.95000E-03,-2.63819E-03,-565.33E-06,-9.98743E-03
+752.00000E-03,-5.40201E-03,-1.88442E-03,-8.66834E-03
+752.05000E-03,-1.94724E-03,-439.70E-06,-8.10301E-03
+752.10000E-03,-5.46483E-03,+125.63E-06,-10.55276E-03
+752.15000E-03,-3.26633E-03,-3.45477E-03,-7.66331E-03
+752.20000E-03,-4.45980E-03,-3.89447E-03,-7.34924E-03
+752.25000E-03,-1.50754E-03,-2.44975E-03,-10.11306E-03
+752.30000E-03,-1.50754E-03,-4.02010E-03,-14.57286E-03
+752.35000E-03,-62.82E-06,-1.44472E-03,-12.62563E-03
+752.40000E-03,-4.71106E-03,-942.21E-06,-11.36934E-03
+752.45000E-03,-1.25628E-03,-879.40E-06,-8.10301E-03
+752.50000E-03,-1.63317E-03,-125.63E-06,-10.42713E-03
+752.55000E-03,-4.96231E-03,-1.44472E-03,-6.21859E-03
+752.60000E-03,-3.51759E-03,-2.01005E-03,-11.62060E-03
+752.65000E-03,-3.95729E-03,-879.40E-06,-7.41206E-03
+752.70000E-03,-3.45478E-03,-62.81E-06,-8.60552E-03
+752.75000E-03,-2.95226E-03,-2.01005E-03,-4.20854E-03
+752.80000E-03,-4.58543E-03,-2.13568E-03,-9.73618E-03
+752.85000E-03,-3.07789E-03,-3.58040E-03,-9.67336E-03
+752.90000E-03,-1.57035E-03,-2.01005E-03,-2.70100E-03
+752.95000E-03,-4.64824E-03,-2.01005E-03,-9.67336E-03
+753.00000E-03,-3.51759E-03,-1.88442E-03,-4.52261E-03
+753.05000E-03,-2.38694E-03,-3.14070E-03,-11.24372E-03
+753.10000E-03,+2.32412E-03,+1.88442E-03,+1.19347E-03
+753.15000E-03,-1.50754E-03,-2.01005E-03,-14.00753E-03
+753.20000E-03,-3.39196E-03,+1.06784E-03,-10.80402E-03
+753.25000E-03,-3.51759E-03,+0.0E+00,-9.67336E-03
+753.30000E-03,-3.45478E-03,-251.26E-06,-4.52261E-03
+753.35000E-03,-4.64824E-03,-3.45477E-03,-7.09799E-03
+753.40000E-03,-2.57538E-03,-942.21E-06,-6.53266E-03
+753.45000E-03,-4.39699E-03,-4.02010E-03,-13.25377E-03
+753.50000E-03,-5.40201E-03,-6.03015E-03,-8.41708E-03
+753.55000E-03,-1.50754E-03,-4.58543E-03,-9.67336E-03
+753.60000E-03,-3.39196E-03,-4.02010E-03,-8.41708E-03
+753.65000E-03,-6.65829E-03,-4.02010E-03,-2.07286E-03
+753.70000E-03,-1.63317E-03,-1.94724E-03,-6.59547E-03
+753.75000E-03,-4.08292E-03,-4.02010E-03,-12.87688E-03
+753.80000E-03,-3.64322E-03,-942.21E-06,-8.41708E-03
+753.85000E-03,+62.81E-06,-4.02010E-03,-8.54271E-03
+753.90000E-03,-1.75880E-03,-2.07286E-03,-8.29145E-03
+753.95000E-03,-4.08292E-03,-5.46482E-03,-5.08794E-03
+754.00000E-03,-4.45980E-03,-2.95226E-03,-9.35929E-03
+754.05000E-03,-1.94724E-03,-4.71106E-03,-3.39196E-03
+754.10000E-03,-5.40201E-03,-4.02010E-03,-12.37437E-03
+754.15000E-03,-3.20352E-03,-2.01005E-03,-10.30150E-03
+754.20000E-03,-4.45980E-03,-6.03015E-03,-2.76382E-03
+754.25000E-03,-5.08794E-03,-2.88945E-03,-6.72110E-03
+754.30000E-03,-1.50754E-03,-4.02010E-03,-8.10301E-03
+754.35000E-03,-3.20352E-03,-3.14070E-03,-3.64321E-03
+754.40000E-03,-1.50754E-03,-4.96231E-03,-6.65829E-03
+754.45000E-03,-4.64824E-03,-4.45980E-03,-251.25E-06
+754.50000E-03,-1.50754E-03,-3.89447E-03,-628.14E-06
+754.55000E-03,+502.51E-06,-5.46482E-03,-7.41206E-03
+754.60000E-03,-2.44975E-03,-7.09799E-03,-4.52261E-03
+754.65000E-03,+1.63316E-03,-4.89950E-03,-502.51E-06
+754.70000E-03,-3.45478E-03,-3.89447E-03,+1.38191E-03
+754.75000E-03,-2.95226E-03,-3.14070E-03,-5.65326E-03
+754.80000E-03,-2.57538E-03,-5.08794E-03,-4.77387E-03
+754.85000E-03,+942.21E-06,-4.02010E-03,-4.96231E-03
+754.90000E-03,-1.44473E-03,-6.03015E-03,-4.77387E-03
+754.95000E-03,-2.95226E-03,-5.46482E-03,-2.76382E-03
+755.00000E-03,+376.88E-06,-4.02010E-03,-2.51256E-03
+755.05000E-03,+1.19346E-03,-3.58040E-03,-3.64321E-03
+755.10000E-03,-3.51759E-03,-3.95729E-03,-6.28140E-03
+755.15000E-03,-4.39699E-03,-5.46482E-03,-6.21859E-03
+755.20000E-03,-1.50754E-03,-6.03015E-03,-4.52261E-03
+755.25000E-03,+62.81E-06,-5.15075E-03,-4.08291E-03
+755.30000E-03,-1.44473E-03,-4.08291E-03,+1.19347E-03
+755.35000E-03,-3.51759E-03,-6.34422E-03,-2.19849E-03
+755.40000E-03,-1.50754E-03,-2.95226E-03,-4.64824E-03
+755.45000E-03,-1.06784E-03,-4.71106E-03,-1.38191E-03
+755.50000E-03,-1.38191E-03,-4.08291E-03,-565.32E-06
+755.55000E-03,-376.89E-06,-2.57538E-03,-6.28140E-03
+755.60000E-03,-565.33E-06,-2.95226E-03,-2.63819E-03
+755.65000E-03,-2.38694E-03,-5.59045E-03,-4.52261E-03
+755.70000E-03,-1.50754E-03,-2.07286E-03,-4.52261E-03
+755.75000E-03,-2.38694E-03,-2.57538E-03,-2.19849E-03
+755.80000E-03,-3.51759E-03,-5.90452E-03,-2.38693E-03
+755.85000E-03,+62.81E-06,-6.46985E-03,-5.21357E-03
+755.90000E-03,-1.50754E-03,-2.07286E-03,-4.45980E-03
+755.95000E-03,-2.07287E-03,-4.89950E-03,-1.63316E-03
+756.00000E-03,-1.50754E-03,-2.01005E-03,+690.96E-06
+756.05000E-03,-2.63819E-03,-4.45980E-03,-942.21E-06
+756.10000E-03,-5.40201E-03,-4.02010E-03,-690.95E-06
+756.15000E-03,-2.95226E-03,-3.45477E-03,-2.19849E-03
+756.20000E-03,-1.50754E-03,-6.15578E-03,-1.31909E-03
+756.25000E-03,-4.64824E-03,-5.15075E-03,+628.14E-06
+756.30000E-03,-5.46483E-03,-2.07286E-03,-2.38693E-03
+756.35000E-03,+1.38191E-03,-4.02010E-03,+942.21E-06
+756.40000E-03,+502.51E-06,-2.82663E-03,-1.82161E-03
+756.45000E-03,-2.38694E-03,-7.60050E-03,+1.50754E-03
+756.50000E-03,+439.70E-06,-4.02010E-03,-2.44975E-03
+756.55000E-03,-3.83166E-03,-5.46482E-03,+1.50754E-03
+756.60000E-03,-2.44975E-03,-4.96231E-03,-376.88E-06
+756.65000E-03,-3.07789E-03,-7.60050E-03,-2.51256E-03
+756.70000E-03,-5.40201E-03,-4.14573E-03,-2.51256E-03
+756.75000E-03,-62.82E-06,-4.58543E-03,-1.94723E-03
+756.80000E-03,-1.50754E-03,-4.02010E-03,+314.07E-06
+756.85000E-03,+62.81E-06,-5.59045E-03,+4.64824E-03
+756.90000E-03,+376.88E-06,-2.13568E-03,+3.58040E-03
+756.95000E-03,-942.21E-06,-6.03015E-03,-2.51256E-03
+757.00000E-03,-1.50754E-03,-5.08794E-03,+1.50754E-03
+757.05000E-03,-1.25628E-03,-4.45980E-03,+188.44E-06
+757.10000E-03,-1.57035E-03,-2.07286E-03,+3.39196E-03
+757.15000E-03,-5.52764E-03,-4.89950E-03,+1.82161E-03
+757.20000E-03,-2.44975E-03,-5.08794E-03,+2.70101E-03
+757.25000E-03,-4.39699E-03,-7.16080E-03,-5.65326E-03
+757.30000E-03,-1.57035E-03,-6.03015E-03,+1.44473E-03
+757.35000E-03,-4.39699E-03,-6.59548E-03,+3.51759E-03
+757.40000E-03,-1.75880E-03,-6.03015E-03,+1.63317E-03
+757.45000E-03,+753.77E-06,-5.59045E-03,+1.94724E-03
+757.50000E-03,-3.39196E-03,-4.08291E-03,+7.47488E-03
+757.55000E-03,-2.07287E-03,-4.02010E-03,+1.19347E-03
+757.60000E-03,-439.70E-06,-6.03015E-03,+2.44975E-03
+757.65000E-03,-5.52764E-03,-7.60050E-03,-2.07286E-03
+757.70000E-03,-1.57035E-03,-7.91457E-03,+5.52764E-03
+757.75000E-03,-3.26633E-03,-7.47487E-03,+3.26633E-03
+757.80000E-03,-314.07E-06,-6.15578E-03,-1.57035E-03
+757.85000E-03,-1.94724E-03,-4.45980E-03,+1.94724E-03
+757.90000E-03,-1.57035E-03,-7.97739E-03,+1.57035E-03
+757.95000E-03,-942.21E-06,-7.47487E-03,+1.82161E-03
+758.00000E-03,-2.44975E-03,-6.03015E-03,+2.57538E-03
+758.05000E-03,-1.50754E-03,-6.03015E-03,+2.38694E-03
+758.10000E-03,+376.88E-06,-5.96734E-03,+5.52764E-03
+758.15000E-03,-4.39699E-03,-4.58543E-03,+1.50754E-03
+758.20000E-03,-2.44975E-03,-3.89447E-03,+3.26633E-03
+758.25000E-03,-2.38694E-03,-4.45980E-03,-2.51256E-03
+758.30000E-03,-3.51759E-03,-7.97739E-03,-439.70E-06
+758.35000E-03,-2.95226E-03,-6.59548E-03,+62.82E-06
+758.40000E-03,+1.44472E-03,-7.09799E-03,+5.65327E-03
+758.45000E-03,-2.38694E-03,-5.15075E-03,+3.51759E-03
+758.50000E-03,-1.44473E-03,-10.05025E-03,+3.51759E-03
+758.55000E-03,-2.07287E-03,-7.78894E-03,+4.96231E-03
+758.60000E-03,-2.57538E-03,-7.09799E-03,+6.59548E-03
+758.65000E-03,-6.21860E-03,-5.59045E-03,+188.44E-06
+758.70000E-03,-1.38191E-03,-6.09296E-03,+5.59045E-03
+758.75000E-03,-3.51759E-03,-8.04020E-03,+3.83166E-03
+758.80000E-03,-2.44975E-03,-8.16583E-03,+3.76885E-03
+758.85000E-03,-1.50754E-03,-9.17085E-03,+6.65829E-03
+758.90000E-03,-5.52764E-03,-5.96734E-03,+3.51759E-03
+758.95000E-03,+1.38191E-03,-5.15075E-03,+3.83166E-03
+759.00000E-03,-5.52764E-03,-7.09799E-03,+1.50754E-03
+759.05000E-03,-1.94724E-03,-8.04020E-03,+816.59E-06
+759.10000E-03,-3.39196E-03,-6.15578E-03,+3.39196E-03
+759.15000E-03,-2.63819E-03,-8.91960E-03,+5.84171E-03
+759.20000E-03,-1.50754E-03,-7.09799E-03,+1.75880E-03
+759.25000E-03,-4.64824E-03,-6.03015E-03,+5.08794E-03
+759.30000E-03,-1.57035E-03,-10.05025E-03,-2.38693E-03
+759.35000E-03,-376.89E-06,-9.17085E-03,+4.08292E-03
+759.40000E-03,-4.45980E-03,-8.04020E-03,+1.25628E-03
+759.45000E-03,-5.08794E-03,-7.60050E-03,+188.44E-06
+759.50000E-03,-3.45478E-03,-8.04020E-03,+3.58040E-03
+759.55000E-03,-2.95226E-03,-10.92965E-03,+1.50754E-03
+759.60000E-03,-1.50754E-03,-9.10804E-03,+3.64322E-03
+759.65000E-03,-628.14E-06,-8.47990E-03,-1.19346E-03
+759.70000E-03,-1.57035E-03,-12.06030E-03,-6.34422E-03
+759.75000E-03,-4.08292E-03,-10.36432E-03,+3.51759E-03
+759.80000E-03,-1.63317E-03,-8.98241E-03,+3.39196E-03
+759.85000E-03,-5.96734E-03,-8.04020E-03,+3.76885E-03
+759.90000E-03,-3.51759E-03,-9.98744E-03,-2.51256E-03
+759.95000E-03,-1.19347E-03,-10.05025E-03,+2.70101E-03
+760.00000E-03,+628.14E-06,-10.05025E-03,+2.19850E-03
+760.05000E-03,-1.94724E-03,-13.63065E-03,+5.77890E-03
+760.10000E-03,-7.34925E-03,-10.17588E-03,-376.88E-06
+760.15000E-03,+816.58E-06,-12.06030E-03,+628.14E-06
+760.20000E-03,-1.50754E-03,-10.05025E-03,+4.33417E-03
+760.25000E-03,+62.81E-06,-10.48995E-03,-4.33417E-03
+760.30000E-03,+439.70E-06,-6.15578E-03,+3.51759E-03
+760.35000E-03,+502.51E-06,-9.48492E-03,+2.38694E-03
+760.40000E-03,-690.96E-06,-12.06030E-03,+2.57538E-03
+760.45000E-03,-3.76885E-03,-10.48995E-03,-1.19346E-03
+760.50000E-03,-1.50754E-03,-14.00754E-03,+3.32915E-03
+760.55000E-03,-1.50754E-03,-12.06030E-03,+1.50754E-03
+760.60000E-03,-565.33E-06,-12.18593E-03,-376.88E-06
+760.65000E-03,+2.51256E-03,-13.63065E-03,+2.63819E-03
+760.70000E-03,+439.70E-06,-10.05025E-03,+1.50754E-03
+760.75000E-03,-1.50754E-03,-12.93970E-03,-2.82663E-03
+760.80000E-03,-2.82664E-03,-13.12814E-03,+565.33E-06
+760.85000E-03,+502.51E-06,-14.07035E-03,-1.82161E-03
+760.90000E-03,+2.51256E-03,-14.00754E-03,-4.52261E-03
+760.95000E-03,-1.82161E-03,-12.06030E-03,-1.63316E-03
+761.00000E-03,+1.44472E-03,-12.06030E-03,-2.51256E-03
+761.05000E-03,+2.51256E-03,-14.32161E-03,-4.52261E-03
+761.10000E-03,+2.44975E-03,-12.06030E-03,-10.30150E-03
+761.15000E-03,+502.51E-06,-12.62563E-03,-3.07789E-03
+761.20000E-03,-439.70E-06,-12.18593E-03,-3.83166E-03
+761.25000E-03,-1.06784E-03,-8.47990E-03,-4.08291E-03
+761.30000E-03,-1.50754E-03,-12.06030E-03,-4.58542E-03
+761.35000E-03,+1.06784E-03,-14.38442E-03,-1.63316E-03
+761.40000E-03,+502.51E-06,-13.00251E-03,-8.41708E-03
+761.45000E-03,+942.21E-06,-10.92965E-03,-5.65326E-03
+761.50000E-03,+565.32E-06,-14.00754E-03,-565.32E-06
+761.55000E-03,-2.38694E-03,-12.62563E-03,-9.42211E-03
+761.60000E-03,+2.51256E-03,-15.01256E-03,-8.54271E-03
+761.65000E-03,-1.94724E-03,-8.91960E-03,-6.53266E-03
+761.70000E-03,+439.70E-06,-11.99749E-03,-10.42713E-03
+761.75000E-03,+1.06784E-03,-12.62563E-03,+1.82161E-03
+761.80000E-03,+1.44472E-03,-10.17588E-03,-4.64824E-03
+761.85000E-03,+2.51256E-03,-13.63065E-03,-690.95E-06
+761.90000E-03,-1.44473E-03,-8.10301E-03,-12.37437E-03
+761.95000E-03,-2.38694E-03,-9.48492E-03,-4.27135E-03
+762.00000E-03,+1.44472E-03,-10.99246E-03,-1.44472E-03
+762.05000E-03,-1.06784E-03,-8.91960E-03,-8.54271E-03
+762.10000E-03,+4.45980E-03,-11.99749E-03,-6.53266E-03
+762.15000E-03,+502.51E-06,-7.47487E-03,-6.53266E-03
+762.20000E-03,+4.39698E-03,-10.86683E-03,-8.66834E-03
+762.25000E-03,+2.07286E-03,-7.60050E-03,-7.41206E-03
+762.30000E-03,-1.44473E-03,-7.97739E-03,-2.70100E-03
+762.35000E-03,+1.38191E-03,-9.48492E-03,-9.98743E-03
+762.40000E-03,+7.72613E-03,-8.16583E-03,-8.66834E-03
+762.45000E-03,+3.64321E-03,-8.04020E-03,-8.98241E-03
+762.50000E-03,+4.52261E-03,-8.04020E-03,-14.38442E-03
+762.55000E-03,-1.50754E-03,-7.47487E-03,-9.73618E-03
+762.60000E-03,+2.51256E-03,-7.09799E-03,-8.54271E-03
+762.65000E-03,+2.51256E-03,-8.04020E-03,-10.55276E-03
+762.70000E-03,-1.44473E-03,-7.97739E-03,-20.47738E-03
+762.75000E-03,+188.44E-06,-6.59548E-03,-9.67336E-03
+762.80000E-03,+628.14E-06,-6.03015E-03,-12.81407E-03
+762.85000E-03,+1.38191E-03,-5.59045E-03,-13.69346E-03
+762.90000E-03,+4.39698E-03,-5.96734E-03,-12.43718E-03
+762.95000E-03,+5.08794E-03,-6.03015E-03,-14.00753E-03
+763.00000E-03,+1.44472E-03,-4.02010E-03,-5.59045E-03
+763.05000E-03,+2.07286E-03,-4.02010E-03,-8.54271E-03
+763.10000E-03,+6.46985E-03,-4.02010E-03,-6.65829E-03
+763.15000E-03,+3.07789E-03,-4.02010E-03,-11.11809E-03
+763.20000E-03,+3.45477E-03,-4.14573E-03,-11.36934E-03
+763.25000E-03,-1.50754E-03,-3.58040E-03,-13.00251E-03
+763.30000E-03,+2.44975E-03,-2.13568E-03,-14.51005E-03
+763.35000E-03,-628.14E-06,-4.02010E-03,-15.13819E-03
+763.40000E-03,+1.44472E-03,-3.89447E-03,-11.36934E-03
+763.45000E-03,+4.08291E-03,-2.01005E-03,-13.25377E-03
+763.50000E-03,+565.32E-06,-2.01005E-03,-8.47990E-03
+763.55000E-03,-1.50754E-03,-2.32412E-03,-10.55276E-03
+763.60000E-03,+4.64824E-03,-2.01005E-03,-11.49497E-03
+763.65000E-03,-2.19849E-03,-4.02010E-03,-14.32161E-03
+763.70000E-03,-1.44473E-03,-3.95729E-03,-6.65829E-03
+763.75000E-03,+1.94723E-03,-565.33E-06,-13.44221E-03
+763.80000E-03,+1.57035E-03,-2.26131E-03,-10.42713E-03
+763.85000E-03,+62.81E-06,-5.15075E-03,-12.12311E-03
+763.90000E-03,+502.51E-06,+1.94724E-03,-12.62563E-03
+763.95000E-03,-2.38694E-03,-2.01005E-03,-14.88693E-03
+764.00000E-03,-439.70E-06,+3.07789E-03,-12.81407E-03
+764.05000E-03,+2.95226E-03,-1.57035E-03,-13.44221E-03
+764.10000E-03,+2.32412E-03,-125.63E-06,-8.73115E-03
+764.15000E-03,+502.51E-06,+0.0E+00,-11.11809E-03
+764.20000E-03,-1.50754E-03,+942.21E-06,-18.59296E-03
+764.25000E-03,+1.82161E-03,-439.70E-06,-12.56281E-03
+764.30000E-03,-1.50754E-03,+1.94724E-03,-14.63568E-03
+764.35000E-03,+2.51256E-03,-565.33E-06,-15.76633E-03
+764.40000E-03,+376.88E-06,+942.21E-06,-12.81407E-03
+764.45000E-03,+2.51256E-03,+0.0E+00,-18.59296E-03
+764.50000E-03,-1.57035E-03,+62.81E-06,-12.68844E-03
+764.55000E-03,+816.58E-06,-314.07E-06,-16.01759E-03
+764.60000E-03,-565.33E-06,-1.19347E-03,-13.63065E-03
+764.65000E-03,-3.07789E-03,+3.14070E-03,-13.88191E-03
+764.70000E-03,+502.51E-06,+125.63E-06,-8.79397E-03
+764.75000E-03,-2.07287E-03,+0.0E+00,-13.37939E-03
+764.80000E-03,+1.44472E-03,+942.21E-06,-15.51507E-03
+764.85000E-03,-628.14E-06,-1.13065E-03,-15.45226E-03
+764.90000E-03,+376.88E-06,-1.94724E-03,-14.69849E-03
+764.95000E-03,-2.07287E-03,+2.01005E-03,-15.45226E-03
+765.00000E-03,-314.07E-06,+4.02010E-03,-18.71859E-03
+765.05000E-03,+1.63316E-03,+1.57035E-03,-11.43216E-03
+765.10000E-03,-3.45478E-03,-1.82161E-03,-20.60301E-03
+765.15000E-03,-376.89E-06,+3.45477E-03,-20.03769E-03
+765.20000E-03,-1.63317E-03,+3.07789E-03,-20.47738E-03
+765.25000E-03,+1.63316E-03,+3.58040E-03,-18.59296E-03
+765.30000E-03,+376.88E-06,+4.02010E-03,-18.59296E-03
+765.35000E-03,-1.50754E-03,+4.58543E-03,-11.11809E-03
+765.40000E-03,-565.33E-06,+6.03015E-03,-12.56281E-03
+765.45000E-03,-1.50754E-03,+2.01005E-03,-18.59296E-03
+765.50000E-03,+2.26130E-03,+4.02010E-03,-14.63568E-03
+765.55000E-03,+1.06784E-03,+4.02010E-03,-19.72362E-03
+765.60000E-03,-1.63317E-03,+3.89447E-03,-17.52512E-03
+765.65000E-03,-2.63819E-03,+7.60050E-03,-17.71357E-03
+765.70000E-03,+439.70E-06,+4.08291E-03,-20.35176E-03
+765.75000E-03,-5.84171E-03,+6.59548E-03,-18.02764E-03
+765.80000E-03,-2.57538E-03,+9.10804E-03,-15.64070E-03
+765.85000E-03,-1.50754E-03,+4.45980E-03,-16.83417E-03
+765.90000E-03,-1.50754E-03,+6.03015E-03,-8.54271E-03
+765.95000E-03,-4.39699E-03,+6.59548E-03,-14.57286E-03
+766.00000E-03,-2.57538E-03,+4.02010E-03,-12.68844E-03
+766.05000E-03,+502.51E-06,+5.59045E-03,-13.00251E-03
+766.10000E-03,-3.45478E-03,+8.04020E-03,-20.35176E-03
+766.15000E-03,-2.07287E-03,+6.03015E-03,-15.13819E-03
+766.20000E-03,-1.50754E-03,+5.08794E-03,-18.59296E-03
+766.25000E-03,-1.94724E-03,+8.04020E-03,-17.02261E-03
+766.30000E-03,-3.51759E-03,+6.09296E-03,-18.71859E-03
+766.35000E-03,-1.75880E-03,+7.47487E-03,-14.88693E-03
+766.40000E-03,-2.57538E-03,+8.98241E-03,-15.64070E-03
+766.45000E-03,-1.50754E-03,+8.91960E-03,-13.88191E-03
+766.50000E-03,+376.88E-06,+6.15578E-03,-14.76130E-03
+766.55000E-03,-2.38694E-03,+6.03015E-03,-20.60301E-03
+766.60000E-03,-565.33E-06,+8.16583E-03,-15.76633E-03
+766.65000E-03,-376.89E-06,+8.91960E-03,-15.26382E-03
