x-axis,1,2,3
+394.800E-03,-107.789E-03,+5.314070E+00,+26.382E-03
+397.300E-03,-107.789E-03,+5.427136E+00,+616.834E-03
+399.800E-03,-296.231E-03,+5.603015E+00,-2.762563E+00
+402.300E-03,+872.110E-03,+5.100503E+00,+2.312814E+00
+404.800E-03,-195.729E-03,+5.339196E+00,-3.114322E+00
+407.300E-03,+1.588191E+00,+5.364322E+00,-3.051508E+00
+409.800E-03,+68.090E-03,+5.791457E+00,+2.702261E+00
+412.300E-03,+130.904E-03,+5.226131E+00,+1.697236E+00
+414.800E-03,+231.407E-03,+5.339196E+00,-3.114322E+00
+417.300E-03,-44.975E-03,+5.351759E+00,-3.038945E+00
+419.800E-03,-283.668E-03,+5.226131E+00,-3.114322E+00
+422.300E-03,+256.533E-03,+5.188442E+00,+1.496231E+00
+424.800E-03,-195.729E-03,+5.452261E+00,+1.810301E+00
+427.300E-03,+3.686181E+00,+5.364322E+00,+2.451005E+00
+429.800E-03,+3.485176E+00,+5.238694E+00,-2.925879E+00
+432.300E-03,-145.478E-03,+5.389447E+00,-2.951005E+00
+434.800E-03,-82.663E-03,+5.314070E+00,-3.202261E+00
+437.300E-03,+93.216E-03,+5.087940E+00,+2.790201E+00
+439.800E-03,+80.653E-03,+5.226131E+00,+2.702261E+00
+442.300E-03,+256.533E-03,+4.937186E+00,-3.239950E+00
+444.800E-03,-19.849E-03,+5.314070E+00,-538.945E-03
+447.300E-03,+1.651005E+00,+5.288945E+00,+2.589196E+00
+449.800E-03,+4.791708E+00,+5.238694E+00,-3.503769E+00
+452.300E-03,+4.301759E+00,+5.100503E+00,-3.239950E+00
+454.800E-03,-107.789E-03,+5.339196E+00,-363.065E-03
+457.300E-03,-44.975E-03,+5.427136E+00,-3.114322E+00
+459.800E-03,+4.377136E+00,+5.050251E+00,+1.986181E+00
+462.300E-03,+4.138442E+00,+5.427136E+00,-2.059045E+00
+464.800E-03,-107.789E-03,+5.025126E+00,-626.885E-03
+467.300E-03,+3.623367E+00,+5.778895E+00,-1.669598E+00
+469.800E-03,-95.226E-03,+5.037688E+00,+1.961055E+00
+472.300E-03,+909.799E-03,+5.062814E+00,+2.677136E+00
+474.800E-03,-220.854E-03,+5.339196E+00,+2.325377E+00
+477.300E-03,+1.588191E+00,+5.364322E+00,-1.217337E+00
+479.800E-03,-296.231E-03,+5.226131E+00,+2.702261E+00
+482.300E-03,-233.417E-03,+5.062814E+00,-2.951005E+00
+484.800E-03,+5.276E-03,+5.138191E+00,+2.513819E+00
+487.300E-03,-44.975E-03,+5.288945E+00,+2.375628E+00
+489.800E-03,+80.653E-03,+5.414573E+00,-2.925879E+00
+492.300E-03,-70.101E-03,+5.389447E+00,-2.021357E+00
+494.800E-03,-19.849E-03,+5.339196E+00,-2.825377E+00
+497.300E-03,+369.598E-03,+5.163317E+00,+2.375628E+00
+499.800E-03,+4.804271E+00,+5.037688E+00,-2.724874E+00
+502.300E-03,+17.839E-03,+5.263819E+00,-3.239950E+00
+504.800E-03,+5.276E-03,+5.000000E+00,-652.010E-03
+507.300E-03,-107.789E-03,+5.025126E+00,-1.217337E+00
+509.800E-03,-245.980E-03,+5.226131E+00,+1.973618E+00
+512.300E-03,-70.101E-03,+5.389447E+00,+1.257538E+00
+514.800E-03,-19.849E-03,+5.452261E+00,+2.425879E+00
+517.300E-03,-107.789E-03,+5.226131E+00,-3.114322E+00
+519.800E-03,-120.352E-03,+5.037688E+00,-2.322864E+00
+522.300E-03,+909.799E-03,+5.427136E+00,+2.840452E+00
+524.800E-03,-19.849E-03,+5.138191E+00,+1.169598E+00
+527.300E-03,+3.824372E+00,+5.163317E+00,-1.832915E+00
+529.800E-03,+5.168593E+00,+5.037688E+00,+4.121859E+00
+532.300E-03,+909.799E-03,+5.025126E+00,-1.543970E+00
+534.800E-03,+5.319347E+00,+5.201005E+00,-1.217337E+00
+537.300E-03,+93.216E-03,+5.301508E+00,-1.229900E+00
+539.800E-03,+4.791708E+00,+5.414573E+00,+3.971105E+00
+542.300E-03,+4.465075E+00,+5.226131E+00,-1.305276E+00
+544.800E-03,+5.319347E+00,+5.339196E+00,+1.157035E+00
+547.300E-03,-107.789E-03,+5.427136E+00,-1.167086E+00
+549.800E-03,+419.849E-03,+5.213568E+00,-1.292714E+00
+552.300E-03,+909.799E-03,+5.188442E+00,-1.380653E+00
+554.800E-03,-283.668E-03,+4.912060E+00,-1.104271E+00
+557.300E-03,+5.457538E+00,+5.226131E+00,-1.167086E+00
+559.800E-03,-107.789E-03,+5.414573E+00,-940.955E-03
+562.300E-03,+5.281658E+00,+5.062814E+00,-1.104271E+00
+564.800E-03,+2.379648E+00,+5.113065E+00,-1.104271E+00
+567.300E-03,+3.623367E+00,+5.427136E+00,-1.242462E+00
+569.800E-03,+608.291E-03,+5.226131E+00,+4.159548E+00
+572.300E-03,+4.301759E+00,+5.263819E+00,+3.996231E+00
+574.800E-03,+4.050502E+00,+5.113065E+00,-1.016332E+00
+577.300E-03,+3.623367E+00,+5.427136E+00,-978.643E-03
+579.800E-03,+231.407E-03,+5.037688E+00,-1.280151E+00
+582.300E-03,+5.357035E+00,+5.389447E+00,+3.468593E+00
+584.800E-03,+2.178643E+00,+5.025126E+00,-1.016332E+00
+587.300E-03,+93.216E-03,+5.226131E+00,-978.643E-03
+589.800E-03,-107.789E-03,+5.414573E+00,-1.104271E+00
+592.300E-03,+872.110E-03,+5.062814E+00,-739.950E-03
+594.800E-03,+2.266583E+00,+5.314070E+00,-1.192211E+00
+597.300E-03,+3.686181E+00,+5.364322E+00,-1.104271E+00
+599.800E-03,+93.216E-03,+5.238694E+00,-1.104271E+00
+602.300E-03,+218.844E-03,+5.226131E+00,-1.104271E+00
+604.800E-03,+5.276E-03,+5.339196E+00,-903.266E-03
+607.300E-03,+1.651005E+00,+5.301508E+00,-903.266E-03
+609.800E-03,+5.319347E+00,+5.213568E+00,-727.387E-03
+612.300E-03,+1.073115E+00,+5.389447E+00,-1.104271E+00
+614.800E-03,+5.231407E+00,+5.314070E+00,-1.104271E+00
+617.300E-03,+93.216E-03,+5.226131E+00,-978.643E-03
+619.800E-03,+5.507789E+00,+5.414573E+00,-1.104271E+00
+622.300E-03,+909.799E-03,+5.025126E+00,-74.121E-03
+624.800E-03,+2.831909E+00,+5.201005E+00,+2.375628E+00
+627.300E-03,+1.450000E+00,+5.427136E+00,+4.712312E+00
+629.800E-03,+5.507789E+00,+5.238694E+00,+4.222362E+00
+632.300E-03,-107.789E-03,+5.226131E+00,+3.506281E+00
+634.800E-03,-82.663E-03,+5.339196E+00,-1.104271E+00
+637.300E-03,+1.525377E+00,+5.364322E+00,-903.266E-03
+639.800E-03,-120.352E-03,+5.226131E+00,-915.829E-03
+642.300E-03,+17.839E-03,+5.025126E+00,-978.643E-03
+644.800E-03,+5.407286E+00,+5.226131E+00,-903.266E-03
+647.300E-03,+3.887186E+00,+5.150754E+00,-966.080E-03
+649.800E-03,-95.226E-03,+5.238694E+00,-375.628E-03
+652.300E-03,+872.110E-03,+5.188442E+00,-1.104271E+00
+654.800E-03,-107.789E-03,+5.050251E+00,-903.266E-03
+657.300E-03,-44.975E-03,+4.962312E+00,-966.080E-03
+659.800E-03,+80.653E-03,+5.427136E+00,-915.829E-03
+662.300E-03,+909.799E-03,+5.226131E+00,-903.266E-03
+664.800E-03,+5.231407E+00,+2.148241E+00,-991.206E-03
+667.300E-03,+5.382161E+00,+5.364322E+00,-1.104271E+00
+669.800E-03,+5.143467E+00,+4.484925E+00,-890.704E-03
+672.300E-03,+5.319347E+00,+527.638E-03,-538.945E-03
+674.800E-03,+5.432412E+00,+5.427136E+00,-501.256E-03
+677.300E-03,+5.595729E+00,+5.628141E+00,-300.251E-03
+679.800E-03,+432.412E-03,+4.861809E+00,-714.824E-03
+682.300E-03,+5.030402E+00,+527.638E-03,-375.628E-03
+684.800E-03,+5.583166E+00,+2.788945E+00,-501.256E-03
+687.300E-03,+3.623367E+00,+3.542714E+00,-840.452E-03
+689.800E-03,+231.407E-03,-37.688E-03,-488.694E-03
+692.300E-03,+5.319347E+00,+326.633E-03,-463.568E-03
+694.800E-03,+2.203769E+00,+2.763819E+00,-388.191E-03
+697.300E-03,+1.726382E+00,+5.427136E+00,-300.251E-03
+699.800E-03,+4.992713E+00,+5.414573E+00,-300.251E-03
+702.300E-03,+4.138442E+00,+4.334171E+00,-501.256E-03
+704.800E-03,+5.231407E+00,+5.251256E+00,-614.322E-03
+707.300E-03,+5.382161E+00,-464.824E-03,-639.447E-03
+709.800E-03,+5.319347E+00,-238.693E-03,-501.256E-03
+712.300E-03,+4.339447E+00,+4.133166E+00,-136.935E-03
+714.800E-03,+5.432412E+00,+5.201005E+00,-388.191E-03
+717.300E-03,+5.319347E+00,+1.218593E+00,-438.442E-03
+719.800E-03,+5.319347E+00,-238.693E-03,-476.131E-03
+722.300E-03,+5.482663E+00,+5.552764E+00,-136.935E-03
+724.800E-03,+5.432412E+00,+2.989950E+00,-501.256E-03
+727.300E-03,+5.319347E+00,+5.427136E+00,-363.065E-03
+729.800E-03,+407.286E-03,+5.037688E+00,-689.699E-03
+732.300E-03,+5.281658E+00,-439.698E-03,-337.940E-03
+734.800E-03,+5.206281E+00,+2.512563E+00,-300.251E-03
+737.300E-03,+1.726382E+00,+5.427136E+00,-224.874E-03
+739.800E-03,+5.319347E+00,+5.226131E+00,-325.377E-03
+742.300E-03,+4.100754E+00,+5.263819E+00,-262.563E-03
+744.800E-03,+5.231407E+00,+2.035176E+00,-413.317E-03
+747.300E-03,+5.457538E+00,+3.479900E+00,-300.251E-03
+749.800E-03,+5.721357E+00,+5.226131E+00,-99.246E-03
+752.300E-03,+5.281658E+00,+5.427136E+00,-463.568E-03
+754.800E-03,+5.319347E+00,+2.035176E+00,-388.191E-03
+757.300E-03,+5.181156E+00,+5.778895E+00,-501.256E-03
+759.800E-03,+5.507789E+00,-50.251E-03,-312.814E-03
+762.300E-03,+4.339447E+00,+4.133166E+00,-337.940E-03
+764.800E-03,+5.432412E+00,-427.136E-03,-212.312E-03
+767.300E-03,+5.181156E+00,+5.502513E+00,-501.256E-03
+769.800E-03,+5.130904E+00,+351.759E-03,-300.251E-03
+772.300E-03,+5.394724E+00,+4.296482E+00,-337.940E-03
+774.800E-03,+5.206281E+00,+5.427136E+00,-300.251E-03
+777.300E-03,+5.382161E+00,+5.427136E+00,-300.251E-03
+779.800E-03,+5.495226E+00,+5.062814E+00,-111.809E-03
+782.300E-03,+5.520352E+00,+4.296482E+00,-300.251E-03
+784.800E-03,+5.520352E+00,+2.788945E+00,-300.251E-03
+787.300E-03,+5.319347E+00,-603.015E-03,-300.251E-03
+789.800E-03,+5.181156E+00,+5.427136E+00,-312.814E-03
+792.300E-03,+5.482663E+00,+4.497487E+00,-300.251E-03
+794.800E-03,+5.294221E+00,+5.251256E+00,-501.256E-03
+797.300E-03,+5.394724E+00,+3.467337E+00,-237.437E-03
+799.800E-03,+5.319347E+00,+5.615578E+00,-501.256E-03
+802.300E-03,+5.357035E+00,+238.693E-03,-463.568E-03
+804.800E-03,+2.040452E+00,+5.339196E+00,-388.191E-03
+807.300E-03,+3.686181E+00,+5.427136E+00,-237.437E-03
+809.800E-03,+5.319347E+00,-50.251E-03,-300.251E-03
+812.300E-03,+5.407286E+00,-439.698E-03,-337.940E-03
+814.800E-03,+5.432412E+00,-402.010E-03,-388.191E-03
+817.300E-03,+5.520352E+00,-339.196E-03,+3.305276E+00
+819.800E-03,+5.319347E+00,-402.010E-03,+4.712312E+00
+822.300E-03,+5.357035E+00,-565.327E-03,-1.267588E+00
+824.800E-03,+5.231407E+00,+2.261307E+00,+1.157035E+00
+827.300E-03,+5.457538E+00,+1.695980E+00,-337.940E-03
+829.800E-03,+5.319347E+00,+138.191E-03,-1.506281E+00
+832.300E-03,+5.482663E+00,+728.643E-03,+3.141960E+00
+834.800E-03,+5.520352E+00,-314.070E-03,+1.772613E+00
+837.300E-03,+5.457538E+00,-201.005E-03,+327.889E-03
+839.800E-03,+5.507789E+00,-188.442E-03,+3.581658E+00
+842.300E-03,+5.357035E+00,-402.010E-03,-1.581658E+00
+844.800E-03,+5.432412E+00,+2.876884E+00,+1.885678E+00
+847.300E-03,+5.583166E+00,+1.482412E+00,-1.506281E+00
+849.800E-03,+5.143467E+00,-402.010E-03,-1.707287E+00
+852.300E-03,+5.520352E+00,+728.643E-03,-815.327E-03
+854.800E-03,+5.319347E+00,+5.540201E+00,+554.020E-03
+857.300E-03,+5.382161E+00,+3.605528E+00,+2.099246E+00
+859.800E-03,+5.130904E+00,-25.126E-03,-1.342965E+00
+862.300E-03,+5.193719E+00,+4.334171E+00,+3.682161E+00
+864.800E-03,+5.432412E+00,+2.236181E+00,-1.682161E+00
+867.300E-03,+5.457538E+00,+3.605528E+00,-1.845477E+00
+869.800E-03,+5.520352E+00,-402.010E-03,-1.518844E+00
+872.300E-03,+5.193719E+00,-364.322E-03,-978.643E-03
+874.800E-03,+5.294221E+00,+2.148241E+00,-1.707287E+00
+877.300E-03,+5.319347E+00,-402.010E-03,-86.683E-03
+879.800E-03,+5.507789E+00,+163.317E-03,-1.506281E+00
+882.300E-03,+5.319347E+00,+4.371859E+00,-1.782663E+00
+884.800E-03,+5.520352E+00,-175.879E-03,+780.151E-03
+887.300E-03,+5.444975E+00,+4.020101E+00,-86.683E-03
+889.800E-03,+5.319347E+00,+5.251256E+00,+3.556533E+00
+892.300E-03,+5.357035E+00,-402.010E-03,-1.782663E+00
+894.800E-03,+5.432412E+00,-427.136E-03,+1.458543E+00
+897.300E-03,+5.457538E+00,-402.010E-03,+2.086683E+00
+899.800E-03,+5.507789E+00,+5.263819E+00,+3.380653E+00
+902.300E-03,+5.357035E+00,+854.271E-03,+3.757538E+00
+904.800E-03,+5.721357E+00,-201.005E-03,-2.159548E+00
+907.300E-03,+5.319347E+00,-402.010E-03,-1.845477E+00
+909.800E-03,+5.319347E+00,-326.633E-03,-1.719849E+00
+912.300E-03,+5.482663E+00,+804.020E-03,-614.322E-03
+914.800E-03,+5.294221E+00,-603.015E-03,+466.080E-03
+917.300E-03,+5.520352E+00,-339.196E-03,-1.845477E+00
+919.800E-03,+5.696231E+00,-402.010E-03,-1.719849E+00
+922.300E-03,+5.319347E+00,+4.497487E+00,-1.908292E+00
+924.800E-03,+5.608291E+00,-288.945E-03,+3.832915E+00
+927.300E-03,+5.520352E+00,-402.010E-03,-1.594221E+00
+929.800E-03,+5.319347E+00,-389.447E-03,-1.368091E+00
+932.300E-03,+5.482663E+00,-276.382E-03,-1.832915E+00
+934.800E-03,+5.231407E+00,+2.349246E+00,-1.908292E+00
+937.300E-03,+5.457538E+00,-263.819E-03,-2.046483E+00
+939.800E-03,+5.319347E+00,-201.005E-03,-1.531407E+00
+942.300E-03,+5.520352E+00,+4.497487E+00,-2.071608E+00
+944.800E-03,+5.407286E+00,+2.261307E+00,+579.146E-03
+947.300E-03,+5.457538E+00,-339.196E-03,+1.961055E+00
+949.800E-03,+5.532914E+00,-389.447E-03,+3.707286E+00
+952.300E-03,+5.319347E+00,+4.334171E+00,-890.704E-03
+954.800E-03,+5.319347E+00,+2.964824E+00,-1.795226E+00
+957.300E-03,+5.382161E+00,-339.196E-03,+1.961055E+00
+959.800E-03,+5.532914E+00,+5.062814E+00,-1.908292E+00
+962.300E-03,+5.482663E+00,+728.643E-03,-1.908292E+00
+964.800E-03,+5.432412E+00,-201.005E-03,+126.884E-03
+967.300E-03,+5.595729E+00,-477.387E-03,+1.219849E+00
+969.800E-03,+5.331909E+00,-402.010E-03,+2.538945E+00
+972.300E-03,+1.035427E+00,-527.638E-03,+2.388191E+00
+974.800E-03,+3.032914E+00,-175.879E-03,+2.224874E+00
+977.300E-03,+5.382161E+00,-125.628E-03,+2.111809E+00
+979.800E-03,+407.286E-03,-213.568E-03,+1.948492E+00
+982.300E-03,+4.703769E+00,-364.322E-03,+2.237437E+00
+984.800E-03,+5.432412E+00,-489.950E-03,-1.229900E+00
+987.300E-03,+5.457538E+00,-201.005E-03,+13.819E-03
+989.800E-03,+5.507789E+00,-201.005E-03,+1.684673E+00
+992.300E-03,+5.319347E+00,-238.693E-03,-3.918342E+00
+994.800E-03,+2.354523E+00,-288.945E-03,-3.918342E+00
+997.300E-03,+5.520352E+00,-276.382E-03,+1.709799E+00
+999.800E-03,+5.319347E+00,-213.568E-03,-3.830402E+00
+1.002300E+00,+5.482663E+00,-364.322E-03,-3.101759E+00
+1.004800E+00,+2.379648E+00,-226.131E-03,-4.119347E+00
+1.007300E+00,+5.319347E+00,-263.819E-03,+1.584171E+00
+1.009800E+00,+4.967588E+00,-376.884E-03,+1.508794E+00
+1.012300E+00,+5.281658E+00,-326.633E-03,+1.672110E+00
+1.014800E+00,+5.457538E+00,-288.945E-03,+1.596734E+00
+1.017300E+00,+3.686181E+00,-201.005E-03,-4.119347E+00
+1.019800E+00,+5.507789E+00,-12.563E-03,+1.709799E+00
+1.022300E+00,+5.156030E+00,-402.010E-03,+1.998744E+00
+1.024800E+00,+5.407286E+00,-314.070E-03,-1.041457E+00
+1.027300E+00,+5.319347E+00,-263.819E-03,-3.981156E+00
+1.029800E+00,+5.331909E+00,-213.568E-03,-3.943467E+00
+1.032300E+00,+5.319347E+00,-402.010E-03,+1.672110E+00
+1.034800E+00,+5.319347E+00,-314.070E-03,+1.420854E+00
+1.037300E+00,+1.726382E+00,-263.819E-03,+1.571608E+00
+1.039800E+00,+5.168593E+00,-213.568E-03,-3.390704E+00
+1.042300E+00,+5.520352E+00,-326.633E-03,+1.508794E+00
+1.044800E+00,+5.520352E+00,-288.945E-03,+805.276E-03
+1.047300E+00,+5.520352E+00,-201.005E-03,+1.508794E+00
+1.049800E+00,+5.168593E+00,-12.563E-03,+1.345477E+00
+1.052300E+00,+5.281658E+00,-201.005E-03,-2.900754E+00
+1.054800E+00,+5.407286E+00,-201.005E-03,-1.657035E+00
+1.057300E+00,+5.382161E+00,-339.196E-03,+1.508794E+00
+1.059800E+00,+5.507789E+00,-402.010E-03,+1.521357E+00
+1.062300E+00,+784.171E-03,-201.005E-03,+1.244975E+00
+1.064800E+00,+2.919849E+00,-288.945E-03,+1.596734E+00
+1.067300E+00,+5.382161E+00,-201.005E-03,+1.646985E+00
+1.069800E+00,+5.520352E+00,-389.447E-03,-3.767588E+00
+1.072300E+00,+5.319347E+00,-238.693E-03,-3.905779E+00
+1.074800E+00,+5.319347E+00,-201.005E-03,-953.518E-03
+1.077300E+00,+3.422362E+00,-201.005E-03,+1.772613E+00
+1.079800E+00,+5.696231E+00,-201.005E-03,+1.697236E+00
+1.082300E+00,+5.156030E+00,-364.322E-03,+1.508794E+00
+1.084800E+00,+2.291708E+00,-175.879E-03,-1.569096E+00
+1.087300E+00,+5.256533E+00,-263.819E-03,-4.194724E+00
+1.089800E+00,+5.306784E+00,-213.568E-03,-3.403266E+00
+1.092300E+00,+4.490201E+00,-238.693E-03,-3.189699E+00
+1.094800E+00,+3.145980E+00,-201.005E-03,-1.242462E+00
+1.097300E+00,+5.319347E+00,-339.196E-03,+1.709799E+00
+1.099800E+00,+231.407E-03,-389.447E-03,-3.566583E+00
+1.102300E+00,+5.319347E+00,-326.633E-03,+1.546482E+00
+1.104800E+00,+3.032914E+00,-175.879E-03,+1.420854E+00
+1.107300E+00,+5.520352E+00,+0.0E+00,+1.370603E+00
+1.109800E+00,+5.306784E+00,-577.889E-03,+968.593E-03
+1.112300E+00,+5.520352E+00,-201.005E-03,-4.119347E+00
+1.114800E+00,+5.276E-03,-201.005E-03,+1.822864E+00
+1.117300E+00,+1.525377E+00,-263.819E-03,+1.383166E+00
+1.119800E+00,+55.528E-03,-389.447E-03,+893.216E-03
+1.122300E+00,+1.274120E+00,-402.010E-03,+704.774E-03
+1.124800E+00,+2.831909E+00,+1.620603E+00,+616.834E-03
+1.127300E+00,-32.412E-03,-339.196E-03,+101.759E-03
+1.129800E+00,+4.992713E+00,-201.005E-03,+114.322E-03
+1.132300E+00,+4.339447E+00,-201.005E-03,+101.759E-03
+1.134800E+00,+5.276E-03,-87.940E-03,-187.186E-03
+1.137300E+00,-107.789E-03,-402.010E-03,-99.246E-03
+1.139800E+00,+4.414824E+00,+5.075377E+00,-287.689E-03
+1.142300E+00,+909.799E-03,-238.693E-03,-262.563E-03
+1.144800E+00,+2.178643E+00,-314.070E-03,-300.251E-03
+1.147300E+00,+5.256533E+00,-263.819E-03,-237.437E-03
+1.149800E+00,+4.992713E+00,+188.442E-03,-287.689E-03
+1.152300E+00,-107.789E-03,+4.824121E+00,-99.246E-03
+1.154800E+00,+5.432412E+00,-314.070E-03,-388.191E-03
+1.157300E+00,-107.789E-03,-402.010E-03,-300.251E-03
+1.159800E+00,+5.532914E+00,-402.010E-03,-136.935E-03
+1.162300E+00,+821.859E-03,-402.010E-03,+26.382E-03
+1.164800E+00,+5.231407E+00,-314.070E-03,-124.372E-03
+1.167300E+00,+3.623367E+00,-263.819E-03,-363.065E-03
+1.169800E+00,+218.844E-03,-402.010E-03,-488.694E-03
+1.172300E+00,+4.465075E+00,-201.005E-03,-300.251E-03
+1.174800E+00,+2.467588E+00,-402.010E-03,-187.186E-03
+1.177300E+00,-44.975E-03,+1.419598E+00,-300.251E-03
+1.179800E+00,-107.789E-03,-402.010E-03,-501.256E-03
+1.182300E+00,+909.799E-03,+690.955E-03,-425.879E-03
+1.184800E+00,+2.492713E+00,+1.997487E+00,-413.317E-03
+1.187300E+00,-170.603E-03,-339.196E-03,-300.251E-03
+1.189800E+00,-107.789E-03,-402.010E-03,-275.126E-03
+1.192300E+00,+4.301759E+00,-238.693E-03,-300.251E-03
+1.194800E+00,+2.919849E+00,-376.884E-03,-300.251E-03
+1.197300E+00,+30.402E-03,-402.010E-03,-300.251E-03
+1.199800E+00,+281.658E-03,-213.568E-03,-312.814E-03
+1.202300E+00,+1.198744E+00,-364.322E-03,-300.251E-03
+1.204800E+00,+2.266583E+00,-288.945E-03,-300.251E-03
+1.207300E+00,+3.748995E+00,+3.605528E+00,-363.065E-03
+1.209800E+00,+5.507789E+00,-402.010E-03,-300.251E-03
+1.212300E+00,-233.417E-03,+4.535176E+00,-337.940E-03
+1.214800E+00,+2.178643E+00,+3.103015E+00,-413.317E-03
+1.217300E+00,+1.450000E+00,-402.010E-03,-312.814E-03
+1.219800E+00,+4.992713E+00,-590.452E-03,-488.694E-03
+1.222300E+00,-70.101E-03,+829.146E-03,-375.628E-03
+1.224800E+00,+5.319347E+00,-288.945E-03,-476.131E-03
+1.227300E+00,+5.256533E+00,-402.010E-03,-438.442E-03
+1.229800E+00,-95.226E-03,-213.568E-03,-300.251E-03
+1.232300E+00,+947.487E-03,-201.005E-03,-626.885E-03
+1.234800E+00,+5.432412E+00,-288.945E-03,-300.251E-03
+1.237300E+00,+5.243970E+00,+1.482412E+00,-23.869E-03
+1.239800E+00,+5.319347E+00,+5.439699E+00,-312.814E-03
+1.242300E+00,-233.417E-03,-201.005E-03,-501.256E-03
+1.244800E+00,+2.718844E+00,-288.945E-03,-212.312E-03
+1.247300E+00,+5.595729E+00,-263.819E-03,-501.256E-03
+1.249800E+00,+80.653E-03,-577.889E-03,-501.256E-03
+1.252300E+00,+909.799E-03,-163.317E-03,-501.256E-03
+1.254800E+00,-19.849E-03,-201.005E-03,-501.256E-03
+1.257300E+00,+5.457538E+00,+1.557789E+00,-99.246E-03
+1.259800E+00,+444.975E-03,-402.010E-03,-300.251E-03
+1.262300E+00,+5.080653E+00,-238.693E-03,-136.935E-03
+1.264800E+00,-195.729E-03,+5.427136E+00,-325.377E-03
+1.267300E+00,+105.779E-03,+3.743719E+00,-300.251E-03
+1.269800E+00,-107.789E-03,+904.523E-03,-501.256E-03
+1.272300E+00,+17.839E-03,+5.427136E+00,-337.940E-03
+1.274800E+00,-195.729E-03,-427.136E-03,-413.317E-03
+1.277300E+00,+93.216E-03,+5.364322E+00,-425.879E-03
+1.279800E+00,-107.789E-03,-87.940E-03,-702.261E-03
+1.282300E+00,-107.789E-03,+4.334171E+00,-99.246E-03
+1.284800E+00,-220.854E-03,+5.427136E+00,-300.251E-03
+1.287300E+00,+4.100754E+00,+1.482412E+00,-23.869E-03
+1.289800E+00,-296.231E-03,-402.010E-03,-488.694E-03
+1.292300E+00,-145.478E-03,-565.327E-03,-99.246E-03
+1.294800E+00,-195.729E-03,+2.964824E+00,-413.317E-03
+1.297300E+00,-107.789E-03,-540.201E-03,-438.442E-03
+1.299800E+00,-296.231E-03,-577.889E-03,-501.256E-03
+1.302300E+00,-70.101E-03,-238.693E-03,-337.940E-03
+1.304800E+00,-107.789E-03,+5.427136E+00,-388.191E-03
+1.307300E+00,-107.789E-03,+5.565327E+00,-425.879E-03
+1.309800E+00,+218.844E-03,-37.688E-03,-501.256E-03
+1.312300E+00,+55.528E-03,+690.955E-03,-300.251E-03
+1.314800E+00,-107.789E-03,+2.964824E+00,-388.191E-03
+1.317300E+00,+93.216E-03,+1.419598E+00,-363.065E-03
+1.319800E+00,-296.231E-03,-238.693E-03,-312.814E-03
+1.322300E+00,-70.101E-03,+4.334171E+00,-463.568E-03
+1.324800E+00,-19.849E-03,-402.010E-03,-413.317E-03
+1.327300E+00,+30.402E-03,-464.824E-03,-162.060E-03
+1.329800E+00,-132.915E-03,-590.452E-03,-287.689E-03
+1.332300E+00,+4.465075E+00,-402.010E-03,-262.563E-03
+1.334800E+00,-107.789E-03,-402.010E-03,-275.126E-03
+1.337300E+00,-245.980E-03,+1.419598E+00,-300.251E-03
+1.339800E+00,+68.090E-03,-590.452E-03,-312.814E-03
+1.342300E+00,+218.844E-03,-402.010E-03,-136.935E-03
+1.344800E+00,+2.806784E+00,-489.950E-03,-187.186E-03
+1.347300E+00,-107.789E-03,+1.419598E+00,-300.251E-03
+1.349800E+00,-283.668E-03,-37.688E-03,-312.814E-03
+1.352300E+00,-183.166E-03,+690.955E-03,-337.940E-03
+1.354800E+00,-107.789E-03,+5.427136E+00,-300.251E-03
+1.357300E+00,-107.789E-03,+5.565327E+00,-438.442E-03
+1.359800E+00,+42.965E-03,+5.062814E+00,-501.256E-03
+1.362300E+00,-107.789E-03,+2.537688E+00,-463.568E-03
+1.364800E+00,+93.216E-03,-402.010E-03,-325.377E-03
+1.367300E+00,-107.789E-03,-464.824E-03,-174.623E-03
+1.369800E+00,+444.975E-03,-213.568E-03,-300.251E-03
+1.372300E+00,-107.789E-03,-364.322E-03,-501.256E-03
+1.374800E+00,+5.276E-03,+2.148241E+00,-212.312E-03
+1.377300E+00,+17.839E-03,+5.427136E+00,-363.065E-03
+1.379800E+00,+30.402E-03,-213.568E-03,-476.131E-03
+1.382300E+00,-271.106E-03,+5.464824E+00,-136.935E-03
+1.384800E+00,+5.276E-03,+2.876884E+00,-388.191E-03
+1.387300E+00,+3.623367E+00,-464.824E-03,-438.442E-03
+1.389800E+00,-95.226E-03,-778.894E-03,-501.256E-03
+1.392300E+00,+947.487E-03,+690.955E-03,-212.312E-03
+1.394800E+00,-82.663E-03,+5.452261E+00,-413.317E-03
+1.397300E+00,-308.794E-03,+1.419598E+00,-174.623E-03
+1.399800E+00,-120.352E-03,-402.010E-03,-287.689E-03
+1.402300E+00,-70.101E-03,+5.628141E+00,-300.251E-03
+1.404800E+00,+5.276E-03,-402.010E-03,-187.186E-03
+1.407300E+00,-183.166E-03,+5.226131E+00,-162.060E-03
+1.409800E+00,-308.794E-03,+5.427136E+00,-300.251E-03
+1.412300E+00,+17.839E-03,+5.301508E+00,-4.672111E+00
+1.414800E+00,-19.849E-03,+5.113065E+00,-2.775126E+00
+1.417300E+00,+17.839E-03,+1.281407E+00,-1.179648E+00
+1.419800E+00,-283.668E-03,+5.238694E+00,-4.370603E+00
