time,Vbc,Ib
+757.70000E-03,+1.26915837E+00,+276.38176E-03
+757.75000E-03,+421.16843E-03,+1.39447222E+00
+757.80000E-03,+1.44503777E+00,-5.72864342E+00
+757.85000E-03,-37.37429E-03,-7.42462333E+00
+757.90000E-03,-1.94692206E+00,-7.72613087E+00
+757.95000E-03,+276.69606E-03,-6.82160825E+00
+758.00000E-03,-1.48837933E+00,-7.36180926E+00
+758.05000E-03,+389.76139E-03,-6.79648263E+00
+758.10000E-03,-992.14817E-03,-6.93467358E+00
+758.15000E-03,+44.28400E-03,-6.41959820E+00
+758.20000E-03,-753.45471E-03,-6.69598011E+00
+758.25000E-03,+75.69104E-03,-6.30653287E+00
+758.30000E-03,-1.55747481E+00,-6.90954795E+00
+758.35000E-03,+19.15837E-03,-5.38944744E+00
+758.40000E-03,-1.16802757E+00,-5.89196001E+00
+758.45000E-03,-326.31902E-03,-5.55276402E+00
+758.50000E-03,-12.24867E-03,+301.50738E-03
+758.55000E-03,-68.78133E-03,+1.79648227E+00
+758.60000E-03,-106.46977E-03,+2.49999986E+00
+758.65000E-03,+75.69104E-03,+2.53768830E+00
+758.70000E-03,-18.53007E-03,+3.06532651E+00
+758.75000E-03,-156.72103E-03,+1.33165814E+00
+758.80000E-03,-131.59540E-03,+1.90954760E+00
+758.85000E-03,-125.31399E-03,+967.33654E-03
+758.90000E-03,-206.97229E-03,+1.11809030E+00
+758.95000E-03,-125.31399E-03,+1.21859282E+00
+759.00000E-03,-119.03258E-03,+1.72110538E+00
+759.05000E-03,-169.28384E-03,+1.01758779E+00
+759.10000E-03,-12.24867E-03,+703.51744E-03
+759.15000E-03,-12.24867E-03,+125.62798E-03
+759.20000E-03,-119.03258E-03,+728.64306E-03
+759.25000E-03,-326.31902E-03,+301.50738E-03
+759.30000E-03,-18.53007E-03,-62.81423E-03
+759.35000E-03,-43.65570E-03,+364.32146E-03
+759.40000E-03,-307.47480E-03,+301.50738E-03
+759.45000E-03,-326.31902E-03,+125.62798E-03
+759.50000E-03,-225.81650E-03,-502.51272E-03
+759.55000E-03,-156.72103E-03,-276.38207E-03
+759.60000E-03,-24.81148E-03,-288.94488E-03
+759.65000E-03,-125.31399E-03,-276.38207E-03
+759.70000E-03,-1.00471099E+00,-4.10804039E+00
+759.75000E-03,-357.72606E-03,-5.43969869E+00
+759.80000E-03,-414.25872E-03,-4.09547758E+00
+759.85000E-03,-370.28887E-03,-5.01256301E+00
+759.90000E-03,-615.26375E-03,-3.31658310E+00
+759.95000E-03,-213.25369E-03,-4.12060320E+00
+760.00000E-03,-307.47480E-03,-2.70100520E+00
+760.05000E-03,-370.28887E-03,-3.80653285E+00
+760.10000E-03,-407.97731E-03,-2.50000018E+00
+760.15000E-03,-269.78635E-03,-3.02763837E+00
+760.20000E-03,-307.47480E-03,-1.89698510E+00
+760.25000E-03,-301.19339E-03,-3.63065345E+00
+760.30000E-03,-602.70093E-03,-2.48743736E+00
+760.35000E-03,-357.72606E-03,-3.42964842E+00
+760.40000E-03,-696.92204E-03,+2.12311544E+00
+760.45000E-03,-257.22354E-03,+3.83165816E+00
+760.50000E-03,-615.26375E-03,+3.90703505E+00
+760.55000E-03,-213.25369E-03,+4.14572852E+00
+760.60000E-03,-414.25872E-03,+4.32160792E+00
+760.65000E-03,-144.15822E-03,+4.45979887E+00
+760.70000E-03,-414.25872E-03,+3.93216068E+00
+760.75000E-03,-213.25369E-03,+3.91959786E+00
+760.80000E-03,-213.25369E-03,+3.09045213E+00
+760.85000E-03,-370.28887E-03,+3.74371846E+00
+760.90000E-03,-414.25872E-03,+2.70100489E+00
+760.95000E-03,-357.72606E-03,+1.90954760E+00
+761.00000E-03,-200.69088E-03,+1.48241192E+00
+761.05000E-03,-56.21852E-03,+1.90954760E+00
+761.10000E-03,-596.41953E-03,-2.09799012E+00
+761.15000E-03,-213.25369E-03,-2.33668359E+00
+761.20000E-03,-225.81650E-03,-2.51256299E+00
+761.25000E-03,-56.21852E-03,-2.51256299E+00
+761.30000E-03,-414.25872E-03,-2.11055294E+00
+761.35000E-03,-68.78133E-03,-3.02763837E+00
+761.40000E-03,-307.47480E-03,-2.91457304E+00
+761.45000E-03,-12.24867E-03,-1.79648258E+00
+761.50000E-03,-219.53510E-03,-2.51256299E+00
+761.55000E-03,-269.78635E-03,-2.39949766E+00
+761.60000E-03,-414.25872E-03,-2.48743736E+00
+761.65000E-03,-56.21852E-03,-2.73869364E+00
+761.70000E-03,-18.53007E-03,-2.90201023E+00
+761.75000E-03,-68.78133E-03,-2.11055294E+00
+761.80000E-03,-307.47480E-03,-2.70100520E+00
+761.85000E-03,+31.72119E-03,-3.22864340E+00
+761.90000E-03,-18.53007E-03,-2.51256299E+00
+761.95000E-03,-12.24867E-03,-2.33668359E+00
+762.00000E-03,-213.25369E-03,-2.51256299E+00
+762.05000E-03,-213.25369E-03,-2.60050269E+00
+762.10000E-03,-213.25369E-03,-2.90201023E+00
+762.15000E-03,+132.22370E-03,-2.62562832E+00
+762.20000E-03,-307.47480E-03,-2.51256299E+00
+762.25000E-03,-12.24867E-03,-2.82663334E+00
+762.30000E-03,-12.24867E-03,-527.63835E-03
+762.35000E-03,-12.24867E-03,-326.63332E-03
+762.40000E-03,+94.53525E-03,-314.07051E-03
+762.45000E-03,-213.25369E-03,-326.63332E-03
+762.50000E-03,+377.19858E-03,-904.52278E-03
+762.55000E-03,+44.28400E-03,-100.50267E-03
+762.60000E-03,+94.53525E-03,-904.52278E-03
+762.65000E-03,-213.25369E-03,-816.58308E-03
+762.70000E-03,+182.47496E-03,-904.52278E-03
+762.75000E-03,-156.72103E-03,-1.41959816E+00
+762.80000E-03,+176.19355E-03,-904.52278E-03
+762.85000E-03,-326.31902E-03,-904.52278E-03
+762.90000E-03,+195.03777E-03,-1.31909564E+00
+762.95000E-03,-12.24867E-03,-728.64338E-03
+763.00000E-03,+81.97244E-03,+2.90200992E+00
+763.05000E-03,-414.25872E-03,-7.24874393E+00
+763.10000E-03,-12.24867E-03,-9.74874395E+00
+763.15000E-03,-12.24867E-03,-10.43969873E+00
+763.20000E-03,+314.15E-06,-9.96231179E+00
+763.25000E-03,-169.28384E-03,-9.83668365E+00
+763.30000E-03,-206.97229E-03,-8.95728666E+00
+763.35000E-03,-12.24867E-03,-8.54271379E+00
+763.40000E-03,-106.46977E-03,-8.32914595E+00
+763.45000E-03,-282.34917E-03,-8.00251279E+00
+763.50000E-03,+182.47496E-03,-7.73869368E+00
+763.55000E-03,+44.28400E-03,-7.44974896E+00
+763.60000E-03,+94.53525E-03,-6.50753790E+00
+763.65000E-03,-12.24867E-03,-6.62060322E+00
+763.70000E-03,+571.92220E-03,-8.16582936E+00
+763.75000E-03,-269.78635E-03,-2.62562832E+00
+763.80000E-03,-307.47480E-03,-690.95494E-03
+763.85000E-03,-100.18837E-03,-590.45242E-03
+763.90000E-03,-213.25369E-03,-100.50267E-03
+763.95000E-03,-357.72606E-03,-213.56800E-03
+764.00000E-03,-119.03258E-03,+113.06517E-03
+764.05000E-03,-257.22354E-03,-276.38207E-03
+764.10000E-03,-407.97731E-03,+1.09296468E+00
+764.15000E-03,-125.31399E-03,+188.44206E-03
+764.20000E-03,-307.47480E-03,-288.94488E-03
+764.25000E-03,-370.28887E-03,+213.56768E-03
+764.30000E-03,-219.53510E-03,+288.94457E-03
+764.35000E-03,-357.72606E-03,+301.50738E-03
+764.40000E-03,+81.97244E-03,+301.50738E-03
+764.45000E-03,-458.22857E-03,-100.50267E-03
+764.50000E-03,-206.97229E-03,+690.95462E-03
+764.55000E-03,-269.78635E-03,+12.56266E-03
+764.60000E-03,-307.47480E-03,+917.08528E-03
+764.65000E-03,-370.28887E-03,-12.56297E-03
+764.70000E-03,-401.69591E-03,+716.08025E-03
+764.75000E-03,-68.78133E-03,+590.45211E-03
+764.80000E-03,-200.69088E-03,+891.95965E-03
+764.85000E-03,-414.25872E-03,-502.51272E-03
+764.90000E-03,-1.19315320E+00,-1.30653283E+00
+764.95000E-03,-213.25369E-03,-967.33685E-03
+765.00000E-03,-923.05269E-03,-502.51272E-03
+765.05000E-03,-213.25369E-03,-188.44237E-03
+765.10000E-03,-822.55018E-03,-125.62829E-03
+765.15000E-03,-470.79138E-03,-326.63332E-03
+765.20000E-03,-1.12405772E+00,-502.51272E-03
+765.25000E-03,-257.22354E-03,-1.21859313E+00
+765.30000E-03,-998.42958E-03,-113.06548E-03
+765.35000E-03,-357.72606E-03,-678.39212E-03
+765.40000E-03,-602.70093E-03,-100.50267E-03
+765.45000E-03,-414.25872E-03,+439.69833E-03
+765.50000E-03,-992.14817E-03,+314.07020E-03
+765.55000E-03,-269.78635E-03,+12.56266E-03
+765.60000E-03,-1.01727380E+00,+2.71356770E+00
+765.65000E-03,-527.32404E-03,+5.03768832E+00
+765.70000E-03,-998.42958E-03,+4.28391948E+00
+765.75000E-03,-470.79138E-03,+5.92964813E+00
+765.80000E-03,-401.69591E-03,+3.51758781E+00
+765.85000E-03,-326.31902E-03,+5.30150743E+00
+765.90000E-03,-225.81650E-03,+2.31155765E+00
+765.95000E-03,-326.31902E-03,+5.01256270E+00
+766.00000E-03,-414.25872E-03,+2.52512549E+00
+766.05000E-03,-326.31902E-03,+4.72361797E+00
+766.10000E-03,-577.57531E-03,+1.52010036E+00
+766.15000E-03,-181.84665E-03,+3.74371846E+00
+766.20000E-03,-734.61048E-03,+1.29396970E+00
+766.25000E-03,+4.37217347E+00,+3.91959786E+00
+766.30000E-03,-998.42958E-03,+728.64306E-03
+766.35000E-03,+4.46639459E+00,+4.83668330E+00
+766.40000E-03,+1.33825385E+00,+2.09798981E+00
+766.45000E-03,+4.40986192E+00,+4.81155767E+00
+766.50000E-03,-1.32506276E+00,+1.89698478E+00
+766.55000E-03,+3.91991217E+00,+3.91959786E+00
+766.60000E-03,-709.48485E-03,+703.51744E-03
+766.65000E-03,+4.40986192E+00,+3.51758781E+00
+766.70000E-03,-282.34919E-03,+314.07020E-03
+766.75000E-03,+4.15232423E+00,+3.63065314E+00
+766.80000E-03,+622.17343E-03,+276.38176E-03
+766.85000E-03,+4.40986192E+00,+2.71356770E+00
+766.90000E-03,-313.75622E-03,-100.50267E-03
+766.95000E-03,+4.44126896E+00,+2.71356770E+00
+767.00000E-03,+641.01767E-03,-716.08056E-03
+767.05000E-03,+4.05182172E+00,+2.04773855E+00
+767.10000E-03,+1.29428400E+00,-891.95996E-03
+767.15000E-03,+4.06438453E+00,+2.19849232E+00
+767.20000E-03,+182.47494E-03,-1.11809062E+00
+767.25000E-03,+4.36589207E+00,+2.13567825E+00
+767.30000E-03,+2.26790210E+00,-1.34422127E+00
+767.35000E-03,+4.29679660E+00,+1.90954760E+00
+767.40000E-03,+986.49505E-03,-2.13567856E+00
+767.45000E-03,+4.09579157E+00,+1.10552749E+00
+767.50000E-03,-1.01727380E+00,-1.70854288E+00
+767.55000E-03,+4.29679660E+00,+12.56266E-03
+767.60000E-03,-590.13812E-03,-2.11055294E+00
+767.65000E-03,+4.25282675E+00,+1.01758779E+00
+767.70000E-03,-56.21851E-03,-2.09799012E+00
+767.75000E-03,+4.35332926E+00,+414.57271E-03
+767.80000E-03,-508.47983E-03,-2.48743737E+00
+767.85000E-03,+4.09579157E+00,-12.56297E-03
+767.90000E-03,-414.25872E-03,-3.29145747E+00
+767.95000E-03,+4.06438453E+00,-389.44740E-03
+768.00000E-03,-188.12807E-03,-2.51256299E+00
+768.05000E-03,+4.00785187E+00,-100.50267E-03
+768.10000E-03,+352.07295E-03,-3.69346753E+00
+768.15000E-03,+4.06438453E+00,-100.50267E-03
+768.20000E-03,+2.76413327E+00,+4.53517576E+00
+768.25000E-03,+446.29406E-03,+3.42964811E+00
+768.30000E-03,+1.21890712E+00,+3.90703505E+00
+768.35000E-03,+2.04805288E+00,+2.93969836E+00
+768.40000E-03,+2.56312824E+00,+4.53517576E+00
+768.45000E-03,+3.13473629E+00,+2.80150740E+00
+768.50000E-03,+2.75157046E+00,+3.90703505E+00
+768.55000E-03,+1.18121870E+00,+1.90954760E+00
+768.60000E-03,+1.52669607E+00,+2.71356770E+00
+768.65000E-03,-93.90694E-03,+1.15577874E+00
+768.70000E-03,+1.60835436E+00,+2.27386921E+00
+768.75000E-03,-150.43962E-03,-100.50267E-03
+768.80000E-03,+2.10458552E+00,+1.50753754E+00
+768.85000E-03,+1.43875637E+00,+1.77135665E+00
+768.90000E-03,+4.41614333E+00,-2.51256299E+00
+768.95000E-03,-213.25369E-03,-6.53266352E+00
+769.00000E-03,+4.13976141E+00,-2.91457304E+00
+769.05000E-03,-370.28887E-03,-6.44472382E+00
+769.10000E-03,+4.40986192E+00,-2.87688461E+00
+769.15000E-03,-213.25369E-03,-6.24371880E+00
+769.20000E-03,+3.93875639E+00,-2.91457304E+00
+769.25000E-03,-257.22354E-03,-6.21859317E+00
+769.30000E-03,+4.20885690E+00,-2.12311575E+00
+769.35000E-03,-213.25369E-03,-6.13065347E+00
+769.40000E-03,+4.20885690E+00,-2.91457304E+00
+769.45000E-03,-370.28887E-03,-5.50251277E+00
+769.50000E-03,+4.21513830E+00,-1.74623132E+00
+769.55000E-03,-213.25369E-03,-5.61557809E+00
+769.60000E-03,+4.20885690E+00,-2.72613083E+00
+769.65000E-03,-257.22354E-03,-5.32663336E+00
+769.70000E-03,+4.20257549E+00,-2.52512580E+00
+769.75000E-03,-68.78133E-03,-5.32663336E+00
+769.80000E-03,+4.31564082E+00,-1.70854288E+00
+769.85000E-03,-213.25369E-03,-4.69849266E+00
+769.90000E-03,+3.82569106E+00,-1.72110570E+00
+769.95000E-03,-156.72103E-03,-4.81155798E+00
+770.00000E-03,+4.30307800E+00,-1.70854288E+00
+770.05000E-03,-213.25369E-03,-4.78643236E+00
+770.10000E-03,+5.01287700E+00,+690.95462E-03
+770.15000E-03,+163.63074E-03,-4.29648261E+00
+770.20000E-03,+4.82443479E+00,+87.93954E-03
+770.25000E-03,-81.34414E-03,-3.71859315E+00
+770.30000E-03,+5.18875640E+00,-100.50267E-03
+770.35000E-03,-12.24867E-03,-4.00753788E+00
+770.40000E-03,+5.30810314E+00,-150.75392E-03
+770.45000E-03,+31.72119E-03,-3.80653285E+00
+770.50000E-03,+5.20131922E+00,-87.93986E-03
+770.55000E-03,-12.24867E-03,-4.23366853E+00
+770.60000E-03,+4.70508806E+00,+113.06517E-03
+770.65000E-03,+56.84681E-03,-3.94472380E+00
+770.70000E-03,+5.18875640E+00,-125.62829E-03
+770.75000E-03,-68.78133E-03,-6.64572885E+00
+770.80000E-03,+314.15E-06,-9.15829168E+00
+770.85000E-03,-169.28384E-03,-10.64070376E+00
+770.90000E-03,-18.53007E-03,-10.54020125E+00
+770.95000E-03,-156.72103E-03,-10.08793993E+00
+771.00000E-03,-119.03258E-03,-9.72361833E+00
+771.05000E-03,-169.28384E-03,-9.74874395E+00
+771.10000E-03,-12.24867E-03,-8.51758817E+00
+771.15000E-03,-238.37932E-03,-8.76884444E+00
+771.20000E-03,-106.46977E-03,-7.12311579E+00
+771.25000E-03,-12.24867E-03,-7.11055298E+00
+771.30000E-03,-18.53007E-03,-6.14321628E+00
+771.35000E-03,-916.77127E-03,-6.46984945E+00
+771.40000E-03,-294.91199E-03,-5.30150774E+00
+771.45000E-03,-169.28384E-03,-5.95477407E+00
+771.50000E-03,-213.25369E-03,-8.90703541E+00
+771.55000E-03,+3.67493730E+00,-2.91457304E+00
+771.60000E-03,-106.46977E-03,-1.89698510E+00
+771.65000E-03,+3.84453529E+00,-1.62060318E+00
+771.70000E-03,-213.25369E-03,-929.64840E-03
+771.75000E-03,+4.04554032E+00,-1.59547756E+00
+771.80000E-03,-119.03258E-03,-1.06783937E+00
+771.85000E-03,+1.11212322E+00,-1.13065343E+00
+771.90000E-03,-219.53510E-03,-1.30653283E+00
+771.95000E-03,+2.28674633E+00,-728.64337E-03
+772.00000E-03,-213.25369E-03,-314.07051E-03
+772.05000E-03,+1.85332925E+00,-904.52278E-03
+772.10000E-03,-213.25369E-03,-477.38710E-03
+772.15000E-03,+3.08448505E+00,-326.63332E-03
+772.20000E-03,-213.25369E-03,+113.06517E-03
+772.25000E-03,+659.86192E-03,-12.56297E-03
+772.30000E-03,-18.53007E-03,+301.50738E-03
+772.35000E-03,+2.04805288E+00,+12.56266E-03
+772.40000E-03,-213.25369E-03,+301.50738E-03
+772.45000E-03,-137.87679E-03,+75.37673E-03
+772.50000E-03,-219.53510E-03,+703.51744E-03
+772.55000E-03,-671.79641E-03,+188.44206E-03
+772.60000E-03,-213.25369E-03,+866.83403E-03
+772.65000E-03,+4.88096745E+00,-640.70367E-03
+772.70000E-03,-590.13812E-03,-891.95996E-03
+772.75000E-03,+4.17744986E+00,-326.63332E-03
+772.80000E-03,+2.44378148E+00,+489.94960E-03
+772.85000E-03,+4.67996242E+00,+389.44708E-03
+772.90000E-03,+2.07317848E+00,-113.06548E-03
+772.95000E-03,+4.64227399E+00,+477.38679E-03
+773.00000E-03,+3.49277648E+00,+703.51744E-03
+773.05000E-03,+4.25282675E+00,+213.56768E-03
+773.10000E-03,+3.05307798E+00,-113.06548E-03
+773.15000E-03,+4.55433429E+00,+188.44206E-03
+773.20000E-03,+3.49277648E+00,+301.50738E-03
+773.25000E-03,+4.20885690E+00,+301.50738E-03
+773.30000E-03,+4.60458554E+00,+703.51744E-03
+773.35000E-03,+4.75533931E+00,+2.02261292E+00
+773.40000E-03,+4.42242473E+00,+6.75879386E+00
+773.45000E-03,+4.54177147E+00,+8.65577880E+00
+773.50000E-03,+4.21513830E+00,+8.74371850E+00
+773.55000E-03,+4.35332926E+00,+8.11557780E+00
+773.60000E-03,+4.12719860E+00,+7.93969840E+00
+773.65000E-03,+4.20885690E+00,+6.73366824E+00
+773.70000E-03,+4.61086695E+00,+7.53768834E+00
+773.75000E-03,+4.32192222E+00,+6.62060291E+00
+773.80000E-03,+4.30307800E+00,+6.52010040E+00
+773.85000E-03,+4.56689710E+00,+6.24371848E+00
+773.90000E-03,+4.40358052E+00,+4.74874360E+00
+773.95000E-03,+4.17744986E+00,+5.12562802E+00
+774.00000E-03,+4.40986192E+00,+4.93718581E+00
+774.05000E-03,+1.79679658E+00,+8.79396975E+00
+774.10000E-03,-213.25369E-03,-917.08559E-03
+774.15000E-03,-213.25369E-03,-1.82160821E+00
+774.20000E-03,-119.03258E-03,-2.67587958E+00
+774.25000E-03,-12.24867E-03,-2.51256299E+00
+774.30000E-03,-12.24867E-03,-2.88944742E+00
+774.35000E-03,-125.31399E-03,-2.80150772E+00
+774.40000E-03,-106.46977E-03,-2.13567856E+00
+774.45000E-03,-12.24867E-03,-2.51256299E+00
+774.50000E-03,-213.25369E-03,-2.90201023E+00
+774.55000E-03,-156.72103E-03,-2.51256299E+00
+774.60000E-03,-320.03761E-03,-2.11055294E+00
+774.65000E-03,-169.28384E-03,-2.51256299E+00
+774.70000E-03,-24.81148E-03,-2.48743737E+00
+774.75000E-03,-125.31399E-03,-2.28643234E+00
+774.80000E-03,-320.03761E-03,-1.89698510E+00
+774.85000E-03,-414.25872E-03,-1.93467353E+00
+774.90000E-03,-206.97229E-03,-1.34422127E+00
+774.95000E-03,-156.72103E-03,-1.88442229E+00
+775.00000E-03,-225.81650E-03,-1.68341726E+00
+775.05000E-03,-12.24867E-03,-1.62060318E+00
+775.10000E-03,-213.25369E-03,-1.30653283E+00
+775.15000E-03,-68.78133E-03,-1.93467353E+00
+775.20000E-03,+176.19355E-03,-1.30653283E+00
+775.25000E-03,-125.31399E-03,-1.21859313E+00
+775.30000E-03,-5.42682157E+00,+314.07020E-03
+775.35000E-03,-4.43435925E+00,+1.90954760E+00
+775.40000E-03,-4.52858036E+00,+2.92713554E+00
+775.45000E-03,-4.59139443E+00,+1.19346719E+00
+775.50000E-03,-4.44692206E+00,+1.93467322E+00
+775.55000E-03,-4.49089192E+00,+1.10552749E+00
+775.60000E-03,-4.44692206E+00,+1.31909533E+00
+775.65000E-03,-4.59139443E+00,+1.33165814E+00
+775.70000E-03,-4.63536428E+00,+1.11809030E+00
+775.75000E-03,-4.28988689E+00,+590.45211E-03
+775.80000E-03,-4.43435925E+00,+1.10552749E+00
+775.85000E-03,-4.54742458E+00,-12.56297E-03
+775.90000E-03,-4.04491201E+00,+339.19582E-03
+775.95000E-03,-4.72330398E+00,-2.11055294E+00
+776.00000E-03,-4.63536428E+00,-5.32663336E+00
+776.05000E-03,-4.18938438E+00,-2.19849264E+00
+776.10000E-03,-4.25219844E+00,-5.76633185E+00
+776.15000E-03,-4.57883162E+00,-2.51256299E+00
+776.20000E-03,-4.63536428E+00,-5.13819115E+00
+776.25000E-03,-4.59139443E+00,-2.42462329E+00
+776.30000E-03,-4.63536428E+00,-4.53517607E+00
+776.35000E-03,-4.46576629E+00,-1.82160821E+00
+776.40000E-03,-4.52858036E+00,-4.73618110E+00
+776.45000E-03,-4.90546478E+00,-1.93467353E+00
+776.50000E-03,-4.83008790E+00,-5.31407055E+00
+776.55000E-03,-4.63536428E+00,-904.52278E-03
+776.60000E-03,-4.83636931E+00,-4.33417104E+00
+776.65000E-03,-4.74842960E+00,-590.45242E-03
+776.70000E-03,-12.24867E-03,-4.93718612E+00
+776.75000E-03,-100.18837E-03,+2.82663303E+00
+776.80000E-03,-200.69088E-03,+1.10552749E+00
+776.85000E-03,-213.25369E-03,+3.69346721E+00
+776.90000E-03,-12.24867E-03,+1.49497473E+00
+776.95000E-03,-301.19339E-03,+3.91959786E+00
+777.00000E-03,-106.46977E-03,+1.31909533E+00
+777.05000E-03,-169.28384E-03,+4.23366822E+00
+777.10000E-03,-18.53007E-03,+1.08040187E+00
+777.15000E-03,-12.24867E-03,+3.29145716E+00
+777.20000E-03,-225.81650E-03,+703.51744E-03
+777.25000E-03,-100.18837E-03,+2.80150741E+00
+777.30000E-03,-31.09288E-03,+1.46984911E+00
+777.35000E-03,+44.28400E-03,+2.88944711E+00
+777.40000E-03,-93.90696E-03,+62.81392E-03
+777.45000E-03,-56.21852E-03,+2.39949735E+00
+777.50000E-03,-206.97229E-03,-489.94991E-03
+777.55000E-03,-12.24867E-03,+1.90954760E+00
+777.60000E-03,-12.24867E-03,-288.94488E-03
+777.65000E-03,-12.24867E-03,+1.82160790E+00
+777.70000E-03,-206.97229E-03,-891.95996E-03
+777.75000E-03,-181.84665E-03,+1.62060287E+00
+777.80000E-03,-119.03258E-03,-1.30653283E+00
+777.85000E-03,-213.25369E-03,+1.73366819E+00
+777.90000E-03,-200.69088E-03,-929.64840E-03
+777.95000E-03,+188.75636E-03,+3.29145716E+00
+778.00000E-03,-225.81650E-03,-716.08056E-03
+778.05000E-03,+31.72119E-03,+3.11557776E+00
+778.10000E-03,+176.19355E-03,-1.28140721E+00
+778.15000E-03,+188.75636E-03,+2.48743705E+00
+778.20000E-03,-131.59540E-03,-1.30653283E+00
+778.25000E-03,+31.72119E-03,+2.39949735E+00
+778.30000E-03,-18.53007E-03,-1.69598007E+00
+778.35000E-03,+44.28400E-03,+2.77638178E+00
+778.40000E-03,-106.46977E-03,-1.92211072E+00
+778.45000E-03,-12.24867E-03,+2.22361795E+00
+778.50000E-03,-24.81148E-03,-2.09799012E+00
+778.55000E-03,+4.81187198E+00,+4.20854259E+00
+778.60000E-03,+1.90358049E+00,+4.51005013E+00
+778.65000E-03,+1.61463577E+00,+4.23366822E+00
+778.70000E-03,+1.99780160E+00,+4.73618078E+00
+778.75000E-03,+2.60081668E+00,+3.80653254E+00
+778.80000E-03,+2.18624382E+00,+4.51005013E+00
+778.85000E-03,+4.81187198E+00,+3.60552751E+00
+778.90000E-03,+1.00533928E+00,+4.34673354E+00
+778.95000E-03,+3.83825388E+00,+3.40452249E+00
+779.00000E-03,+2.10458552E+00,+3.51758781E+00
+779.05000E-03,+1.52669607E+00,+2.31155765E+00
+779.10000E-03,+1.80307798E+00,+2.68844208E+00
+779.15000E-03,+2.43121869E+00,+1.90954760E+00
+779.20000E-03,+1.89101768E+00,+2.12311544E+00
+779.25000E-03,-5.30747483E+00,+389.44708E-03
+779.30000E-03,-5.02481152E+00,+1.10552749E+00
+779.35000E-03,-263.50494E-03,-615.57805E-03
+779.40000E-03,-4.40923363E+00,-263.81926E-03
+779.45000E-03,-1.19943460E+00,-2.02261324E+00
+779.50000E-03,-4.63536428E+00,-1.28140721E+00
+779.55000E-03,-2.27983662E+00,-2.62562832E+00
+779.60000E-03,-4.42179644E+00,-1.70854288E+00
+779.65000E-03,-1.62028885E+00,-3.09045245E+00
+779.70000E-03,-4.64164569E+00,-917.08559E-03
+779.75000E-03,-1.12405771E+00,-2.91457304E+00
+779.80000E-03,-4.64792709E+00,-665.82931E-03
+779.85000E-03,+1.20006289E+00,-2.91457304E+00
+779.90000E-03,-4.63536428E+00,-891.95996E-03
+779.95000E-03,-1.84641953E+00,-3.49246250E+00
+780.00000E-03,-4.83636931E+00,-1.49497504E+00
+780.05000E-03,-2.56249994E+00,-3.40452280E+00
+780.10000E-03,-4.22707282E+00,-1.31909564E+00
+780.15000E-03,-1.84013815E+00,-3.02763837E+00
+780.20000E-03,-4.75471101E+00,-1.70854288E+00
+780.25000E-03,-2.63159541E+00,-3.00251274E+00
+780.30000E-03,-4.82380649E+00,-1.70854288E+00
+780.35000E-03,-1.46325372E+00,-2.91457304E+00
+780.40000E-03,-4.52858036E+00,-1.49497504E+00
+780.45000E-03,+5.01287697E+00,-5.50251277E+00
+780.50000E-03,-219.53510E-03,-3.29145747E+00
+780.55000E-03,+5.49654534E+00,-7.28643238E+00
+780.60000E-03,+94.53525E-03,-2.75125645E+00
+780.65000E-03,+4.83699760E+00,-6.53266352E+00
+780.70000E-03,-200.69088E-03,-2.91457304E+00
+780.75000E-03,+5.42116847E+00,-6.53266352E+00
+780.80000E-03,-119.03258E-03,-2.51256299E+00
+780.85000E-03,+5.39604283E+00,-6.30653287E+00
+780.90000E-03,-414.25872E-03,-2.51256299E+00
+780.95000E-03,+5.76036445E+00,-6.24371880E+00
+781.00000E-03,+94.53525E-03,-2.51256299E+00
+781.05000E-03,+4.99403278E+00,-5.72864342E+00
+781.10000E-03,-219.53510E-03,-1.73366851E+00
+781.15000E-03,+5.19503782E+00,-5.90452282E+00
+781.20000E-03,-213.25369E-03,-2.34924640E+00
+781.25000E-03,+3.98272624E+00,-6.04271377E+00
+781.30000E-03,-401.69591E-03,-2.90201023E+00
+781.35000E-03,+5.28297752E+00,-5.61557809E+00
+781.40000E-03,-131.59540E-03,-2.51256299E+00
+781.45000E-03,+4.85584183E+00,-5.50251277E+00
+781.50000E-03,-219.53510E-03,-2.12311575E+00
+781.55000E-03,+4.37845492E+00,-4.40954793E+00
+781.60000E-03,-106.46977E-03,-1.89698510E+00
+781.65000E-03,+2.94629409E+00,-4.61055296E+00
+781.70000E-03,-213.25369E-03,-917.08559E-03
+781.75000E-03,+4.32192225E+00,-4.81155799E+00
+781.80000E-03,-225.81650E-03,-1.52010067E+00
+781.85000E-03,-596.41952E-03,-4.92462331E+00
+781.90000E-03,+383.47998E-03,-6.13065347E+00
+781.95000E-03,-1.23084162E+00,-6.82160825E+00
+782.00000E-03,+81.97244E-03,-5.91708563E+00
+782.05000E-03,+232.72621E-03,-6.21859317E+00
+782.10000E-03,+188.75636E-03,-5.31407055E+00
+782.15000E-03,-935.61548E-03,-5.43969869E+00
+782.20000E-03,+81.97244E-03,-4.94974893E+00
+782.25000E-03,-3.15295219E+00,-5.41457307E+00
+782.30000E-03,-5.96726E-03,-4.49748763E+00
+782.35000E-03,-1.22456021E+00,-4.40954793E+00
+782.40000E-03,+81.97244E-03,-3.93216099E+00
+782.45000E-03,-2.39290193E+00,-4.34673385E+00
+782.50000E-03,+571.92220E-03,-3.71859315E+00
