time,PWMa,PWMb,PWMc,empty
+828.375000E-03,+3.309296384E+00,-546.482387E-03,-1.047738749E+00,
+828.380000E-03,+3.202512435E+00,+0.0E+00,-1.211055392E+00,
+828.385000E-03,+3.309296384E+00,-244.974847E-03,-1.261306648E+00,
+828.390000E-03,+3.504019975E+00,-389.447180E-03,-1.104271442E+00,
+828.395000E-03,+3.252763691E+00,-402.010053E-03,-1.104271442E+00,
+828.400000E-03,+3.108291358E+00,-402.010053E-03,-1.091708568E+00,
+828.405000E-03,+3.152261178E+00,-201.005027E-03,-1.060301622E+00,
+828.410000E-03,+3.309296384E+00,-402.010053E-03,-1.110552878E+00,
+828.415000E-03,+3.309296384E+00,+3.071608094E+00,-1.104271442E+00,
+828.420000E-03,+3.014070281E+00,+3.109296477E+00,+2.419597962E+00,
+828.425000E-03,+3.152261178E+00,+3.329145814E+00,+2.268844192E+00,
+828.430000E-03,+3.108291358E+00,+3.417085454E+00,+2.312814012E+00,
+828.435000E-03,+2.963819025E+00,+3.216080427E+00,+2.312814012E+00,
+828.440000E-03,+3.095728484E+00,+3.002512526E+00,-1.104271442E+00,
+828.445000E-03,+3.152261177E+00,-358.040234E-03,-1.104271442E+00,
+828.450000E-03,+3.120854232E+00,-201.005027E-03,-1.104271442E+00,
+828.455000E-03,+3.340703330E+00,-257.537721E-03,-1.248743775E+00,
+828.460000E-03,+3.108291358E+00,-295.226103E-03,-1.104271442E+00,
+828.465000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+828.470000E-03,+3.303014947E+00,-201.005027E-03,-915.829290E-03,
+828.475000E-03,+3.397236023E+00,-257.537721E-03,-1.104271442E+00,
+828.480000E-03,+3.120854232E+00,-307.788977E-03,-1.211055392E+00,
+828.485000E-03,+3.309296384E+00,-201.005027E-03,-1.261306649E+00,
+828.490000E-03,+3.108291358E+00,-213.567902E-03,-1.110552879E+00,
+828.495000E-03,+3.252763690E+00,-257.537721E-03,-1.160804136E+00,
+828.500000E-03,+3.215075309E+00,-414.572928E-03,-997.487491E-03,
+828.505000E-03,+3.152261177E+00,-358.040234E-03,-1.192211080E+00,
+828.510000E-03,+2.919849206E+00,-402.010053E-03,-1.104271442E+00,
+828.515000E-03,+3.108291358E+00,+3.216080427E+00,-959.799109E-03,
+828.520000E-03,+3.309296384E+00,+3.216080427E+00,+2.218592937E+00,
+828.525000E-03,+3.108291358E+00,+3.015075400E+00,+2.312814012E+00,
+828.530000E-03,+3.102009920E+00,+3.015075400E+00,+2.312814012E+00,
+828.535000E-03,+3.309296384E+00,+3.272613122E+00,+2.312814012E+00,
+828.540000E-03,+3.309296384E+00,+3.216080427E+00,-903.266415E-03,
+828.545000E-03,+3.422361774E+00,-201.005027E-03,-1.060301623E+00,
+828.550000E-03,+3.108291358E+00,-201.005027E-03,-1.097990004E+00,
+828.555000E-03,+3.221356747E+00,-402.010053E-03,-959.799110E-03,
+828.560000E-03,+3.215075309E+00,-307.788978E-03,-997.487490E-03,
+828.565000E-03,+3.152261176E+00,-288.944664E-03,-1.148241260E+00,
+828.570000E-03,+3.108291358E+00,-395.728615E-03,-1.110552880E+00,
+828.575000E-03,+3.108291358E+00,-345.477359E-03,-1.160804137E+00,
+828.580000E-03,+3.309296384E+00,-295.226102E-03,-1.305276468E+00,
+828.585000E-03,+3.108291358E+00,-358.040235E-03,-1.305276468E+00,
+828.590000E-03,+3.108291358E+00,-12.562877E-03,-909.547853E-03,
+828.595000E-03,+3.051758663E+00,-257.537722E-03,-959.799110E-03,
+828.600000E-03,+3.215075309E+00,-402.010053E-03,-997.487490E-03,
+828.605000E-03,+3.466331593E+00,-131.909455E-03,-947.236233E-03,
+828.610000E-03,+3.303014946E+00,-596.733642E-03,-1.298995030E+00,
+828.615000E-03,+3.164824053E+00,+3.071608096E+00,-1.248743773E+00,
+828.620000E-03,+3.215075310E+00,+3.121859352E+00,+2.407035087E+00,
+828.625000E-03,+3.265326566E+00,+3.216080427E+00,+2.111808985E+00,
+828.630000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+828.635000E-03,+3.309296384E+00,+3.015075400E+00,+2.457286344E+00,
+828.640000E-03,+3.108291358E+00,+3.121859352E+00,-1.104271442E+00,
+828.645000E-03,+3.265326566E+00,-402.010053E-03,-1.104271442E+00,
+828.650000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+828.655000E-03,+3.309296384E+00,-257.537722E-03,-1.160804137E+00,
+828.660000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+828.665000E-03,+3.265326567E+00,-244.974844E-03,-1.217336833E+00,
+828.670000E-03,+3.108291358E+00,-402.010053E-03,-1.110552881E+00,
+828.675000E-03,+3.164824053E+00,-201.005027E-03,-959.799111E-03,
+828.680000E-03,+3.108291358E+00,-414.572931E-03,-903.266415E-03,
+828.685000E-03,+3.108291358E+00,-244.974844E-03,-1.104271442E+00,
+828.690000E-03,+3.108291358E+00,-408.291492E-03,-1.298995029E+00,
+828.695000E-03,+2.819346696E+00,-489.949688E-03,-1.104271442E+00,
+828.700000E-03,+3.416080337E+00,-402.010053E-03,-1.211055394E+00,
+828.705000E-03,+3.309296384E+00,-402.010053E-03,-991.206050E-03,
+828.710000E-03,+3.114572797E+00,-395.728614E-03,-1.104271442E+00,
+828.715000E-03,+3.108291358E+00,+3.159547731E+00,-1.192211076E+00,
+828.720000E-03,+3.416080337E+00,+3.216080427E+00,+2.312814012E+00,
+828.725000E-03,+3.152261175E+00,+3.373115637E+00,+2.111808985E+00,
+828.730000E-03,+3.315577824E+00,+3.021356840E+00,+2.118090425E+00,
+828.735000E-03,+3.108291358E+00,+3.159547731E+00,+2.400753647E+00,
+828.740000E-03,+3.309296384E+00,+3.015075400E+00,-1.116834321E+00,
+828.745000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+828.750000E-03,+3.510301411E+00,-402.010053E-03,-1.110552881E+00,
+828.755000E-03,+3.108291358E+00,-257.537723E-03,-1.047738745E+00,
+828.760000E-03,+3.403517458E+00,-508.794006E-03,-1.104271442E+00,
+828.765000E-03,+3.108291358E+00,-402.010053E-03,-1.217336834E+00,
+828.770000E-03,+3.303014945E+00,-603.015080E-03,-909.547855E-03,
+828.775000E-03,+3.164824054E+00,-402.010053E-03,-1.047738745E+00,
+828.780000E-03,+3.215075311E+00,-295.226100E-03,-1.104271442E+00,
+828.785000E-03,+3.466331594E+00,-358.040237E-03,-1.261306652E+00,
+828.790000E-03,+2.919849211E+00,-395.728613E-03,-1.104271442E+00,
+828.795000E-03,+3.108291358E+00,-257.537723E-03,-1.305276468E+00,
+828.800000E-03,+3.202512431E+00,-402.010053E-03,-1.010050368E+00,
+828.805000E-03,+3.309296384E+00,-358.040237E-03,-1.418341862E+00,
+828.810000E-03,+3.108291358E+00,-207.286467E-03,-1.097990002E+00,
+828.815000E-03,+3.164824055E+00,+3.159547730E+00,-1.016331809E+00,
+828.820000E-03,+3.108291358E+00,+3.216080427E+00,+2.206030059E+00,
+828.825000E-03,+2.951256148E+00,+3.172110611E+00,+2.111808985E+00,
+828.830000E-03,+3.485175650E+00,+3.222361867E+00,+2.124371866E+00,
+828.835000E-03,+3.252763688E+00,+3.216080427E+00,+2.312814012E+00,
+828.840000E-03,+3.321859265E+00,+3.216080427E+00,-997.487488E-03,
+828.845000E-03,+3.265326568E+00,-244.974843E-03,-903.266415E-03,
+828.850000E-03,+3.114572798E+00,-207.286467E-03,-1.110552882E+00,
+828.855000E-03,+3.252763687E+00,-257.537724E-03,-1.104271442E+00,
+828.860000E-03,+3.202512431E+00,-307.788981E-03,-1.010050369E+00,
+828.865000E-03,+3.265326568E+00,-201.005027E-03,-1.104271442E+00,
+828.870000E-03,+3.108291358E+00,-207.286467E-03,-1.097990001E+00,
+828.875000E-03,+3.309296384E+00,-345.477356E-03,-1.192211074E+00,
+828.880000E-03,+3.108291358E+00,-402.010053E-03,-1.116834323E+00,
+828.885000E-03,+3.265326568E+00,-157.035211E-03,-1.104271442E+00,
+828.890000E-03,+3.120854239E+00,-201.005027E-03,-1.097990001E+00,
+828.895000E-03,+3.020351726E+00,-257.537724E-03,-903.266415E-03,
+828.900000E-03,+3.202512430E+00,-94.221073E-03,-903.266415E-03,
+828.905000E-03,+3.152261174E+00,-402.010053E-03,-1.060301626E+00,
+828.910000E-03,+3.114572799E+00,-596.733639E-03,-1.110552883E+00,
+828.915000E-03,+3.164824055E+00,+3.216080427E+00,-1.160804139E+00,
+828.920000E-03,+3.403517457E+00,+3.322864381E+00,+2.312814012E+00,
+828.925000E-03,+3.152261173E+00,+3.216080427E+00,+2.155778801E+00,
+828.930000E-03,+2.919849213E+00,+3.423366895E+00,+2.319095453E+00,
+828.935000E-03,+3.453768713E+00,+3.473618152E+00,+2.168341683E+00,
+828.940000E-03,+3.202512430E+00,+3.203517545E+00,-1.104271442E+00,
+828.945000E-03,+3.108291358E+00,-244.974842E-03,-1.104271442E+00,
+828.950000E-03,+3.309296384E+00,-596.733639E-03,-1.104271442E+00,
+828.955000E-03,+3.252763687E+00,-402.010053E-03,-959.799113E-03,
+828.960000E-03,+2.907286331E+00,-201.005027E-03,-1.104271442E+00,
+828.965000E-03,+3.579396992E+00,-358.040238E-03,-1.261306653E+00,
+828.970000E-03,+2.913567772E+00,-207.286468E-03,-1.104271442E+00,
+828.975000E-03,+3.252763686E+00,-402.010053E-03,-1.072864509E+00,
+828.980000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+828.985000E-03,+3.265326569E+00,-358.040238E-03,-947.236230E-03,
+828.990000E-03,+3.309296384E+00,-6.281442E-03,-909.547857E-03,
+828.995000E-03,+3.252763686E+00,-489.949684E-03,-959.799113E-03,
+829.000000E-03,+3.309296384E+00,-402.010053E-03,-1.010050370E+00,
+829.005000E-03,+3.422361781E+00,-87.939630E-03,-1.261306653E+00,
+829.010000E-03,+3.120854241E+00,-402.010053E-03,-1.305276468E+00,
+829.015000E-03,+3.309296384E+00,+3.216080427E+00,-1.305276468E+00,
+829.020000E-03,+3.095728474E+00,+3.216080427E+00,+2.312814012E+00,
+829.025000E-03,+3.309296384E+00,+3.260050242E+00,+2.312814012E+00,
+829.030000E-03,+3.303014943E+00,+3.021356842E+00,+2.312814012E+00,
+829.035000E-03,+3.076884427E+00,+3.159547729E+00,+2.312814012E+00,
+829.040000E-03,+3.215075313E+00,+3.216080427E+00,-903.266415E-03,
+829.045000E-03,+3.265326570E+00,-402.010053E-03,-1.104271442E+00,
+829.050000E-03,+3.114572800E+00,-12.562884E-03,-1.104271442E+00,
+829.055000E-03,+3.164824057E+00,-345.477355E-03,-1.104271442E+00,
+829.060000E-03,+3.095728473E+00,-213.567911E-03,-1.010050370E+00,
+829.065000E-03,+3.108291358E+00,-402.010053E-03,-1.305276468E+00,
+829.070000E-03,+3.315577827E+00,-408.291496E-03,-1.104271442E+00,
+829.075000E-03,+3.164824057E+00,-257.537726E-03,-1.104271442E+00,
+829.080000E-03,+3.014070287E+00,-508.794009E-03,-997.487486E-03,
+829.085000E-03,+3.265326570E+00,-358.040239E-03,-1.060301627E+00,
+829.090000E-03,+3.309296384E+00,-402.010053E-03,-1.097989999E+00,
+829.095000E-03,+3.221356756E+00,-257.537726E-03,-991.206044E-03,
+829.100000E-03,+3.108291358E+00,-201.005027E-03,-997.487486E-03,
+829.105000E-03,+3.152261172E+00,-402.010053E-03,-1.060301628E+00,
+829.110000E-03,+3.309296384E+00,-395.728611E-03,-1.097989999E+00,
+829.115000E-03,+3.541708340E+00,+3.304020055E+00,-1.192211070E+00,
+829.120000E-03,+3.215075314E+00,+3.203517542E+00,+2.325376897E+00,
+829.125000E-03,+3.152261172E+00,+3.216080427E+00,+2.155778799E+00,
+829.130000E-03,+3.303014942E+00,+3.021356843E+00,+2.111808985E+00,
+829.135000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+829.140000E-03,+3.215075314E+00,+3.322864383E+00,-903.266415E-03,
+829.145000E-03,+3.152261172E+00,-201.005027E-03,-1.060301628E+00,
+829.150000E-03,+3.108291358E+00,-402.010053E-03,-1.110552885E+00,
+829.155000E-03,+3.164824057E+00,-257.537726E-03,-1.104271442E+00,
+829.160000E-03,+3.309296384E+00,-295.226097E-03,-997.487485E-03,
+829.165000E-03,+3.422361784E+00,-244.974840E-03,-1.104271442E+00,
+829.170000E-03,+3.303014941E+00,-395.728610E-03,-1.097989999E+00,
+829.175000E-03,+3.252763685E+00,-314.070426E-03,-1.047738742E+00,
+829.180000E-03,+3.202512428E+00,-201.005027E-03,-1.198492512E+00,
+829.185000E-03,+3.265326571E+00,-402.010053E-03,-1.148241255E+00,
+829.190000E-03,+3.309296384E+00,-590.452194E-03,-1.104271442E+00,
+829.195000E-03,+3.252763685E+00,-257.537727E-03,-1.104271442E+00,
+829.200000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+829.205000E-03,+3.152261171E+00,-358.040240E-03,-1.148241255E+00,
+829.210000E-03,+3.108291358E+00,-408.291497E-03,-1.104271442E+00,
+829.215000E-03,+3.252763684E+00,+3.071608101E+00,-1.104271442E+00,
+829.220000E-03,+3.014070288E+00,+3.228643314E+00,+2.111808985E+00,
+829.225000E-03,+3.265326571E+00,+3.216080427E+00,+2.312814012E+00,
+829.230000E-03,+3.504019968E+00,+3.216080427E+00,+2.312814012E+00,
+829.235000E-03,+3.252763684E+00,+3.159547727E+00,+2.256281312E+00,
+829.240000E-03,+3.309296384E+00,+1.293969202E+00,-997.487485E-03,
+829.245000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+829.250000E-03,+3.114572801E+00,-207.286470E-03,-1.104271442E+00,
+829.255000E-03,+3.252763684E+00,-546.482380E-03,-1.047738741E+00,
+829.260000E-03,+3.108291358E+00,-402.010053E-03,-1.211055399E+00,
+829.265000E-03,+3.221356759E+00,-402.010053E-03,-1.060301629E+00,
+829.270000E-03,+2.919849219E+00,-402.010053E-03,-1.097989998E+00,
+829.275000E-03,+3.051758657E+00,-257.537727E-03,-1.104271442E+00,
+829.280000E-03,+3.309296384E+00,-402.010053E-03,-1.198492511E+00,
+829.285000E-03,+3.064321545E+00,-201.005027E-03,-1.104271442E+00,
+829.290000E-03,+3.108291358E+00,-213.567915E-03,-1.298995024E+00,
+829.295000E-03,+3.365829085E+00,-56.532701E-03,-1.217336843E+00,
+829.300000E-03,+3.108291358E+00,-307.788984E-03,-1.211055399E+00,
+829.305000E-03,+3.265326572E+00,-244.974839E-03,-1.261306656E+00,
+829.310000E-03,+3.504019967E+00,-207.286471E-03,-1.091708553E+00,
+829.315000E-03,+2.963819032E+00,+3.159547726E+00,-1.336683392E+00,
+829.320000E-03,+3.309296384E+00,+3.109296470E+00,+2.218592943E+00,
+829.325000E-03,+3.108291358E+00,+3.216080427E+00,+2.199748610E+00,
+829.330000E-03,+2.907286331E+00,+3.410804010E+00,+2.507537595E+00,
+829.335000E-03,+3.108291358E+00,+3.304020052E+00,+2.400753637E+00,
+829.340000E-03,+3.202512427E+00,+3.015075400E+00,-1.116834331E+00,
+829.345000E-03,+3.221356760E+00,-402.010053E-03,-1.104271442E+00,
+829.350000E-03,+2.907286331E+00,-402.010053E-03,-909.547860E-03,
+829.355000E-03,+3.196230982E+00,-257.537728E-03,-758.794090E-03,
+829.360000E-03,+3.215075316E+00,-307.788985E-03,-1.104271442E+00,
+829.365000E-03,+3.466331599E+00,-244.974839E-03,-1.217336844E+00,
+829.370000E-03,+3.114572802E+00,-402.010053E-03,-1.104271442E+00,
+829.375000E-03,+2.963819032E+00,-546.482379E-03,-1.104271442E+00,
+829.380000E-03,+3.095728468E+00,-307.788985E-03,-997.487484E-03,
+829.385000E-03,+3.309296384E+00,-559.045268E-03,-947.236227E-03,
+829.390000E-03,+3.309296384E+00,-389.447164E-03,-1.298995024E+00,
+829.395000E-03,+3.051758656E+00,-402.010053E-03,-1.248743767E+00,
+829.400000E-03,+3.108291358E+00,-295.226095E-03,-1.010050373E+00,
+829.405000E-03,+3.353266196E+00,-402.010053E-03,-1.104271442E+00,
+829.410000E-03,+3.102009913E+00,-402.010053E-03,-1.104271442E+00,
+829.415000E-03,+3.309296384E+00,+3.015075400E+00,-1.160804143E+00,
+829.420000E-03,+3.215075316E+00,+3.310301495E+00,+2.407035080E+00,
+829.425000E-03,+2.907286331E+00,+3.216080427E+00,+2.312814012E+00,
+829.430000E-03,+3.108291358E+00,+3.417085454E+00,+2.306532567E+00,
+829.435000E-03,+2.963819033E+00,+3.360552752E+00,+2.344220933E+00,
+829.440000E-03,+3.108291358E+00,+1.293969172E+00,-915.829306E-03,
+829.445000E-03,+3.265326573E+00,-358.040242E-03,-1.217336846E+00,
+829.450000E-03,+3.309296384E+00,-596.733635E-03,-1.104271442E+00,
+829.455000E-03,+3.108291358E+00,-288.944649E-03,-1.160804144E+00,
+829.460000E-03,+3.202512426E+00,-402.010053E-03,-1.104271442E+00,
+829.465000E-03,+3.152261169E+00,-358.040242E-03,-1.261306657E+00,
+829.470000E-03,+3.114572803E+00,-596.733635E-03,-909.547861E-03,
+829.475000E-03,+3.309296384E+00,-345.477351E-03,-1.217336846E+00,
+829.480000E-03,+3.309296384E+00,-201.005027E-03,-997.487483E-03,
+829.485000E-03,+3.265326573E+00,-201.005027E-03,-1.104271442E+00,
+829.490000E-03,+3.114572803E+00,-207.286472E-03,-1.305276468E+00,
+829.495000E-03,+3.309296384E+00,-402.010053E-03,-1.016331820E+00,
+829.500000E-03,+3.215075317E+00,-307.788986E-03,-1.104271442E+00,
+829.505000E-03,+2.951256142E+00,-402.010053E-03,-1.060301631E+00,
+829.510000E-03,+3.114572804E+00,-402.010053E-03,-1.110552888E+00,
+829.515000E-03,+3.309296384E+00,+3.015075400E+00,-1.104271442E+00,
+829.520000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+829.525000E-03,+3.196230979E+00,+3.059045211E+00,+2.111808985E+00,
+829.530000E-03,+3.120854250E+00,+3.209798981E+00,+2.501256147E+00,
+829.535000E-03,+3.108291358E+00,+3.159547724E+00,+2.168341688E+00,
+829.540000E-03,+3.202512425E+00,-201.005027E-03,-1.412060428E+00,
+829.545000E-03,+3.265326574E+00,-358.040243E-03,-1.148241252E+00,
+829.550000E-03,+3.102009912E+00,-207.286473E-03,-1.097989996E+00,
+829.555000E-03,+3.108291358E+00,-402.010053E-03,-959.799118E-03,
+829.560000E-03,+3.215075317E+00,-307.788986E-03,-1.104271442E+00,
+829.565000E-03,+3.265326574E+00,-402.010053E-03,-947.236225E-03,
+829.570000E-03,+3.686180653E+00,-596.733634E-03,-1.298995022E+00,
+829.575000E-03,+3.108291358E+00,-489.949674E-03,-1.160804145E+00,
+829.580000E-03,+3.095728465E+00,-201.005027E-03,-1.211055401E+00,
+829.585000E-03,+3.152261168E+00,-244.974837E-03,-1.148241252E+00,
+829.590000E-03,+2.913567778E+00,-395.728607E-03,-1.097989995E+00,
+829.595000E-03,+3.108291358E+00,-402.010053E-03,-1.305276468E+00,
+829.600000E-03,+3.215075318E+00,-402.010053E-03,-1.116834335E+00,
+829.605000E-03,+3.265326574E+00,-244.974837E-03,-1.104271442E+00,
+829.610000E-03,+3.309296384E+00,-207.286473E-03,-1.110552888E+00,
+829.615000E-03,+3.051758654E+00,+3.015075400E+00,-1.160804145E+00,
+829.620000E-03,+3.095728464E+00,+3.310301494E+00,+2.111808985E+00,
+829.625000E-03,+3.108291358E+00,+3.059045210E+00,+2.268844202E+00,
+829.630000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+829.635000E-03,+2.963819035E+00,+3.128140808E+00,+2.256281309E+00,
+829.640000E-03,+3.215075318E+00,-106.783960E-03,-1.198492508E+00,
+829.645000E-03,+3.152261167E+00,-515.075461E-03,-947.236225E-03,
+829.650000E-03,+3.497738517E+00,-201.005027E-03,-909.547862E-03,
+829.655000E-03,+3.397236004E+00,-345.477350E-03,-1.160804145E+00,
+829.660000E-03,+3.296733490E+00,-307.788987E-03,-903.266415E-03,
+829.665000E-03,+3.064321548E+00,-402.010053E-03,-1.060301632E+00,
+829.670000E-03,+3.296733490E+00,-395.728606E-03,-1.104271442E+00,
+829.675000E-03,+3.108291358E+00,-201.005027E-03,-1.248743765E+00,
+829.680000E-03,+3.202512424E+00,-295.226093E-03,-1.104271442E+00,
+829.685000E-03,+3.108291358E+00,-244.974836E-03,-1.148241251E+00,
+829.690000E-03,+3.303014937E+00,-201.005027E-03,-909.547862E-03,
+829.695000E-03,+3.397236003E+00,-345.477349E-03,-959.799119E-03,
+829.700000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+829.705000E-03,+3.265326575E+00,-445.979863E-03,-1.148241251E+00,
+829.710000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+829.715000E-03,+3.309296384E+00,+3.071608105E+00,-1.047738738E+00,
+829.720000E-03,+3.001507397E+00,+3.216080427E+00,+2.111808985E+00,
+829.725000E-03,+3.152261167E+00,+3.260050236E+00,+2.312814012E+00,
+829.730000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+829.735000E-03,+3.453768707E+00,+3.360552750E+00,+2.256281308E+00,
+829.740000E-03,+3.215075319E+00,-106.783961E-03,-997.487481E-03,
+829.745000E-03,+3.196230976E+00,-358.040244E-03,-1.104271442E+00,
+829.750000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+829.755000E-03,+3.309296384E+00,-345.477349E-03,-1.104271442E+00,
+829.760000E-03,+3.215075319E+00,-295.226092E-03,-1.010050376E+00,
+829.765000E-03,+3.309296384E+00,-358.040245E-03,-1.217336851E+00,
+829.770000E-03,+3.309296384E+00,-207.286475E-03,-1.104271442E+00,
+829.775000E-03,+3.076884445E+00,-257.537731E-03,-1.104271442E+00,
+829.780000E-03,+3.403517450E+00,-389.447157E-03,-1.104271442E+00,
+829.785000E-03,+3.108291358E+00,-402.010053E-03,-1.305276468E+00,
+829.790000E-03,+3.504019963E+00,-389.447157E-03,-708.542836E-03,
+829.795000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+829.800000E-03,+3.309296384E+00,-295.226092E-03,-1.104271442E+00,
+829.805000E-03,+3.265326576E+00,-244.974835E-03,-859.296607E-03,
+829.810000E-03,+3.120854254E+00,-201.005027E-03,-1.104271442E+00,
+829.815000E-03,+3.309296384E+00,+3.159547722E+00,-1.248743763E+00,
+829.820000E-03,+3.108291358E+00,+3.216080427E+00,+2.407035077E+00,
+829.825000E-03,+3.152261166E+00,+3.216080427E+00,+2.268844204E+00,
+829.830000E-03,+3.102009909E+00,+3.216080427E+00,+2.312814012E+00,
+829.835000E-03,+3.365829090E+00,+3.272613132E+00,+2.111808985E+00,
+829.840000E-03,+3.108291358E+00,-307.788989E-03,-1.104271442E+00,
+829.845000E-03,+3.309296384E+00,-402.010053E-03,-947.236223E-03,
+829.850000E-03,+3.303014936E+00,-395.728605E-03,-1.104271442E+00,
+829.855000E-03,+3.252763679E+00,-201.005027E-03,-1.016331826E+00,
+829.860000E-03,+3.202512422E+00,-402.010053E-03,-1.305276468E+00,
+829.865000E-03,+2.951256139E+00,-402.010053E-03,-1.217336853E+00,
+829.870000E-03,+3.303014936E+00,-201.005027E-03,-1.104271442E+00,
+829.875000E-03,+3.365829090E+00,-402.010053E-03,-1.305276468E+00,
+829.880000E-03,+3.108291358E+00,-402.010053E-03,-1.010050377E+00,
+829.885000E-03,+3.064321550E+00,-402.010053E-03,-1.060301634E+00,
+829.890000E-03,+3.315577833E+00,-389.447155E-03,-1.305276468E+00,
+829.895000E-03,+3.252763679E+00,-402.010053E-03,-1.104271442E+00,
+829.900000E-03,+3.202512422E+00,-414.572951E-03,-1.091708544E+00,
+829.905000E-03,+3.422361796E+00,-201.005027E-03,-1.217336853E+00,
+829.910000E-03,+3.296733486E+00,-395.728604E-03,-1.305276468E+00,
+829.915000E-03,+3.309296384E+00,+3.360552748E+00,-1.192211057E+00,
+829.920000E-03,+3.215075320E+00,+3.216080427E+00,+2.312814012E+00,
+829.925000E-03,+3.265326577E+00,+3.059045208E+00,+2.513819039E+00,
+829.930000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+829.935000E-03,+3.252763678E+00,+3.216080427E+00,+2.111808985E+00,
+829.940000E-03,+3.202512422E+00,-307.788989E-03,-997.487479E-03,
+829.945000E-03,+3.353266192E+00,-157.035219E-03,-947.236222E-03,
+829.950000E-03,+3.497738512E+00,-395.728604E-03,-909.547864E-03,
+829.955000E-03,+3.164824064E+00,-345.477347E-03,-1.192211056E+00,
+829.960000E-03,+3.416080347E+00,-201.005027E-03,-1.198492506E+00,
+829.965000E-03,+3.466331604E+00,-157.035220E-03,-1.060301635E+00,
+829.970000E-03,+3.315577834E+00,-207.286476E-03,-1.104271442E+00,
+829.975000E-03,+3.108291358E+00,-314.070439E-03,-1.104271442E+00,
+829.980000E-03,+2.800502368E+00,-201.005027E-03,-1.211055405E+00,
+829.985000E-03,+3.265326578E+00,-288.944641E-03,-1.060301635E+00,
+829.990000E-03,+3.497738512E+00,-201.005027E-03,-909.547865E-03,
+829.995000E-03,+3.164824064E+00,-546.482374E-03,-1.104271442E+00,
+830.000000E-03,+3.309296384E+00,-320.351890E-03,-1.091708542E+00,
+830.005000E-03,+3.152261165E+00,-445.979860E-03,-1.104271442E+00,
+830.010000E-03,+3.114572808E+00,-402.010053E-03,-915.829315E-03,
+830.015000E-03,+3.196230971E+00,+3.216080427E+00,-1.160804148E+00,
+830.020000E-03,+3.108291358E+00,+3.027638301E+00,+2.312814012E+00,
+830.025000E-03,+3.466331605E+00,+3.329145841E+00,+2.312814012E+00,
+830.030000E-03,+3.108291358E+00,+3.015075400E+00,+1.923366859E+00,
+830.035000E-03,+3.051758651E+00,+3.272613134E+00,+2.312814012E+00,
+830.040000E-03,+3.189949521E+00,-402.010053E-03,-1.104271442E+00,
+830.045000E-03,+3.309296384E+00,-358.040247E-03,-1.148241248E+00,
+830.050000E-03,+3.303014934E+00,-402.010053E-03,-1.110552892E+00,
+830.055000E-03,+3.164824065E+00,-546.482373E-03,-959.799122E-03,
+830.060000E-03,+3.215075321E+00,-307.788990E-03,-1.198492505E+00,
+830.065000E-03,+2.995225944E+00,-244.974833E-03,-790.201001E-03,
+830.070000E-03,+3.108291358E+00,-402.010053E-03,-1.097989991E+00,
+830.075000E-03,+3.196230970E+00,-257.537734E-03,-1.104271442E+00,
+830.080000E-03,+3.202512421E+00,-307.788991E-03,-1.211055406E+00,
+830.085000E-03,+3.152261164E+00,-402.010053E-03,-1.148241248E+00,
+830.090000E-03,+3.309296384E+00,-596.733629E-03,-1.097989991E+00,
+830.095000E-03,+3.108291358E+00,-402.010053E-03,-1.047738734E+00,
+830.100000E-03,+3.309296384E+00,-201.005027E-03,-1.116834343E+00,
+830.105000E-03,+3.422361799E+00,-201.005027E-03,-1.104271442E+00,
+830.110000E-03,+3.303014934E+00,-6.281451E-03,-1.298995018E+00,
+830.115000E-03,+3.164824065E+00,+3.159547720E+00,-1.305276468E+00,
+830.120000E-03,+3.108291358E+00,+3.121859365E+00,+2.312814012E+00,
+830.125000E-03,+3.309296384E+00,+3.373115648E+00,+2.469849233E+00,
+830.130000E-03,+3.114572809E+00,+3.216080427E+00,+2.513819039E+00,
+830.135000E-03,+3.309296384E+00,+3.216080427E+00,+2.256281305E+00,
+830.140000E-03,+3.001507393E+00,-414.572955E-03,-997.487477E-03,
+830.145000E-03,+3.152261163E+00,-445.979859E-03,-1.104271442E+00,
+830.150000E-03,+3.510301411E+00,-207.286478E-03,-1.110552893E+00,
+830.155000E-03,+3.221356773E+00,-201.005027E-03,-1.104271442E+00,
