second,Volt
+931.6000E-03,+8.0402E-03
+931.7000E-03,+12.0603E-03
+931.8000E-03,+8.3005E-03
+931.9000E-03,+6.3568E-03
+932.0000E-03,+9.3377E-03
+932.1000E-03,+10.2442E-03
+932.2000E-03,+9.7256E-03
+932.3000E-03,+12.9036E-03
+932.4000E-03,+9.4021E-03
+932.5000E-03,+9.9207E-03
+932.6000E-03,+6.0302E-03
+932.7000E-03,+23.4745E-03
+932.8000E-03,+8.0402E-03
+932.9000E-03,+10.1155E-03
+933.0000E-03,+8.4935E-03
+933.1000E-03,+13.0322E-03
+933.2000E-03,+8.0402E-03
+933.3000E-03,+12.0594E-03
+933.4000E-03,+12.5173E-03
+933.5000E-03,+9.0765E-03
+933.6000E-03,+6.2959E-03
+933.7000E-03,+10.1137E-03
+933.8000E-03,+8.8862E-03
+933.9000E-03,+12.0603E-03
+934.0000E-03,+8.8218E-03
+934.1000E-03,+8.4235E-03
+934.2000E-03,+9.4039E-03
+934.3000E-03,+7.7203E-03
+934.4000E-03,+13.4174E-03
+934.5000E-03,+4.4043E-03
+934.6000E-03,+10.0503E-03
+934.7000E-03,+6.3623E-03
+934.8000E-03,+8.3023E-03
+934.9000E-03,+6.0302E-03
+935.0000E-03,+8.0402E-03
+935.1000E-03,+2.1700E-03
+935.2000E-03,+4.2179E-03
+935.3000E-03,+6.0302E-03
+935.4000E-03,+8.3714E-03
+935.5000E-03,+4.0201E-03
+935.6000E-03,+9.7834E-03
+935.7000E-03,+5.1756E-03
+935.8000E-03,+1.8075E-03
+935.9000E-03,+1.4224E-03
+936.0000E-03,+4.0201E-03
+936.1000E-03,+6.0302E-03
+936.2000E-03,+5.0621E-03
+936.3000E-03,+1.0467E-03
+936.4000E-03,+19.0E-06
+936.5000E-03,+513.8E-06
+936.6000E-03,+1.8456E-03
+936.7000E-03,+2.9281E-03
+936.8000E-03,-1.9505E-03
+936.9000E-03,+4.8738E-03
+937.0000E-03,-5.1169E-03
+937.1000E-03,-4.8461E-03
+937.2000E-03,-2.1340E-03
+937.3000E-03,-4.0201E-03
+937.4000E-03,-2.8590E-03
+937.5000E-03,-5.6998E-03
+937.6000E-03,-6.0302E-03
+937.7000E-03,-5.2127E-03
+937.8000E-03,-6.0302E-03
+937.9000E-03,-7.7742E-03
+938.0000E-03,-11.0607E-03
+938.1000E-03,-4.3237E-03
+938.2000E-03,-10.0503E-03
+938.3000E-03,-8.4435E-03
+938.4000E-03,-12.0603E-03
+938.5000E-03,-12.8959E-03
+938.6000E-03,-12.0603E-03
+938.7000E-03,-6.3047E-03
+938.8000E-03,-9.1841E-03
+938.9000E-03,-12.7500E-03
+939.0000E-03,-12.0603E-03
+939.1000E-03,-15.8615E-03
+939.2000E-03,-14.5160E-03
+939.3000E-03,-16.0804E-03
+939.4000E-03,-16.0804E-03
+939.5000E-03,-18.0732E-03
+939.6000E-03,-11.5802E-03
+939.7000E-03,-18.1376E-03
+939.8000E-03,-18.5533E-03
+939.9000E-03,-18.0905E-03
+940.0000E-03,-20.3875E-03
+940.1000E-03,-17.3492E-03
+940.2000E-03,-18.0905E-03
+940.3000E-03,-21.9905E-03
+940.4000E-03,-18.8231E-03
+940.5000E-03,-22.6588E-03
+940.6000E-03,-18.0905E-03
+940.7000E-03,-18.2749E-03
+940.8000E-03,-20.1005E-03
+940.9000E-03,-19.3121E-03
+941.0000E-03,-12.8698E-03
+941.1000E-03,-21.8618E-03
+941.2000E-03,-20.1005E-03
+941.3000E-03,-23.2343E-03
+941.4000E-03,-18.7069E-03
+941.5000E-03,-16.3935E-03
+941.6000E-03,-19.7539E-03
+941.7000E-03,-22.7703E-03
+941.8000E-03,-24.1206E-03
+941.9000E-03,-20.8554E-03
+942.0000E-03,-20.3184E-03
+942.1000E-03,-22.9298E-03
+942.2000E-03,-22.0338E-03
+942.3000E-03,-17.6487E-03
+942.4000E-03,-19.0508E-03
+942.5000E-03,-21.0484E-03
+942.6000E-03,-18.1278E-03
+942.7000E-03,-18.5966E-03
+942.8000E-03,-21.0070E-03
+942.9000E-03,-20.1005E-03
+943.0000E-03,-23.9131E-03
+943.1000E-03,-19.5300E-03
+943.2000E-03,-20.1005E-03
+943.3000E-03,-18.0905E-03
+943.4000E-03,-16.1966E-03
+943.5000E-03,-24.9666E-03
+943.6000E-03,-20.6941E-03
+943.7000E-03,-20.1005E-03
+943.8000E-03,-18.4516E-03
+943.9000E-03,-19.4888E-03
+944.0000E-03,-16.5059E-03
+944.1000E-03,-18.3641E-03
+944.2000E-03,-18.0905E-03
+944.3000E-03,-15.5974E-03
+944.4000E-03,-20.6547E-03
+944.5000E-03,-20.2265E-03
+944.6000E-03,-14.6889E-03
+944.7000E-03,-17.6169E-03
+944.8000E-03,-11.3967E-03
+944.9000E-03,-15.5004E-03
+945.0000E-03,-14.4440E-03
+945.1000E-03,-12.2859E-03
+945.2000E-03,-10.0503E-03
+945.3000E-03,-11.9797E-03
+945.4000E-03,-7.3440E-03
+945.5000E-03,-10.1472E-03
+945.6000E-03,+940.2E-06
+945.7000E-03,-1.9937E-03
+945.8000E-03,-2.0101E-03
+945.9000E-03,+31.7E-06
+946.0000E-03,-3.0790E-03
+946.1000E-03,+2.1061E-03
+946.2000E-03,+2.0101E-03
+946.3000E-03,+4.0201E-03
+946.4000E-03,+10.8416E-03
+946.5000E-03,+9.7131E-03
+946.6000E-03,+8.6712E-03
+946.7000E-03,+14.3595E-03
+946.8000E-03,+14.3710E-03
+946.9000E-03,+15.1307E-03
+947.0000E-03,+10.7456E-03
+947.1000E-03,+15.2843E-03
+947.2000E-03,+18.3680E-03
+947.3000E-03,+19.1362E-03
+947.4000E-03,+18.3594E-03
+947.5000E-03,+23.3888E-03
+947.6000E-03,+21.6842E-03
+947.7000E-03,+23.5098E-03
+947.8000E-03,+24.4826E-03
+947.9000E-03,+14.1012E-03
+948.0000E-03,+25.8330E-03
+948.1000E-03,+24.1206E-03
+948.2000E-03,+25.8973E-03
+948.3000E-03,+24.7237E-03
+948.4000E-03,+20.4385E-03
+948.5000E-03,+22.9787E-03
+948.6000E-03,+27.1880E-03
+948.7000E-03,+16.3703E-03
+948.8000E-03,+28.1205E-03
+948.9000E-03,+24.6190E-03
+949.0000E-03,+25.1136E-03
+949.1000E-03,+27.1919E-03
+949.2000E-03,+26.1748E-03
+949.3000E-03,+23.2361E-03
+949.4000E-03,+26.1307E-03
+949.5000E-03,+26.1307E-03
+949.6000E-03,+26.2392E-03
+949.7000E-03,+26.1307E-03
+949.8000E-03,+22.6935E-03
+949.9000E-03,+24.8121E-03
+950.0000E-03,+33.4794E-03
+950.1000E-03,+27.4492E-03
+950.2000E-03,+27.7306E-03
+950.3000E-03,+26.6934E-03
+950.4000E-03,+22.5850E-03
+950.5000E-03,+23.1238E-03
+950.6000E-03,+22.1106E-03
+950.7000E-03,+25.9136E-03
+950.8000E-03,+22.1106E-03
+950.9000E-03,+22.9307E-03
+951.0000E-03,+18.0905E-03
+951.1000E-03,+29.2346E-03
+951.2000E-03,+22.1106E-03
+951.3000E-03,+22.1106E-03
+951.4000E-03,+18.6974E-03
+951.5000E-03,+16.3455E-03
+951.6000E-03,+17.6602E-03
+951.7000E-03,+19.9881E-03
+951.8000E-03,+19.0153E-03
+951.9000E-03,+20.0765E-03
+952.0000E-03,+18.6167E-03
+952.1000E-03,+17.0773E-03
+952.2000E-03,+15.6021E-03
+952.3000E-03,+12.0200E-03
+952.4000E-03,+11.8346E-03
+952.5000E-03,+12.9928E-03
+952.6000E-03,+7.2124E-03
+952.7000E-03,+10.0503E-03
+952.8000E-03,+8.0402E-03
+952.9000E-03,+4.6146E-03
+953.0000E-03,+5.7680E-03
+953.1000E-03,-56.1720E-03
+953.2000E-03,+5.3953E-03
+953.3000E-03,+4.4215E-03
+953.4000E-03,+6.6140E-03
+953.5000E-03,+2.2434E-03
+953.6000E-03,+2.0101E-03
+953.7000E-03,+2.2185E-03
+953.8000E-03,+4.0201E-03
+953.9000E-03,+297.7E-06
+954.0000E-03,-1.1937E-03
+954.1000E-03,-1.3503E-03
+954.2000E-03,-3.8636E-03
+954.3000E-03,-4.0201E-03
+954.4000E-03,-6.0302E-03
+954.5000E-03,-5.4194E-03
+954.6000E-03,-7.9480E-03
+954.7000E-03,-8.4666E-03
+954.8000E-03,-14.1904E-03
+954.9000E-03,-12.6068E-03
+955.0000E-03,-13.9868E-03
+955.1000E-03,-14.5140E-03
+955.2000E-03,-19.0998E-03
+955.3000E-03,-19.1363E-03
+955.4000E-03,-18.1634E-03
+955.5000E-03,-20.1005E-03
+955.6000E-03,-22.1106E-03
+955.7000E-03,-23.7028E-03
+955.8000E-03,-18.6954E-03
+955.9000E-03,-24.7400E-03
+956.0000E-03,-22.9826E-03
+956.1000E-03,-29.4439E-03
+956.2000E-03,-26.1307E-03
+956.3000E-03,-32.7620E-03
+956.4000E-03,-28.9484E-03
+956.5000E-03,-25.2769E-03
+956.6000E-03,-26.7080E-03
+956.7000E-03,-25.3825E-03
+956.8000E-03,-30.8941E-03
+956.9000E-03,-27.9160E-03
+957.0000E-03,-30.4446E-03
+957.1000E-03,-30.1508E-03
+957.2000E-03,-30.1508E-03
+957.3000E-03,-28.3011E-03
+957.4000E-03,-29.7925E-03
+957.5000E-03,-30.4072E-03
+957.6000E-03,-29.3700E-03
+957.7000E-03,-30.3429E-03
+957.8000E-03,-28.9858E-03
+957.9000E-03,-28.1407E-03
+958.0000E-03,-33.0702E-03
+958.1000E-03,-28.1090E-03
+958.2000E-03,-28.6276E-03
+958.3000E-03,-29.1453E-03
+958.4000E-03,-27.1026E-03
+958.5000E-03,-32.1282E-03
+958.6000E-03,-26.1307E-03
+958.7000E-03,-30.1508E-03
+958.8000E-03,-31.3176E-03
+958.9000E-03,-24.3146E-03
+959.0000E-03,-30.1508E-03
+959.1000E-03,-29.2749E-03
+959.2000E-03,-28.8553E-03
+959.3000E-03,-27.9794E-03
+959.4000E-03,-27.4311E-03
+959.5000E-03,-29.3392E-03
+959.6000E-03,-28.1407E-03
+959.7000E-03,-29.9251E-03
+959.8000E-03,-26.6522E-03
+959.9000E-03,-24.3521E-03
+960.0000E-03,-27.9121E-03
+960.1000E-03,-24.4106E-03
+960.2000E-03,-21.3019E-03
+960.3000E-03,-22.1106E-03
+960.4000E-03,-25.4737E-03
+960.5000E-03,-16.7891E-03
+960.6000E-03,-20.9735E-03
+960.7000E-03,-20.2551E-03
+960.8000E-03,-22.0107E-03
+960.9000E-03,-15.7451E-03
+961.0000E-03,-16.0804E-03
+961.1000E-03,-16.0804E-03
+961.2000E-03,-10.1569E-03
+961.3000E-03,-13.5873E-03
+961.4000E-03,-13.0755E-03
+961.5000E-03,-12.0603E-03
+961.6000E-03,-8.0978E-03
+961.7000E-03,-10.0503E-03
+961.8000E-03,-13.9484E-03
+961.9000E-03,-5.6047E-03
+962.0000E-03,-10.0503E-03
+962.1000E-03,-5.2436E-03
+962.2000E-03,-4.8998E-03
+962.3000E-03,-3.2979E-03
+962.4000E-03,-1.5376E-03
+962.5000E-03,-1.9919E-03
+962.6000E-03,+815.4E-06
+962.7000E-03,+296.8E-06
+962.8000E-03,+9.1630E-03
+962.9000E-03,+2.0101E-03
+963.0000E-03,+4.0201E-03
+963.1000E-03,+8.0402E-03
+963.2000E-03,+8.3264E-03
+963.3000E-03,+12.4645E-03
+963.4000E-03,+14.0704E-03
+963.5000E-03,+14.0704E-03
+963.6000E-03,+12.4108E-03
+963.7000E-03,+13.5267E-03
+963.8000E-03,+12.8257E-03
+963.9000E-03,+20.1005E-03
+964.0000E-03,+23.2909E-03
+964.1000E-03,+21.0339E-03
+964.2000E-03,+24.1206E-03
+964.3000E-03,+20.1793E-03
+964.4000E-03,+26.7031E-03
+964.5000E-03,+24.1206E-03
+964.6000E-03,+21.0878E-03
+964.7000E-03,+22.1854E-03
+964.8000E-03,+22.1106E-03
+964.9000E-03,+24.0064E-03
+965.0000E-03,+18.2270E-03
+965.1000E-03,+25.9521E-03
+965.2000E-03,+21.5027E-03
+965.3000E-03,+29.9078E-03
+965.4000E-03,+21.3806E-03
+965.5000E-03,+23.8134E-03
+965.6000E-03,+25.4584E-03
+965.7000E-03,+26.5783E-03
+965.8000E-03,+24.4212E-03
+965.9000E-03,+25.6947E-03
+966.0000E-03,+23.5837E-03
+966.1000E-03,+19.0999E-03
+966.2000E-03,+21.6380E-03
+966.3000E-03,+22.1106E-03
+966.4000E-03,+26.5233E-03
+966.5000E-03,+21.4200E-03
+966.6000E-03,+22.2825E-03
+966.7000E-03,+21.7639E-03
+966.8000E-03,+17.2252E-03
+966.9000E-03,+20.1005E-03
+967.0000E-03,+19.8853E-03
+967.1000E-03,+15.2584E-03
+967.2000E-03,+17.9396E-03
+967.3000E-03,+19.2142E-03
+967.4000E-03,+18.0472E-03
+967.5000E-03,+17.1398E-03
+967.6000E-03,+16.1026E-03
+967.7000E-03,+14.0503E-03
+967.8000E-03,+14.1547E-03
+967.9000E-03,+15.0010E-03
+968.0000E-03,+16.0804E-03
+968.1000E-03,+10.9166E-03
+968.2000E-03,+18.0905E-03
+968.3000E-03,+7.0301E-03
+968.4000E-03,+11.4081E-03
+968.5000E-03,+5.4954E-03
+968.6000E-03,+8.3398E-03
+968.7000E-03,+8.0451E-03
+968.8000E-03,+10.0503E-03
+968.9000E-03,+11.7558E-03
+969.0000E-03,+10.0503E-03
+969.1000E-03,+5.2974E-03
+969.2000E-03,+8.0402E-03
+969.3000E-03,+9.8101E-03
+969.4000E-03,+4.0201E-03
+969.5000E-03,+6.4113E-03
+969.6000E-03,+10.0503E-03
+969.7000E-03,+2.1858E-03
+969.8000E-03,+4.7057E-03
+969.9000E-03,+6.3174E-03
+970.0000E-03,+3.2701E-03
+970.1000E-03,+7.5944E-03
+970.2000E-03,+7.2516E-03
+970.3000E-03,+0.0E+00
+970.4000E-03,-1.4443E-03
+970.5000E-03,-1.8687E-03
+970.6000E-03,+1.4145E-03
+970.7000E-03,-1.9802E-03
+970.8000E-03,-1.5087E-03
+970.9000E-03,-4.0546E-03
+971.0000E-03,-4.5559E-03
+971.1000E-03,-7.0846E-03
+971.2000E-03,-19.9255E-03
+971.3000E-03,-7.7955E-03
+971.4000E-03,-10.8599E-03
+971.5000E-03,-8.0402E-03
+971.6000E-03,-12.8056E-03
+971.7000E-03,-13.7785E-03
+971.8000E-03,-14.0704E-03
+971.9000E-03,-13.3580E-03
+972.0000E-03,-19.1755E-03
+972.1000E-03,-19.4697E-03
+972.2000E-03,-20.1005E-03
+972.3000E-03,-20.8631E-03
+972.4000E-03,-19.3685E-03
+972.5000E-03,-14.8942E-03
+972.6000E-03,-8.4098E-03
+972.7000E-03,-20.1852E-03
+972.8000E-03,-22.1106E-03
+972.9000E-03,-23.1274E-03
+973.0000E-03,-22.6732E-03
+973.1000E-03,-24.1206E-03
+973.2000E-03,-24.0053E-03
+973.3000E-03,-24.1206E-03
+973.4000E-03,-19.3449E-03
+973.5000E-03,-22.3787E-03
+973.6000E-03,-24.1716E-03
+973.7000E-03,-25.0559E-03
+973.8000E-03,-23.1344E-03
+973.9000E-03,-23.1102E-03
+974.0000E-03,-24.1340E-03
+974.1000E-03,-21.5786E-03
+974.2000E-03,-21.1511E-03
+974.3000E-03,-19.2188E-03
+974.4000E-03,-21.7996E-03
+974.5000E-03,-19.8794E-03
+974.6000E-03,-19.2054E-03
+974.7000E-03,-20.1005E-03
+974.8000E-03,-16.0804E-03
+974.9000E-03,-12.0603E-03
+975.0000E-03,-18.9212E-03
+975.1000E-03,-20.2375E-03
+975.2000E-03,-16.0804E-03
+975.3000E-03,-15.5204E-03
+975.4000E-03,-14.5475E-03
+975.5000E-03,-8.7837E-03
+975.6000E-03,-14.0704E-03
+975.7000E-03,-14.5017E-03
+975.8000E-03,-17.2921E-03
+975.9000E-03,-14.2538E-03
