second,Volt
+931.7000E-03,-15.8221E-03
+931.8000E-03,-14.3307E-03
+931.9000E-03,-13.6181E-03
+932.0000E-03,-15.3679E-03
+932.1000E-03,-21.5287E-03
+932.2000E-03,-16.7297E-03
+932.3000E-03,-14.9136E-03
+932.4000E-03,-10.0503E-03
+932.5000E-03,-17.9609E-03
+932.6000E-03,-11.6713E-03
+932.7000E-03,-13.1627E-03
+932.8000E-03,-12.3188E-03
+932.9000E-03,-16.0152E-03
+933.0000E-03,-16.7304E-03
+933.1000E-03,-8.1064E-03
+933.2000E-03,-12.0603E-03
+933.3000E-03,-10.0512E-03
+933.4000E-03,-12.5173E-03
+933.5000E-03,-8.0402E-03
+933.6000E-03,-10.0503E-03
+933.7000E-03,-8.0402E-03
+933.8000E-03,-5.4481E-03
+933.9000E-03,-6.7484E-03
+934.0000E-03,-3.9641E-03
+934.1000E-03,-2.0101E-03
+934.2000E-03,-6.0302E-03
+934.3000E-03,-525.2E-06
+934.4000E-03,-5.7037E-03
+934.5000E-03,-2.3943E-03
+934.6000E-03,-710.7E-06
+934.7000E-03,+2.3422E-03
+934.8000E-03,+1.7479E-03
+934.9000E-03,+512.9E-06
+935.0000E-03,+0.0E+00
+935.1000E-03,+6.0302E-03
+935.2000E-03,+3.8223E-03
+935.3000E-03,+8.3610E-03
+935.4000E-03,+6.0302E-03
+935.5000E-03,+7.9863E-03
+935.6000E-03,+8.0402E-03
+935.7000E-03,+3.9358E-03
+935.8000E-03,+9.8477E-03
+935.9000E-03,+9.8033E-03
+936.0000E-03,+6.0302E-03
+936.1000E-03,+12.0603E-03
+936.2000E-03,+11.9864E-03
+936.3000E-03,+12.0603E-03
+936.4000E-03,+10.0407E-03
+936.5000E-03,+17.5766E-03
+936.6000E-03,+17.1128E-03
+936.7000E-03,+14.3554E-03
+936.8000E-03,+12.2391E-03
+936.9000E-03,+11.4821E-03
+937.0000E-03,+15.1671E-03
+937.1000E-03,+16.0804E-03
+937.2000E-03,+15.8325E-03
+937.3000E-03,+14.7129E-03
+937.4000E-03,+15.5437E-03
+937.5000E-03,+14.7310E-03
+937.6000E-03,+12.4368E-03
+937.7000E-03,+16.0804E-03
+937.8000E-03,+14.0704E-03
+937.9000E-03,+15.8144E-03
+938.0000E-03,+14.3230E-03
+938.1000E-03,+17.0156E-03
+938.2000E-03,+11.9096E-03
+938.3000E-03,+12.2619E-03
+938.4000E-03,+11.7433E-03
+938.5000E-03,+16.4193E-03
+938.6000E-03,+15.4669E-03
+938.7000E-03,+6.3047E-03
+938.8000E-03,+11.6790E-03
+938.9000E-03,-28.1153E-03
+939.0000E-03,+10.6418E-03
+939.1000E-03,+11.9144E-03
+939.2000E-03,+12.7334E-03
+939.3000E-03,+13.0245E-03
+939.4000E-03,+6.5574E-03
+939.5000E-03,+4.0459E-03
+939.6000E-03,+11.5204E-03
+939.7000E-03,+11.9660E-03
+939.8000E-03,+158.6E-06
+939.9000E-03,+2.2330E-03
+940.0000E-03,+7.4659E-03
+940.1000E-03,+8.0402E-03
+940.2000E-03,+3.2231E-03
+940.3000E-03,+3.9000E-03
+940.4000E-03,+6.6688E-03
+940.5000E-03,+2.8628E-03
+940.6000E-03,+4.0201E-03
+940.7000E-03,+2.3789E-03
+940.8000E-03,+703.0E-06
+940.9000E-03,+5.5970E-03
+941.0000E-03,+539.7E-06
+941.1000E-03,-1.0150E-03
+941.2000E-03,+3.5448E-03
+941.3000E-03,+724.1E-06
+941.4000E-03,+1.8046E-03
+941.5000E-03,+1.3838E-03
+941.6000E-03,-346.6E-06
+941.7000E-03,+1.3195E-03
+941.8000E-03,-5.7479E-03
+941.9000E-03,-2.0101E-03
+942.0000E-03,-1.1140E-03
+942.1000E-03,-2.8293E-03
+942.2000E-03,-4.0201E-03
+942.3000E-03,-5.1466E-03
+942.4000E-03,-4.0201E-03
+942.5000E-03,-5.0822E-03
+942.6000E-03,-8.0527E-03
+942.7000E-03,+75.6726E-03
+942.8000E-03,-6.9760E-03
+942.9000E-03,-6.4969E-03
+943.0000E-03,-11.9565E-03
+943.1000E-03,-10.9193E-03
+943.2000E-03,-12.9813E-03
+943.3000E-03,-6.0302E-03
+943.4000E-03,-10.3989E-03
+943.5000E-03,-10.7906E-03
+943.6000E-03,-8.0402E-03
+943.7000E-03,-13.7323E-03
+943.8000E-03,-11.8797E-03
+943.9000E-03,-8.6519E-03
+944.0000E-03,-12.0603E-03
+944.1000E-03,-8.0402E-03
+944.2000E-03,-13.5805E-03
+944.3000E-03,-10.8138E-03
+944.4000E-03,-10.2240E-03
+944.5000E-03,-11.8510E-03
+944.6000E-03,-8.3495E-03
+944.7000E-03,-9.2224E-03
+944.8000E-03,-10.7138E-03
+944.9000E-03,-7.6052E-03
+945.0000E-03,-9.6766E-03
+945.1000E-03,-12.7269E-03
+945.2000E-03,-8.0402E-03
+945.3000E-03,-11.8990E-03
+945.4000E-03,-11.6224E-03
+945.5000E-03,-15.0269E-03
+945.6000E-03,-8.7047E-03
+945.7000E-03,-10.0503E-03
+945.8000E-03,-12.0594E-03
+945.9000E-03,-13.1129E-03
+946.0000E-03,-10.9914E-03
+946.1000E-03,-12.0603E-03
+946.2000E-03,-10.3604E-03
+946.3000E-03,-12.2207E-03
+946.4000E-03,-11.6541E-03
+946.5000E-03,-13.6208E-03
+946.6000E-03,-15.4494E-03
+946.7000E-03,-10.0503E-03
+946.8000E-03,-12.0603E-03
+946.9000E-03,-10.2270E-03
+947.0000E-03,-13.4509E-03
+947.1000E-03,-11.2642E-03
+947.2000E-03,-13.5153E-03
+947.3000E-03,-11.8192E-03
+947.4000E-03,-12.5510E-03
+947.5000E-03,-12.0603E-03
+947.6000E-03,-4.8729E-03
+947.7000E-03,-12.0603E-03
+947.8000E-03,-12.8843E-03
+947.9000E-03,-10.0503E-03
+948.0000E-03,-17.7928E-03
+948.1000E-03,-10.4200E-03
+948.2000E-03,-6.9185E-03
+948.3000E-03,-10.0503E-03
+948.4000E-03,-8.0402E-03
+948.5000E-03,-26.4515E-03
+948.6000E-03,-8.2495E-03
+948.7000E-03,-6.5689E-03
+948.8000E-03,-6.0302E-03
+948.9000E-03,-13.5719E-03
+949.0000E-03,-9.0572E-03
+949.1000E-03,-8.0402E-03
+949.2000E-03,-6.1627E-03
+949.3000E-03,-8.9247E-03
+949.4000E-03,-4.7960E-03
+949.5000E-03,-3.6100E-03
+949.6000E-03,+2.0101E-03
+949.7000E-03,-5.9015E-03
+949.8000E-03,-3.4372E-03
+949.9000E-03,-4.0201E-03
+950.0000E-03,-7.6945E-03
+950.1000E-03,-7.4131E-03
+950.2000E-03,-1.1899E-03
+950.3000E-03,-3.7387E-03
+950.4000E-03,-4.2573E-03
+950.5000E-03,+1.7527E-03
+950.6000E-03,-4.0201E-03
+950.7000E-03,-7.3891E-03
+950.8000E-03,-6.0302E-03
+950.9000E-03,+739.5E-06
+951.0000E-03,-2.6813E-03
+951.1000E-03,-4.1728E-03
+951.2000E-03,-3.6542E-03
+951.3000E-03,+241.0E-06
+951.4000E-03,-7.4333E-03
+951.5000E-03,-2.0101E-03
+951.6000E-03,-1.1496E-03
+951.7000E-03,-3.9077E-03
+951.8000E-03,-924.8E-06
+951.9000E-03,-8.0162E-03
+952.0000E-03,-2.4730E-03
+952.1000E-03,+2.0264E-03
+952.2000E-03,+1.0535E-03
+952.3000E-03,-3.9394E-03
+952.4000E-03,-3.4612E-03
+952.5000E-03,-2.1551E-03
+952.6000E-03,+2.0101E-03
+952.7000E-03,-4.0201E-03
+952.8000E-03,-623.3E-06
+952.9000E-03,+594.5E-06
+953.0000E-03,+5.6806E-03
+953.1000E-03,+2.3481E-03
+953.2000E-03,+3.3325E-03
+953.3000E-03,+3.2163E-03
+953.4000E-03,+5.7449E-03
+953.5000E-03,+6.0302E-03
+953.6000E-03,+6.0302E-03
+953.7000E-03,+10.5813E-03
+953.8000E-03,+662.7E-06
+953.9000E-03,+2.6055E-03
+954.0000E-03,+7.2239E-03
+954.1000E-03,+4.6952E-03
+954.2000E-03,+7.8837E-03
+954.3000E-03,+8.6020E-03
+954.4000E-03,+7.4083E-03
+954.5000E-03,+10.8387E-03
+954.6000E-03,+7.8558E-03
+954.7000E-03,+36.1195E-03
+954.8000E-03,+12.0603E-03
+954.9000E-03,+6.5766E-03
+955.0000E-03,+8.0681E-03
+955.1000E-03,+8.5780E-03
+955.2000E-03,+12.0603E-03
+955.3000E-03,+7.0760E-03
+955.4000E-03,+9.9773E-03
+955.5000E-03,+10.0503E-03
+955.6000E-03,+11.1239E-03
+955.7000E-03,+7.2835E-03
+955.8000E-03,+8.1410E-03
+955.9000E-03,+12.8315E-03
+956.0000E-03,+7.5082E-03
+956.1000E-03,+9.6968E-03
+956.2000E-03,+11.5648E-03
+956.3000E-03,+9.4077E-03
+956.4000E-03,+12.8680E-03
+956.5000E-03,+8.3293E-03
+956.6000E-03,+10.0503E-03
+956.7000E-03,+8.7883E-03
+956.8000E-03,+11.3170E-03
+956.9000E-03,+10.0503E-03
+957.0000E-03,+9.7564E-03
+957.1000E-03,+9.6651E-03
+957.2000E-03,+8.0941E-03
+957.3000E-03,+7.8798E-03
+957.4000E-03,+11.3439E-03
+957.5000E-03,+12.3167E-03
+957.6000E-03,+12.6749E-03
+957.7000E-03,+17.7063E-03
+957.8000E-03,+11.6378E-03
+957.9000E-03,+13.0014E-03
+958.0000E-03,+9.6911E-03
+958.1000E-03,+11.9969E-03
+958.2000E-03,+13.0966E-03
+958.3000E-03,+12.0603E-03
+958.4000E-03,+14.5563E-03
+958.5000E-03,+13.9072E-03
+958.6000E-03,+15.3343E-03
+958.7000E-03,+12.0603E-03
+958.8000E-03,+14.0704E-03
+958.9000E-03,+12.2543E-03
+959.0000E-03,+16.6960E-03
+959.1000E-03,+10.3086E-03
+959.2000E-03,+24.7016E-03
+959.3000E-03,+15.9191E-03
+959.4000E-03,+12.7105E-03
+959.5000E-03,+12.8718E-03
+959.6000E-03,+12.0603E-03
+959.7000E-03,+15.6291E-03
+959.8000E-03,+12.5818E-03
+959.9000E-03,+14.0704E-03
+960.0000E-03,+15.3946E-03
+960.1000E-03,+11.4803E-03
+960.2000E-03,+12.4531E-03
+960.3000E-03,+9.4059E-03
+960.4000E-03,+9.8860E-03
+960.5000E-03,+7.4476E-03
+960.6000E-03,+9.7861E-03
+960.7000E-03,+5.8756E-03
+960.8000E-03,+11.7606E-03
+960.9000E-03,+2.8474E-03
+961.0000E-03,+6.1656E-03
+961.1000E-03,+4.3677E-03
+961.2000E-03,+4.0201E-03
+961.3000E-03,+5.0641E-03
+961.4000E-03,+0.0E+00
+961.5000E-03,+2.0101E-03
+961.6000E-03,+3.9625E-03
+961.7000E-03,-915.3E-06
+961.8000E-03,-2.1320E-03
+961.9000E-03,-3.1692E-03
+962.0000E-03,-5.8439E-03
+962.1000E-03,-8.4771E-03
+962.2000E-03,-8.6693E-03
+962.3000E-03,-6.7524E-03
+962.4000E-03,-9.8928E-03
+962.5000E-03,-12.0421E-03
+962.6000E-03,-13.2550E-03
+962.7000E-03,-10.0503E-03
+962.8000E-03,-15.8586E-03
+962.9000E-03,-16.0804E-03
+963.0000E-03,-15.3294E-03
+963.1000E-03,-15.8480E-03
+963.2000E-03,-17.5181E-03
+963.3000E-03,-19.2957E-03
+963.4000E-03,-20.0505E-03
+963.5000E-03,-22.1106E-03
+963.6000E-03,-24.4711E-03
+963.7000E-03,-22.9797E-03
+963.8000E-03,-23.3552E-03
+963.9000E-03,-24.1206E-03
+964.0000E-03,-25.7158E-03
+964.1000E-03,-25.9875E-03
+964.2000E-03,-28.1407E-03
+964.3000E-03,-30.0325E-03
+964.4000E-03,-23.6414E-03
+964.5000E-03,-26.1307E-03
+964.6000E-03,-27.6470E-03
+964.7000E-03,-32.1359E-03
+964.8000E-03,-29.6072E-03
+964.9000E-03,-31.0987E-03
+965.0000E-03,-21.5250E-03
+965.1000E-03,-26.0414E-03
+965.2000E-03,+18.5038E-03
+965.3000E-03,-30.3937E-03
+965.4000E-03,-25.2155E-03
+965.5000E-03,-26.1307E-03
+965.6000E-03,-26.8029E-03
+965.7000E-03,-30.5223E-03
+965.8000E-03,-25.0225E-03
+965.9000E-03,-30.5867E-03
+966.0000E-03,-26.6676E-03
+966.1000E-03,-30.9056E-03
+966.2000E-03,-24.1206E-03
+966.3000E-03,-32.1608E-03
+966.4000E-03,-28.9416E-03
+966.5000E-03,-28.7697E-03
+966.6000E-03,-28.1407E-03
+966.7000E-03,-24.1206E-03
+966.8000E-03,-25.8511E-03
+966.9000E-03,-45.9061E-03
+967.0000E-03,-22.3258E-03
+967.1000E-03,-21.3335E-03
+967.2000E-03,-24.4223E-03
+967.3000E-03,-26.1307E-03
+967.4000E-03,-28.0542E-03
+967.5000E-03,-24.5959E-03
+967.6000E-03,-22.1106E-03
+967.7000E-03,-17.0754E-03
+967.8000E-03,-22.1106E-03
+967.9000E-03,-20.1005E-03
+968.0000E-03,-18.0905E-03
+968.1000E-03,-21.9548E-03
+968.2000E-03,-20.1005E-03
+968.3000E-03,-19.2985E-03
+968.4000E-03,-14.0704E-03
+968.5000E-03,-15.7116E-03
+968.6000E-03,-14.0704E-03
+968.7000E-03,-24.1403E-03
+968.8000E-03,-46.6296E-03
+968.9000E-03,-10.3547E-03
+969.0000E-03,-10.2644E-03
+969.1000E-03,-9.3175E-03
+969.2000E-03,-4.0201E-03
+969.3000E-03,-10.0503E-03
+969.4000E-03,-7.7617E-03
+969.5000E-03,-3.6390E-03
+969.6000E-03,-5.3358E-03
+969.7000E-03,-2.3616E-03
+969.8000E-03,+0.0E+00
+969.9000E-03,-2.0101E-03
+970.0000E-03,+0.0E+00
+970.1000E-03,+111.4E-06
+970.2000E-03,+6.0302E-03
+970.3000E-03,+925.7E-06
+970.4000E-03,+4.8987E-03
+970.5000E-03,+5.8888E-03
+970.6000E-03,+5.5587E-03
+970.7000E-03,+8.0402E-03
+970.8000E-03,+25.1003E-03
+970.9000E-03,+12.0603E-03
+971.0000E-03,+12.9987E-03
+971.1000E-03,+17.0360E-03
+971.2000E-03,+11.6233E-03
+971.3000E-03,+18.0089E-03
+971.4000E-03,+18.6906E-03
+971.5000E-03,+20.1005E-03
+971.6000E-03,+17.1984E-03
+971.7000E-03,+15.0918E-03
+971.8000E-03,+18.7550E-03
+971.9000E-03,+22.1106E-03
+972.0000E-03,+25.8223E-03
+972.1000E-03,+25.9204E-03
+972.2000E-03,+24.1206E-03
+972.3000E-03,+22.8731E-03
+972.4000E-03,+24.3646E-03
+972.5000E-03,+22.3852E-03
+972.6000E-03,+35.9647E-03
+972.7000E-03,+28.8389E-03
+972.8000E-03,+24.4799E-03
+972.9000E-03,+25.4527E-03
+973.0000E-03,+25.2731E-03
+973.1000E-03,+24.7545E-03
+973.2000E-03,+22.4565E-03
+973.3000E-03,+25.7274E-03
+973.4000E-03,+25.9644E-03
+973.5000E-03,+27.0016E-03
+973.6000E-03,+20.1005E-03
+973.7000E-03,+26.2701E-03
+973.8000E-03,+29.1269E-03
+973.9000E-03,+16.6072E-03
+974.0000E-03,+20.1407E-03
+974.1000E-03,+22.6425E-03
+974.2000E-03,+23.1611E-03
+974.3000E-03,+22.1106E-03
+974.4000E-03,+18.1682E-03
+974.5000E-03,+21.5142E-03
+974.6000E-03,+17.1953E-03
+974.7000E-03,+16.4569E-03
+974.8000E-03,+23.8365E-03
+974.9000E-03,+21.4499E-03
+975.0000E-03,+20.1005E-03
+975.1000E-03,+18.0905E-03
+975.2000E-03,+25.5114E-03
+975.3000E-03,+17.5304E-03
+975.4000E-03,+21.0549E-03
+975.5000E-03,+12.5560E-03
+975.6000E-03,+17.8197E-03
+975.7000E-03,+18.5218E-03
+975.8000E-03,+12.6662E-03
+975.9000E-03,+10.2337E-03
