time,Vab,Vbc,Vca
+854.4000E-03,-17.9648E-03,-5.7789E-03,-4.1457E-03
+854.5000E-03,-8.2915E-03,+3.5804E-03,+0.0E+00
+854.6000E-03,-11.9975E-03,-1.6332E-03,-3.9573E-03
+854.7000E-03,-16.0804E-03,-2.5754E-03,-4.0201E-03
+854.8000E-03,-7.6005E-03,-1.3191E-03,-2.0101E-03
+854.9000E-03,-18.7814E-03,-4.7111E-03,+0.0E+00
+855.0000E-03,-15.5779E-03,+251.3E-06,+1.8844E-03
+855.1000E-03,-16.1432E-03,+2.2613E-03,+1.4447E-03
+855.2000E-03,-10.8668E-03,-691.0E-06,-942.2E-06
+855.3000E-03,-20.9799E-03,-3.3291E-03,+0.0E+00
+855.4000E-03,-125.6E-06,-62.8E-06,-3.9573E-03
+855.5000E-03,-816.6E-06,-5.4648E-03,-1.4447E-03
+855.6000E-03,+816.6E-06,+5.3392E-03,-2.0101E-03
+855.7000E-03,-5.5905E-03,+8.0402E-03,-2.0101E-03
+855.8000E-03,+1.8216E-03,-6.1558E-03,-2.0729E-03
+855.9000E-03,-3.9573E-03,+314.1E-06,-3.4548E-03
+856.0000E-03,-1.3819E-03,-2.0101E-03,-2.0101E-03
+856.1000E-03,-1.7588E-03,-628.1E-06,-1.5704E-03
+856.2000E-03,-13.5678E-03,-188.4E-06,-2.0101E-03
+856.3000E-03,+0.0E+00,-8.3543E-03,-4.0201E-03
+856.4000E-03,-7.2236E-03,-7.2236E-03,-5.0879E-03
+856.5000E-03,-188.4E-06,-691.0E-06,-2.0101E-03
+856.6000E-03,+5.4020E-03,-62.8E-06,-125.6E-06
+856.7000E-03,-1.4447E-03,-5.1508E-03,-879.4E-06
+856.8000E-03,+4.1457E-03,-10.1759E-03,-2.0101E-03
+856.9000E-03,-5.8417E-03,-4.4598E-03,-879.4E-06
+857.0000E-03,-7.6005E-03,-2.0729E-03,-62.8E-06
+857.1000E-03,-5.7161E-03,-12.0603E-03,-4.3342E-03
+857.2000E-03,+5.7789E-03,-11.9347E-03,-1.8844E-03
+857.3000E-03,-6.2814E-03,-9.7990E-03,+251.3E-06
+857.4000E-03,-2.5754E-03,-5.7789E-03,-5.9045E-03
+857.5000E-03,+816.6E-06,-7.2236E-03,-2.0101E-03
+857.6000E-03,+2.2613E-03,-8.4171E-03,-2.0101E-03
+857.7000E-03,+6.9095E-03,-7.3492E-03,-2.8894E-03
+857.8000E-03,+8.2286E-03,-21.9849E-03,-2.0101E-03
+857.9000E-03,+10.1759E-03,-11.4950E-03,-2.0101E-03
+858.0000E-03,+0.0E+00,-6.9724E-03,-942.2E-06
+858.1000E-03,+11.6206E-03,-8.7312E-03,-2.4497E-03
+858.2000E-03,-5.7161E-03,-10.3643E-03,-2.1357E-03
+858.3000E-03,+5.0879E-03,-8.0402E-03,-2.0101E-03
+858.4000E-03,-125.6E-06,-11.3693E-03,-2.9523E-03
+858.5000E-03,+1.1307E-03,-10.3015E-03,-1.5704E-03
+858.6000E-03,-125.6E-06,-11.5578E-03,-2.0101E-03
+858.7000E-03,+4.3342E-03,-13.5050E-03,-1.4447E-03
+858.8000E-03,+1.1935E-03,-3.8945E-03,-2.0101E-03
+858.9000E-03,+9.8618E-03,-3.5804E-03,-3.5804E-03
+859.0000E-03,-2.0101E-03,-12.1231E-03,-6.0302E-03
+859.1000E-03,+10.4271E-03,-9.4849E-03,-2.5754E-03
+859.2000E-03,+4.9623E-03,-19.9749E-03,-1.0678E-03
+859.3000E-03,+8.1030E-03,-12.7513E-03,-2.4497E-03
+859.4000E-03,-4.0201E-03,-7.6633E-03,+62.8E-06
+859.5000E-03,+9.1709E-03,-11.4950E-03,-3.4548E-03
+859.6000E-03,+4.5226E-03,-13.3794E-03,-3.0779E-03
+859.7000E-03,+5.8417E-03,-11.6206E-03,-3.5804E-03
+859.8000E-03,+4.2085E-03,-8.0402E-03,-4.0201E-03
+859.9000E-03,+2.9523E-03,-4.5854E-03,-2.0101E-03
+860.0000E-03,+691.0E-06,-10.1759E-03,-2.1357E-03
+860.1000E-03,+14.1332E-03,-10.4899E-03,-3.1407E-03
+860.2000E-03,+5.9673E-03,-8.2286E-03,-3.9573E-03
+860.3000E-03,+11.4950E-03,-12.6256E-03,-2.0101E-03
+860.4000E-03,+565.3E-06,-6.5955E-03,-4.1457E-03
+860.5000E-03,-502.5E-06,-6.4698E-03,-3.5804E-03
+860.6000E-03,+17.8392E-03,-12.0603E-03,-2.0101E-03
+860.7000E-03,-3.4548E-03,-16.6457E-03,-3.1407E-03
+860.8000E-03,+14.8241E-03,-1.1935E-03,-4.0201E-03
+860.9000E-03,+16.5201E-03,-12.5628E-03,-4.0201E-03
+861.0000E-03,+9.9246E-03,-9.9874E-03,-2.0101E-03
+861.1000E-03,-8.4171E-03,-11.1809E-03,-2.5754E-03
+861.2000E-03,-251.3E-06,-8.9824E-03,-3.8945E-03
+861.3000E-03,-7.8518E-03,-12.7513E-03,-2.4497E-03
+861.4000E-03,+314.1E-06,-4.0201E-03,-3.9573E-03
+861.5000E-03,+8.5427E-03,-2.0101E-03,-5.1508E-03
+861.6000E-03,+5.5276E-03,-8.9824E-03,-5.0879E-03
+861.7000E-03,+1.5075E-03,+5.4020E-03,-2.0101E-03
+861.8000E-03,+11.6206E-03,-4.0829E-03,-2.0101E-03
+861.9000E-03,+8.4171E-03,-8.3543E-03,-5.1508E-03
+862.0000E-03,+3.3291E-03,-11.1181E-03,-1.8844E-03
+862.1000E-03,+2.5126E-03,-16.7714E-03,-2.4497E-03
+862.2000E-03,-3.5804E-03,-3.8317E-03,-2.0101E-03
+862.3000E-03,+8.0402E-03,-2.2613E-03,-4.0201E-03
+862.4000E-03,-502.5E-06,+251.3E-06,-2.9523E-03
+862.5000E-03,-2.7010E-03,-10.3015E-03,-5.5905E-03
+862.6000E-03,+1.5704E-03,-13.7563E-03,-4.0201E-03
+862.7000E-03,-2.2613E-03,-6.5955E-03,-2.5754E-03
+862.8000E-03,+2.5754E-03,-5.0879E-03,-6.1558E-03
+862.9000E-03,+7.1608E-03,-2.4497E-03,-5.1508E-03
+863.0000E-03,+2.3869E-03,+0.0E+00,+0.0E+00
+863.1000E-03,+251.3E-06,-4.0201E-03,-5.4648E-03
+863.2000E-03,+7.9146E-03,-816.6E-06,-942.2E-06
+863.3000E-03,+4.4598E-03,-2.4497E-03,-2.8894E-03
+863.4000E-03,+2.1985E-03,+0.0E+00,-3.9573E-03
+863.5000E-03,-1.6960E-03,-11.2437E-03,-2.0101E-03
+863.6000E-03,-3.6432E-03,-8.2915E-03,-3.0779E-03
+863.7000E-03,+11.3693E-03,+4.7111E-03,-2.4497E-03
+863.8000E-03,-9.6106E-03,+1.8844E-03,-3.9573E-03
+863.9000E-03,+7.5377E-03,+1.4447E-03,-4.0201E-03
+864.0000E-03,-14.4472E-03,-1.8844E-03,-1.0678E-03
+864.1000E-03,-12.5628E-03,+4.0201E-03,-1.5704E-03
+864.2000E-03,-2.3869E-03,+3.9573E-03,-3.9573E-03
+864.3000E-03,+8.9196E-03,+2.8894E-03,-2.8894E-03
+864.4000E-03,-4.8367E-03,-1.8844E-03,-2.8266E-03
+864.5000E-03,-7.7889E-03,-7.6005E-03,-879.4E-06
+864.6000E-03,-3.8317E-03,+7.7889E-03,-3.9573E-03
+864.7000E-03,+6.7211E-03,+8.9196E-03,-4.0201E-03
+864.8000E-03,-9.7990E-03,+125.6E-06,-125.6E-06
+864.9000E-03,+5.4020E-03,-1.1307E-03,-4.0201E-03
+865.0000E-03,-15.3266E-03,-7.6633E-03,-2.0729E-03
+865.1000E-03,-7.2864E-03,-314.1E-06,-4.5854E-03
+865.2000E-03,+1.3191E-03,+2.8266E-03,-3.8945E-03
+865.3000E-03,-4.9623E-03,-4.2714E-03,-2.4497E-03
+865.4000E-03,-6.5955E-03,-188.4E-06,+0.0E+00
+865.5000E-03,-5.4648E-03,-9.7990E-03,-2.5754E-03
+865.6000E-03,-2.9523E-03,-2.9523E-03,-1.0678E-03
+865.7000E-03,-7.6633E-03,+2.7010E-03,-1.5704E-03
+865.8000E-03,-15.9548E-03,+0.0E+00,-1.9472E-03
+865.9000E-03,-15.0126E-03,+1.1935E-03,-2.0101E-03
+866.0000E-03,-14.8869E-03,-2.9523E-03,-1.8844E-03
+866.1000E-03,+2.8894E-03,+6.4698E-03,-2.4497E-03
+866.2000E-03,-188.4E-06,-5.7161E-03,-62.8E-06
+866.3000E-03,+6.9724E-03,+6.0302E-03,-3.4548E-03
+866.4000E-03,-7.7889E-03,-5.3392E-03,-3.0779E-03
+866.5000E-03,+2.0101E-03,-6.9095E-03,-4.7111E-03
+866.6000E-03,-1.6960E-03,+5.7789E-03,-62.8E-06
+866.7000E-03,-5.0879E-03,+5.2136E-03,-3.1407E-03
+866.8000E-03,-4.8367E-03,+9.2337E-03,-942.2E-06
+866.9000E-03,-4.8995E-03,+5.8417E-03,+1.1307E-03
+867.0000E-03,-15.7035E-03,-13.8819E-03,-125.6E-06
+867.1000E-03,-3.1407E-03,+0.0E+00,-1.6960E-03
+867.2000E-03,-1.1935E-03,+2.2613E-03,-2.0101E-03
+867.3000E-03,-19.2211E-03,-1.8216E-03,-1.5704E-03
+867.4000E-03,-8.5427E-03,+1.8844E-03,-3.8317E-03
+867.5000E-03,-4.2714E-03,-314.1E-06,-2.0101E-03
+867.6000E-03,-5.5276E-03,+3.0779E-03,-4.0201E-03
+867.7000E-03,-9.3593E-03,-251.3E-06,-3.5804E-03
+867.8000E-03,-10.2387E-03,+188.4E-06,-125.6E-06
+867.9000E-03,-20.1633E-03,-5.1508E-03,-2.0101E-03
+868.0000E-03,-6.8467E-03,-125.6E-06,-2.0101E-03
+868.1000E-03,-13.0025E-03,-5.8417E-03,-1.5704E-03
+868.2000E-03,+3.3920E-03,+125.6E-06,-125.6E-06
+868.3000E-03,-12.3744E-03,-251.3E-06,-4.8995E-03
+868.4000E-03,-9.7990E-03,-7.0980E-03,-1.0678E-03
+868.5000E-03,+2.8894E-03,+1.1307E-03,-5.1508E-03
+868.6000E-03,+7.7261E-03,+0.0E+00,-3.9573E-03
+868.7000E-03,+2.8894E-03,+1.6960E-03,-4.8995E-03
+868.8000E-03,-10.7412E-03,-4.7111E-03,-3.0779E-03
+868.9000E-03,-12.3116E-03,-4.0201E-03,-1.3191E-03
+869.0000E-03,+376.9E-06,-5.8417E-03,-62.8E-06
+869.1000E-03,-1.1307E-03,+1.7588E-03,-4.0201E-03
+869.2000E-03,-5.3392E-03,+1.7588E-03,-2.1357E-03
+869.3000E-03,-6.4070E-03,+0.0E+00,-439.7E-06
+869.4000E-03,-753.8E-06,-6.2186E-03,-5.9673E-03
+869.5000E-03,+1.8216E-03,-1.1307E-03,-2.5754E-03
+869.6000E-03,-6.5327E-03,-942.2E-06,-125.6E-06
+869.7000E-03,-8.9196E-03,-2.7010E-03,-3.5804E-03
+869.8000E-03,-8.4799E-03,+1.8216E-03,-1.9472E-03
+869.9000E-03,-4.6482E-03,-10.6784E-03,-4.8995E-03
+870.0000E-03,-16.2060E-03,-4.1457E-03,-1.0678E-03
+870.1000E-03,+3.1407E-03,+8.7312E-03,+439.7E-06
+870.2000E-03,-9.7990E-03,+5.7161E-03,-2.0729E-03
+870.3000E-03,-4.5854E-03,-3.1407E-03,-565.3E-06
+870.4000E-03,-4.6482E-03,-7.0980E-03,-4.1457E-03
+870.5000E-03,-6.9724E-03,-6.4698E-03,-2.4497E-03
+870.6000E-03,-4.0201E-03,-1.8844E-03,-4.0829E-03
+870.7000E-03,-3.4548E-03,-565.3E-06,-3.4548E-03
+870.8000E-03,-2.2613E-03,-8.7312E-03,-3.0779E-03
+870.9000E-03,-10.9925E-03,-14.0704E-03,-3.1407E-03
+871.0000E-03,-8.2286E-03,-3.8317E-03,-4.0829E-03
+871.1000E-03,+251.3E-06,-1.7588E-03,-1.1307E-03
+871.2000E-03,+2.1985E-03,-4.0201E-03,-3.0779E-03
+871.3000E-03,-18.3417E-03,-8.2915E-03,-3.5804E-03
+871.4000E-03,-15.8920E-03,-62.8E-06,-5.9673E-03
+871.5000E-03,+6.3442E-03,-2.9523E-03,-2.0101E-03
+871.6000E-03,-5.9045E-03,+1.3191E-03,-3.0779E-03
+871.7000E-03,-12.5000E-03,-1.7588E-03,-2.0101E-03
+871.8000E-03,-3.7688E-03,-9.9246E-03,-3.8945E-03
+871.9000E-03,-7.4749E-03,-4.0201E-03,-4.8995E-03
+872.0000E-03,-4.8367E-03,-5.9045E-03,-942.2E-06
+872.1000E-03,-8.4799E-03,-6.2814E-03,-4.0201E-03
+872.2000E-03,-1.9472E-03,-10.1131E-03,-2.0101E-03
+872.3000E-03,+7.4749E-03,-12.6884E-03,-565.3E-06
+872.4000E-03,+4.2714E-03,+5.0879E-03,-2.9523E-03
+872.5000E-03,-2.2613E-03,+3.1407E-03,-1.5704E-03
+872.6000E-03,-4.0829E-03,-125.6E-06,-125.6E-06
+872.7000E-03,-5.7789E-03,-4.5854E-03,-2.8894E-03
+872.8000E-03,-5.9045E-03,-10.9925E-03,-1.8844E-03
+872.9000E-03,-4.7111E-03,-10.3015E-03,-5.1508E-03
+873.0000E-03,-14.0704E-03,-3.8945E-03,-4.0201E-03
+873.1000E-03,-5.5276E-03,-1.1307E-03,-2.0101E-03
+873.2000E-03,+4.5226E-03,-10.0503E-03,-2.0101E-03
+873.3000E-03,+6.7211E-03,-9.6106E-03,-3.5804E-03
+873.4000E-03,-11.5578E-03,-1.8844E-03,-5.9045E-03
+873.5000E-03,+5.4648E-03,-251.3E-06,-2.5754E-03
+873.6000E-03,-1.0678E-03,-5.2136E-03,-2.8266E-03
+873.7000E-03,+942.2E-06,-8.9196E-03,-879.4E-06
+873.8000E-03,+5.7789E-03,-12.0603E-03,-2.0729E-03
+873.9000E-03,+4.3342E-03,-6.0302E-03,-5.4648E-03
+874.0000E-03,+6.2814E-03,-4.1457E-03,-4.1457E-03
+874.1000E-03,+11.1809E-03,-4.2714E-03,-3.5804E-03
+874.2000E-03,-4.3970E-03,-15.7663E-03,-3.9573E-03
+874.3000E-03,-1.1935E-03,-2.0101E-03,-1.1307E-03
+874.4000E-03,-6.8467E-03,-4.9623E-03,-942.2E-06
+874.5000E-03,-942.2E-06,-7.4121E-03,-2.8894E-03
+874.6000E-03,+6.0302E-03,-5.9045E-03,-2.0729E-03
+874.7000E-03,-628.1E-06,-2.5754E-03,-2.5754E-03
+874.8000E-03,-691.0E-06,-4.0201E-03,-4.0201E-03
+874.9000E-03,-3.7688E-03,-9.6106E-03,-4.0201E-03
+875.0000E-03,+3.9573E-03,+5.8417E-03,-2.0729E-03
+875.1000E-03,-1.7588E-03,-1.3819E-03,-3.1407E-03
+875.2000E-03,-10.4271E-03,-7.2236E-03,-2.0101E-03
+875.3000E-03,-2.8894E-03,+7.1608E-03,+439.7E-06
+875.4000E-03,-3.5804E-03,+3.8317E-03,+1.7588E-03
+875.5000E-03,-6.6583E-03,+2.2613E-03,-4.0201E-03
+875.6000E-03,+502.5E-06,-1.7588E-03,-3.0779E-03
+875.7000E-03,-8.2915E-03,-7.5377E-03,-1.3191E-03
+875.8000E-03,+8.0402E-03,-5.7161E-03,-3.9573E-03
+875.9000E-03,+5.4020E-03,+3.1407E-03,-1.4447E-03
+876.0000E-03,+12.6256E-03,-1.8844E-03,-3.0779E-03
+876.1000E-03,-2.0729E-03,-3.8317E-03,-3.5804E-03
+876.2000E-03,-8.1030E-03,-6.0930E-03,-2.0729E-03
+876.3000E-03,-4.3342E-03,-3.7688E-03,-4.0201E-03
+876.4000E-03,+691.0E-06,-1.8844E-03,-1.8844E-03
+876.5000E-03,-7.8518E-03,+6.2814E-03,-5.1508E-03
+876.6000E-03,-11.6206E-03,-9.5477E-03,-4.0829E-03
+876.7000E-03,+2.5754E-03,-13.8191E-03,-4.0201E-03
+876.8000E-03,-2.6382E-03,+4.9623E-03,-2.0101E-03
+876.9000E-03,+4.2714E-03,+1.5704E-03,-1.5704E-03
+877.0000E-03,-13.6307E-03,-3.7688E-03,-2.0101E-03
+877.1000E-03,+0.0E+00,-7.7889E-03,-565.3E-06
+877.2000E-03,-9.7990E-03,-2.3869E-03,-3.0779E-03
+877.3000E-03,-2.0101E-03,-2.2613E-03,+1.5704E-03
+877.4000E-03,+4.0201E-03,-4.1457E-03,+1.8844E-03
+877.5000E-03,-7.4749E-03,-6.3442E-03,-6.0302E-03
+877.6000E-03,-9.4849E-03,+942.2E-06,-2.2613E-03
+877.7000E-03,-251.3E-06,-6.4698E-03,-879.4E-06
+877.8000E-03,+7.5377E-03,+3.8317E-03,-2.0101E-03
+877.9000E-03,+4.0829E-03,+1.1935E-03,-565.3E-06
+878.0000E-03,+2.2613E-03,+942.2E-06,-2.1357E-03
+878.1000E-03,-12.5000E-03,-12.7513E-03,-4.0201E-03
+878.2000E-03,-188.4E-06,-2.0729E-03,+1.8844E-03
+878.3000E-03,+502.5E-06,+0.0E+00,-2.0101E-03
+878.4000E-03,+9.1080E-03,+6.4070E-03,-3.0779E-03
+878.5000E-03,-6.5327E-03,-4.6482E-03,-1.3191E-03
+878.6000E-03,-251.3E-06,-6.1558E-03,+1.9472E-03
+878.7000E-03,-753.8E-06,-7.2236E-03,-2.5754E-03
+878.8000E-03,+3.3291E-03,-4.0201E-03,-2.0101E-03
+878.9000E-03,+4.6482E-03,+2.2613E-03,-439.7E-06
+879.0000E-03,-1.8216E-03,-6.0302E-03,-2.0101E-03
+879.1000E-03,+4.3970E-03,-8.3543E-03,+0.0E+00
+879.2000E-03,-5.9045E-03,+4.1457E-03,+1.1935E-03
+879.3000E-03,-8.2915E-03,+6.0302E-03,+0.0E+00
+879.4000E-03,+13.5678E-03,+2.0101E-03,-2.0729E-03
+879.5000E-03,+6.3442E-03,-7.2236E-03,-1.1307E-03
+879.6000E-03,+4.9623E-03,-7.3492E-03,-125.6E-06
+879.7000E-03,-1.7588E-03,-439.7E-06,-2.4497E-03
+879.8000E-03,+3.9573E-03,+125.6E-06,-62.8E-06
+879.9000E-03,+2.8894E-03,+879.4E-06,-1.4447E-03
+880.0000E-03,-12.1859E-03,-6.2814E-03,-2.9523E-03
+880.1000E-03,+4.2714E-03,-1.1307E-03,-1.5704E-03
+880.2000E-03,-5.6533E-03,-5.7789E-03,+0.0E+00
+880.3000E-03,-4.0829E-03,-3.7688E-03,-2.0101E-03
+880.4000E-03,-5.2136E-03,-3.7688E-03,-1.0678E-03
+880.5000E-03,-2.0101E-03,-2.2613E-03,-2.0101E-03
+880.6000E-03,-11.6834E-03,-14.0075E-03,-2.0101E-03
+880.7000E-03,-6.0930E-03,+314.1E-06,-565.3E-06
+880.8000E-03,-4.6482E-03,+1.1935E-03,+0.0E+00
+880.9000E-03,-3.3291E-03,-3.7688E-03,-439.7E-06
+881.0000E-03,-2.4497E-03,-15.7035E-03,+0.0E+00
+881.1000E-03,-12.9397E-03,-6.8467E-03,-565.3E-06
+881.2000E-03,+2.4497E-03,-125.6E-06,-1.0678E-03
+881.3000E-03,+2.8894E-03,+4.0201E-03,-1.5704E-03
+881.4000E-03,+3.8317E-03,-314.1E-06,-4.0201E-03
+881.5000E-03,-3.2035E-03,-6.5955E-03,-2.5754E-03
+881.6000E-03,-8.8568E-03,-2.0101E-03,-1.0678E-03
+881.7000E-03,-5.6533E-03,-7.8518E-03,-1.5704E-03
+881.8000E-03,-1.7588E-03,-4.0201E-03,-2.0101E-03
+881.9000E-03,-2.0729E-03,-2.3241E-03,-4.8995E-03
+882.0000E-03,-10.9296E-03,-8.9824E-03,-125.6E-06
+882.1000E-03,+2.2613E-03,-4.2714E-03,-2.0101E-03
+882.2000E-03,-17.5879E-03,-62.8E-06,+1.8844E-03
+882.3000E-03,-942.2E-06,-4.8367E-03,-4.0201E-03
+882.4000E-03,-7.3492E-03,-8.1658E-03,+125.6E-06
+882.5000E-03,-6.6583E-03,-9.3593E-03,+439.7E-06
+882.6000E-03,+9.9246E-03,-6.1558E-03,-3.8945E-03
+882.7000E-03,-5.7789E-03,-8.0402E-03,-2.0101E-03
+882.8000E-03,-565.3E-06,-4.1457E-03,-2.1357E-03
+882.9000E-03,-1.5704E-03,-6.6583E-03,-4.0201E-03
+883.0000E-03,+5.4648E-03,+0.0E+00,-2.0101E-03
+883.1000E-03,+10.1131E-03,-3.4548E-03,-565.3E-06
+883.2000E-03,+1.4447E-03,-8.8568E-03,-2.9523E-03
+883.3000E-03,+8.7312E-03,-4.4598E-03,+1.1307E-03
+883.4000E-03,+7.5377E-03,-4.2714E-03,-2.0729E-03
+883.5000E-03,-4.5226E-03,-13.1910E-03,-4.3342E-03
+883.6000E-03,-3.7688E-03,-7.7889E-03,-1.8844E-03
+883.7000E-03,-1.3819E-03,-1.7588E-03,-2.4497E-03
+883.8000E-03,+4.0829E-03,-1.9472E-03,-3.8945E-03
+883.9000E-03,-6.2186E-03,-14.9497E-03,-3.1407E-03
+884.0000E-03,-9.5477E-03,-13.0025E-03,-6.0302E-03
+884.1000E-03,-9.3593E-03,+3.3920E-03,-2.4497E-03
+884.2000E-03,+439.7E-06,-1.8844E-03,-4.0201E-03
+884.3000E-03,-3.5176E-03,+0.0E+00,-3.4548E-03
+884.4000E-03,-2.3869E-03,-7.7889E-03,-3.0779E-03
+884.5000E-03,-12.3744E-03,-2.4497E-03,-2.8894E-03
+884.6000E-03,-9.4221E-03,-1.8844E-03,-2.0729E-03
+884.7000E-03,+5.5276E-03,-6.2814E-03,-4.8995E-03
+884.8000E-03,-2.3241E-03,-2.9523E-03,-4.1457E-03
+884.9000E-03,+2.4497E-03,-6.4698E-03,-4.0201E-03
+885.0000E-03,+9.7362E-03,+3.9573E-03,-4.0201E-03
+885.1000E-03,+15.2638E-03,-1.1307E-03,-4.8995E-03
+885.2000E-03,-9.2337E-03,+2.2613E-03,-6.9724E-03
+885.3000E-03,+0.0E+00,-2.4497E-03,-4.7111E-03
+885.4000E-03,-8.0402E-03,-4.0829E-03,-4.0201E-03
+885.5000E-03,-2.8894E-03,-565.3E-06,-4.5854E-03
+885.6000E-03,+1.1935E-03,-4.9623E-03,-4.0201E-03
+885.7000E-03,-9.2337E-03,-3.8317E-03,-5.5905E-03
+885.8000E-03,-15.7035E-03,-2.0729E-03,-2.0729E-03
+885.9000E-03,-11.8719E-03,-8.3543E-03,-5.1508E-03
+886.0000E-03,-9.6106E-03,-1.3191E-03,-4.0201E-03
+886.1000E-03,+4.7111E-03,-1.7588E-03,-6.0302E-03
+886.2000E-03,-7.8518E-03,+4.1457E-03,-6.0302E-03
+886.3000E-03,-6.0930E-03,-7.4749E-03,-4.8995E-03
+886.4000E-03,-1.1935E-03,-5.6533E-03,-3.8945E-03
+886.5000E-03,+6.2814E-03,+8.2915E-03,-5.5905E-03
+886.6000E-03,+9.7990E-03,+5.8417E-03,-2.1985E-03
+886.7000E-03,+2.3869E-03,+0.0E+00,-4.0201E-03
+886.8000E-03,-14.8869E-03,-3.8945E-03,-4.0201E-03
+886.9000E-03,+4.2714E-03,-7.6005E-03,-5.5905E-03
+887.0000E-03,-13.4422E-03,+6.2186E-03,-3.9573E-03
+887.1000E-03,-251.3E-06,+2.8894E-03,-3.4548E-03
+887.2000E-03,-376.9E-06,+2.8266E-03,-4.1457E-03
+887.3000E-03,-5.1508E-03,+3.8317E-03,-3.1407E-03
+887.4000E-03,-1.8216E-03,-4.2085E-03,-4.0829E-03
+887.5000E-03,-2.0101E-03,-1.7588E-03,-4.3342E-03
+887.6000E-03,-11.1181E-03,+1.0678E-03,-4.0201E-03
+887.7000E-03,-11.6834E-03,-2.7010E-03,-4.4598E-03
+887.8000E-03,-3.8945E-03,-8.1030E-03,-4.0201E-03
+887.9000E-03,-7.7261E-03,+2.2613E-03,-5.4648E-03
+888.0000E-03,+1.3191E-03,+2.7010E-03,-4.9623E-03
+888.1000E-03,-3.5176E-03,+7.8518E-03,-4.0201E-03
+888.2000E-03,-11.6206E-03,-3.7688E-03,-2.1357E-03
+888.3000E-03,-14.3216E-03,+1.5075E-03,-5.4648E-03
+888.4000E-03,-5.7161E-03,+4.8367E-03,-4.9623E-03
+888.5000E-03,+942.2E-06,+9.6106E-03,-4.4598E-03
+888.6000E-03,-1.9472E-03,+9.7990E-03,-5.9673E-03
+888.7000E-03,-7.7261E-03,+251.3E-06,-4.0201E-03
+888.8000E-03,-4.7111E-03,-3.7688E-03,-3.8945E-03
+888.9000E-03,-10.3015E-03,+439.7E-06,-3.5804E-03
+889.0000E-03,+1.6960E-03,+3.8317E-03,-5.9673E-03
+889.1000E-03,-2.5754E-03,+4.6482E-03,-6.0302E-03
+889.2000E-03,-4.4598E-03,+942.2E-06,-5.0879E-03
+889.3000E-03,-16.9598E-03,-691.0E-06,-4.4598E-03
+889.4000E-03,-125.6E-06,+502.5E-06,-3.8945E-03
+889.5000E-03,-5.7789E-03,+4.5854E-03,-6.0302E-03
+889.6000E-03,-816.6E-06,+8.9824E-03,-4.9623E-03
+889.7000E-03,-3.8317E-03,+5.1508E-03,-1.5704E-03
+889.8000E-03,-125.6E-06,+1.6960E-03,-5.9045E-03
+889.9000E-03,-62.8E-06,+5.1508E-03,-3.4548E-03
+890.0000E-03,-2.7010E-03,+5.7789E-03,-1.8844E-03
+890.1000E-03,+1.8844E-03,+10.0503E-03,-2.4497E-03
+890.2000E-03,-1.8216E-03,+3.7060E-03,-2.0101E-03
+890.3000E-03,-13.0025E-03,-3.4548E-03,-2.0101E-03
+890.4000E-03,-2.1985E-03,+3.7688E-03,-4.9623E-03
+890.5000E-03,+5.1508E-03,+10.3015E-03,-4.7111E-03
+890.6000E-03,-6.0302E-03,+9.8618E-03,-4.0201E-03
+890.7000E-03,-1.9472E-03,-2.8894E-03,-4.5854E-03
+890.8000E-03,-4.3342E-03,+4.9623E-03,-4.1457E-03
+890.9000E-03,-6.4698E-03,+11.1809E-03,-2.8894E-03
+891.0000E-03,+3.3291E-03,+0.0E+00,-5.9673E-03
+891.1000E-03,-188.4E-06,+8.0402E-03,-1.1307E-03
+891.2000E-03,-12.3744E-03,-2.9523E-03,-4.0201E-03
+891.3000E-03,-4.2714E-03,+2.2613E-03,-3.5804E-03
+891.4000E-03,-11.6834E-03,+8.0402E-03,-3.8945E-03
+891.5000E-03,-6.8467E-03,+4.8995E-03,-6.0302E-03
+891.6000E-03,-7.0980E-03,+5.9045E-03,-2.9523E-03
+891.7000E-03,-6.6583E-03,-5.1508E-03,+439.7E-06
+891.8000E-03,-8.2286E-03,-3.7060E-03,-2.0729E-03
+891.9000E-03,-565.3E-06,+6.3442E-03,-1.4447E-03
+892.0000E-03,-2.2613E-03,+2.0101E-03,-3.0779E-03
+892.1000E-03,-9.7990E-03,+4.2714E-03,-2.0101E-03
+892.2000E-03,-11.5578E-03,-4.2085E-03,-125.6E-06
+892.3000E-03,-879.4E-06,+1.1307E-03,-4.3342E-03
+892.4000E-03,-8.8568E-03,+1.0678E-03,-3.0779E-03
+892.5000E-03,-5.8417E-03,-1.8216E-03,-2.4497E-03
+892.6000E-03,+62.8E-06,+3.7688E-03,-2.0729E-03
+892.7000E-03,+0.0E+00,-6.5955E-03,-1.1307E-03
+892.8000E-03,+0.0E+00,-3.2035E-03,+1.0678E-03
+892.9000E-03,+11.6834E-03,+2.4497E-03,-4.7111E-03
+893.0000E-03,+13.2538E-03,-8.1658E-03,-3.9573E-03
+893.1000E-03,+6.4070E-03,-6.9095E-03,-565.3E-06
+893.2000E-03,+2.3869E-03,-13.8191E-03,-2.0101E-03
+893.3000E-03,+1.3819E-03,-2.0101E-03,-4.0201E-03
+893.4000E-03,+2.1985E-03,-6.0930E-03,-62.8E-06
+893.5000E-03,+1.4447E-03,-2.5754E-03,+0.0E+00
