second,Ampere
+770.25000E-03,-2.76381929E+00
+770.27500E-03,-2.36180936E+00
+770.30000E-03,-3.96984958E+00
+770.32500E-03,-3.46733698E+00
+770.35000E-03,-2.46231178E+00
+770.37500E-03,-2.16080427E+00
+770.40000E-03,-3.76884449E+00
+770.42500E-03,-2.56281433E+00
+770.45000E-03,-2.26130682E+00
+770.47500E-03,-2.16080427E+00
+770.50000E-03,-3.46733698E+00
+770.52500E-03,-3.06532680E+00
+770.55000E-03,-1.95979918E+00
+770.57500E-03,-5.67839221E+00
+770.60000E-03,-5.17587974E+00
+770.62500E-03,-6.18090481E+00
+770.65000E-03,-3.76884449E+00
+770.67500E-03,-5.17587961E+00
+770.70000E-03,-5.27638215E+00
+770.72500E-03,-5.07537719E+00
+770.75000E-03,-4.47236205E+00
+770.77500E-03,-4.27135708E+00
+770.80000E-03,-4.37185963E+00
+770.82500E-03,-4.67336714E+00
+770.85000E-03,-3.26633189E+00
+770.87500E-03,-4.27135708E+00
+770.90000E-03,-4.27135708E+00
+770.92500E-03,-4.37185963E+00
+770.95000E-03,-2.96482438E+00
+770.97500E-03,-3.76884449E+00
+771.00000E-03,-3.36683443E+00
+771.02500E-03,-3.86934703E+00
+771.05000E-03,-2.56281433E+00
+771.07500E-03,-4.17085441E+00
+771.10000E-03,-3.36683443E+00
+771.12500E-03,-3.76884449E+00
+771.15000E-03,-1.95979918E+00
+771.17500E-03,-2.86432183E+00
+771.20000E-03,-2.76381942E+00
+771.22500E-03,-3.06532692E+00
+771.25000E-03,-2.16080414E+00
+771.27500E-03,-2.66331674E+00
+771.30000E-03,-2.36180936E+00
+771.32500E-03,-3.36683443E+00
+771.35000E-03,-1.65829167E+00
+771.37500E-03,-2.56281433E+00
+771.40000E-03,-1.95979931E+00
+771.42500E-03,-2.76381929E+00
+771.45000E-03,-552.76406E-03
+771.47500E-03,-2.16080427E+00
+771.50000E-03,-1.85929676E+00
+771.52500E-03,-2.06030173E+00
+771.55000E-03,-854.27157E-03
+771.57500E-03,-1.55778926E+00
+771.60000E-03,-1.45728671E+00
+771.62500E-03,-2.46231178E+00
+771.65000E-03,-653.26647E-03
+771.67500E-03,-1.55778913E+00
+771.70000E-03,-1.95979918E+00
+771.72500E-03,-2.26130682E+00
+771.75000E-03,+452.26101E-03
+771.77500E-03,-1.35678416E+00
+771.80000E-03,-1.35678416E+00
+771.82500E-03,-1.65829167E+00
+771.85000E-03,+50.25096E-03
+771.87500E-03,-954.77411E-03
+771.90000E-03,-1.25628162E+00
+771.92500E-03,-954.77411E-03
+771.95000E-03,+753.76865E-03
+771.97500E-03,-552.76406E-03
+772.00000E-03,-753.76915E-03
+772.02500E-03,-1.25628162E+00
+772.05000E-03,+1.05527616E+00
+772.07500E-03,-150.75400E-03
+772.10000E-03,-552.76406E-03
+772.12500E-03,-1.35678416E+00
+772.15000E-03,+753.76865E-03
+772.17500E-03,-50.25159E-03
+772.20000E-03,-452.26151E-03
+772.22500E-03,-552.76406E-03
+772.25000E-03,+753.76865E-03
+772.27500E-03,+50.25096E-03
+772.30000E-03,-150.75400E-03
+772.32500E-03,-351.75910E-03
+772.35000E-03,+954.77361E-03
+772.37500E-03,+452.26101E-03
+772.40000E-03,+150.75350E-03
+772.42500E-03,-251.25655E-03
+772.45000E-03,+1.75879385E+00
+772.47500E-03,-150.75400E-03
+772.50000E-03,+351.75846E-03
+772.52500E-03,-251.25655E-03
+772.55000E-03,+1.85929626E+00
+772.57500E-03,-50.25146E-03
+772.60000E-03,-150.75400E-03
+772.62500E-03,-150.75400E-03
+772.65000E-03,+1.75879372E+00
+772.67500E-03,+653.26610E-03
+772.70000E-03,+251.25605E-03
+772.72500E-03,+653.26610E-03
+772.75000E-03,+2.26130632E+00
+772.77500E-03,+351.75860E-03
+772.80000E-03,+351.75860E-03
+772.82500E-03,+150.75350E-03
+772.85000E-03,+1.35678380E+00
+772.87500E-03,+954.77361E-03
+772.90000E-03,+150.75350E-03
+772.92500E-03,+552.76355E-03
+772.95000E-03,+1.95979881E+00
+772.97500E-03,+954.77361E-03
+773.00000E-03,+954.77361E-03
+773.02500E-03,+552.76355E-03
+773.05000E-03,+2.36180886E+00
+773.07500E-03,+653.26610E-03
+773.10000E-03,-50.25146E-03
+773.12500E-03,+50.25095E-03
+773.15000E-03,+1.75879385E+00
+773.17500E-03,+753.76865E-03
+773.20000E-03,+351.75860E-03
+773.22500E-03,-251.25655E-03
+773.25000E-03,+2.16080377E+00
+773.27500E-03,+854.27120E-03
+773.30000E-03,+50.25109E-03
+773.32500E-03,-50.25146E-03
+773.35000E-03,+2.06030136E+00
+773.37500E-03,+351.75860E-03
+773.40000E-03,+251.25605E-03
+773.42500E-03,+251.25605E-03
+773.45000E-03,+1.95979881E+00
+773.47500E-03,+753.76865E-03
+773.50000E-03,+251.25605E-03
+773.52500E-03,+251.25605E-03
+773.55000E-03,+1.75879371E+00
+773.57500E-03,+753.76865E-03
+773.60000E-03,-150.75400E-03
+773.62500E-03,+552.76355E-03
+773.65000E-03,+1.95979881E+00
+773.67500E-03,+1.15577870E+00
+773.70000E-03,-452.26151E-03
+773.72500E-03,+251.25605E-03
+773.75000E-03,+2.26130632E+00
+773.77500E-03,+1.05527616E+00
+773.80000E-03,+653.26610E-03
+773.82500E-03,-150.75400E-03
+773.85000E-03,+2.16080377E+00
+773.87500E-03,+1.15577870E+00
+773.90000E-03,+50.25095E-03
+773.92500E-03,+452.26101E-03
+773.95000E-03,+2.66331637E+00
+773.97500E-03,+653.26610E-03
+774.00000E-03,-150.75400E-03
+774.02500E-03,+351.75860E-03
+774.05000E-03,+1.85929626E+00
+774.07500E-03,+954.77361E-03
+774.10000E-03,+150.75350E-03
+774.12500E-03,+150.75350E-03
+774.15000E-03,+2.16080377E+00
+774.17500E-03,+1.05527616E+00
+774.20000E-03,-150.75400E-03
+774.22500E-03,-50.25160E-03
+774.25000E-03,+1.55778876E+00
+774.27500E-03,+1.25628125E+00
+774.30000E-03,-251.25655E-03
+774.32500E-03,-150.75400E-03
+774.35000E-03,+1.85929626E+00
+774.37500E-03,+1.35678366E+00
+774.40000E-03,+351.75846E-03
+774.42500E-03,+1.05527616E+00
+774.45000E-03,+2.96482387E+00
+774.47500E-03,+351.75860E-03
+774.50000E-03,-552.76406E-03
+774.52500E-03,+1.35678366E+00
+774.55000E-03,+3.06532642E+00
+774.57500E-03,+753.76865E-03
+774.60000E-03,-552.76406E-03
+774.62500E-03,+653.26610E-03
+774.65000E-03,+2.96482387E+00
+774.67500E-03,+653.26610E-03
+774.70000E-03,+251.25605E-03
+774.72500E-03,+1.45728621E+00
+774.75000E-03,+2.66331637E+00
+774.77500E-03,+351.75860E-03
+774.80000E-03,-50.25146E-03
+774.82500E-03,+1.15577870E+00
+774.85000E-03,+3.06532642E+00
+774.87500E-03,+653.26610E-03
+774.90000E-03,-552.76406E-03
+774.92500E-03,+1.25628111E+00
+774.95000E-03,+2.66331637E+00
+774.97500E-03,+753.76865E-03
+775.00000E-03,-1.05527666E+00
+775.02500E-03,+753.76865E-03
+775.05000E-03,+2.86432132E+00
+775.07500E-03,-753.76916E-03
+775.10000E-03,-753.76916E-03
+775.12500E-03,+6.48241195E+00
+775.15000E-03,+9.89949733E+00
+775.17500E-03,+8.99497467E+00
+775.20000E-03,+8.29145712E+00
+775.22500E-03,+8.79396972E+00
+775.25000E-03,+8.99497482E+00
+775.27500E-03,+7.48743701E+00
+775.30000E-03,+7.68844211E+00
+775.32500E-03,+7.68844196E+00
+775.35000E-03,+8.19095457E+00
+775.37500E-03,+7.98994947E+00
+775.40000E-03,+7.08542696E+00
+775.42500E-03,+7.08542696E+00
+775.45000E-03,+6.88442200E+00
+775.47500E-03,+6.38190940E+00
+775.50000E-03,+5.57788929E+00
+775.52500E-03,+5.87939680E+00
+775.55000E-03,+6.28140685E+00
+775.57500E-03,+5.27638164E+00
+775.60000E-03,+5.07537669E+00
+775.62500E-03,+4.97487414E+00
+775.65000E-03,+5.87939680E+00
+775.67500E-03,+4.87437174E+00
+775.70000E-03,+4.37185899E+00
+775.72500E-03,+4.47236154E+00
+775.75000E-03,+5.37688419E+00
+775.77500E-03,+8.99497467E+00
+775.80000E-03,+13.11557776E+00
+775.82500E-03,+8.09045202E+00
+775.85000E-03,+2.56281382E+00
+775.87500E-03,+2.06030136E+00
+775.90000E-03,+1.15577871E+00
+775.92500E-03,+1.15577871E+00
+775.95000E-03,+1.45728621E+00
+775.97500E-03,+1.25628111E+00
+776.00000E-03,+954.77361E-03
+776.02500E-03,+552.76355E-03
+776.05000E-03,+552.76355E-03
+776.07500E-03,+552.76355E-03
+776.10000E-03,+552.76355E-03
+776.12500E-03,+452.26115E-03
+776.15000E-03,+150.75350E-03
+776.17500E-03,+351.75860E-03
+776.20000E-03,+552.76355E-03
+776.22500E-03,+150.75350E-03
+776.25000E-03,+251.25605E-03
+776.27500E-03,-50.25145E-03
+776.30000E-03,+150.75350E-03
+776.32500E-03,-150.75400E-03
+776.35000E-03,-452.26151E-03
+776.37500E-03,-150.75400E-03
+776.40000E-03,-452.26151E-03
+776.42500E-03,-954.77411E-03
+776.45000E-03,-753.76901E-03
+776.47500E-03,-552.76406E-03
+776.50000E-03,-552.76406E-03
+776.52500E-03,-1.35678416E+00
+776.55000E-03,-954.77411E-03
+776.57500E-03,-954.77411E-03
+776.60000E-03,-954.77411E-03
+776.62500E-03,-1.55778912E+00
+776.65000E-03,-1.55778912E+00
+776.67500E-03,-1.45728672E+00
+776.70000E-03,-1.55778912E+00
+776.72500E-03,-1.75879422E+00
+776.75000E-03,-1.75879422E+00
+776.77500E-03,-1.35678416E+00
+776.80000E-03,-1.25628176E+00
+776.82500E-03,-1.55778927E+00
+776.85000E-03,-1.65829167E+00
+776.87500E-03,-1.45728672E+00
+776.90000E-03,-1.75879422E+00
+776.92500E-03,-2.46231177E+00
+776.95000E-03,-1.95979932E+00
+776.97500E-03,-1.75879422E+00
+777.00000E-03,-2.06030172E+00
+777.02500E-03,-1.75879422E+00
+777.05000E-03,-2.56281433E+00
+777.07500E-03,-2.26130682E+00
+777.10000E-03,-1.75879422E+00
+777.12500E-03,-2.66331688E+00
+777.15000E-03,-2.56281433E+00
+777.17500E-03,-1.95979932E+00
+777.20000E-03,-2.06030172E+00
+777.22500E-03,-2.36180937E+00
+777.25000E-03,-2.26130682E+00
+777.27500E-03,-2.06030172E+00
+777.30000E-03,-2.76381928E+00
+777.32500E-03,-2.86432183E+00
+777.35000E-03,-2.56281433E+00
+777.37500E-03,-2.56281433E+00
+777.40000E-03,-2.16080427E+00
+777.42500E-03,-2.76381928E+00
+777.45000E-03,-2.26130682E+00
+777.47500E-03,-3.16582933E+00
+777.50000E-03,-2.36180937E+00
+777.52500E-03,-2.86432183E+00
+777.55000E-03,-2.26130682E+00
+777.57500E-03,-2.26130682E+00
+777.60000E-03,-2.86432183E+00
+777.62500E-03,-2.56281433E+00
+777.65000E-03,-1.95979932E+00
+777.67500E-03,-2.26130682E+00
+777.70000E-03,-2.86432183E+00
+777.72500E-03,-2.96482438E+00
+777.75000E-03,-3.16582948E+00
+777.77500E-03,-3.26633188E+00
+777.80000E-03,-2.56281433E+00
+777.82500E-03,-2.56281433E+00
+777.85000E-03,-2.56281433E+00
+777.87500E-03,-2.06030172E+00
+777.90000E-03,-2.46231177E+00
+777.92500E-03,-2.56281433E+00
+777.95000E-03,-2.56281433E+00
+777.97500E-03,-2.56281433E+00
+778.00000E-03,-2.66331688E+00
+778.02500E-03,-2.56281433E+00
+778.05000E-03,-2.96482438E+00
+778.07500E-03,-2.56281433E+00
+778.10000E-03,-2.66331688E+00
+778.12500E-03,-2.86432183E+00
+778.15000E-03,-2.76381928E+00
+778.17500E-03,-3.26633188E+00
+778.20000E-03,-3.26633188E+00
+778.22500E-03,-2.66331688E+00
+778.25000E-03,-2.96482438E+00
+778.27500E-03,-3.16582933E+00
+778.30000E-03,-2.56281433E+00
+778.32500E-03,-2.66331688E+00
+778.35000E-03,-2.86432183E+00
+778.37500E-03,-2.56281433E+00
+778.40000E-03,-2.26130682E+00
+778.42500E-03,-2.66331688E+00
+778.45000E-03,-2.66331688E+00
+778.47500E-03,-2.86432183E+00
+778.50000E-03,-2.56281433E+00
+778.52500E-03,-2.56281433E+00
+778.55000E-03,-2.86432183E+00
+778.57500E-03,-2.76381927E+00
+778.60000E-03,-2.46231177E+00
+778.62500E-03,-2.86432183E+00
+778.65000E-03,-3.16582933E+00
+778.67500E-03,-2.26130682E+00
+778.70000E-03,-2.26130682E+00
+778.72500E-03,-2.56281433E+00
+778.75000E-03,-2.96482438E+00
+778.77500E-03,-2.46231177E+00
+778.80000E-03,-2.36180922E+00
+778.82500E-03,-3.16582933E+00
+778.85000E-03,-2.46231177E+00
+778.87500E-03,-2.66331688E+00
+778.90000E-03,-2.16080427E+00
+778.92500E-03,-2.36180938E+00
+778.95000E-03,-2.66331688E+00
+778.97500E-03,-2.66331688E+00
+779.00000E-03,-2.56281433E+00
+779.02500E-03,-2.56281433E+00
+779.05000E-03,-2.46231177E+00
+779.07500E-03,-2.16080427E+00
+779.10000E-03,-2.56281433E+00
+779.12500E-03,-2.26130682E+00
+779.15000E-03,-2.46231177E+00
+779.17500E-03,-2.76381927E+00
+779.20000E-03,-1.95979932E+00
+779.22500E-03,-2.26130682E+00
+779.25000E-03,-2.46231177E+00
+779.27500E-03,-2.46231177E+00
+779.30000E-03,-2.46231177E+00
+779.32500E-03,-2.86432183E+00
+779.35000E-03,-2.46231177E+00
+779.37500E-03,-2.06030172E+00
+779.40000E-03,-2.46231177E+00
+779.42500E-03,-2.16080427E+00
+779.45000E-03,-2.56281433E+00
+779.47500E-03,-1.95979932E+00
+779.50000E-03,-1.55778927E+00
+779.52500E-03,-2.56281433E+00
+779.55000E-03,-2.16080427E+00
+779.57500E-03,-2.06030172E+00
+779.60000E-03,-2.36180922E+00
+779.62500E-03,-3.76884449E+00
+779.65000E-03,-351.75895E-03
+779.67500E-03,-50.25145E-03
+779.70000E-03,+552.76355E-03
+779.72500E-03,-1.45728656E+00
+779.75000E-03,-552.76406E-03
+779.77500E-03,-552.76406E-03
+779.80000E-03,+150.75350E-03
+779.82500E-03,-1.35678416E+00
+779.85000E-03,-452.26151E-03
+779.87500E-03,-954.77411E-03
+779.90000E-03,+251.25605E-03
+779.92500E-03,-1.85929677E+00
+779.95000E-03,-251.25656E-03
+779.97500E-03,-452.26166E-03
+780.00000E-03,+552.76355E-03
+780.02500E-03,-1.85929661E+00
+780.05000E-03,-351.75895E-03
+780.07500E-03,-753.76916E-03
+780.10000E-03,+251.25605E-03
+780.12500E-03,-1.25628161E+00
+780.15000E-03,-452.26150E-03
+780.17500E-03,-854.27156E-03
+780.20000E-03,+251.25605E-03
+780.22500E-03,-1.75879422E+00
+780.25000E-03,-552.76390E-03
+780.27500E-03,-1.15577922E+00
+780.30000E-03,-351.75895E-03
+780.32500E-03,+1.55778876E+00
+780.35000E-03,-2.16080427E+00
+780.37500E-03,-1.85929677E+00
+780.40000E-03,-3.76884449E+00
+780.42500E-03,-5.07537720E+00
+780.45000E-03,-5.97989970E+00
+780.47500E-03,-3.16582949E+00
+780.50000E-03,-4.27135709E+00
+780.52500E-03,-5.27638215E+00
+780.55000E-03,-5.57788964E+00
+780.57500E-03,-2.86432182E+00
+780.60000E-03,-4.47236204E+00
+780.62500E-03,-5.47738725E+00
+780.65000E-03,-6.08040225E+00
+780.67500E-03,-2.96482438E+00
+780.70000E-03,-3.56783954E+00
+780.72500E-03,-4.67336715E+00
+780.75000E-03,-4.97487465E+00
+780.77500E-03,-2.26130683E+00
+780.80000E-03,-3.06532693E+00
+780.82500E-03,-4.67336698E+00
+780.85000E-03,-4.97487465E+00
+780.87500E-03,-2.06030172E+00
+780.90000E-03,-2.66331688E+00
+780.92500E-03,-4.27135709E+00
+780.95000E-03,-4.47236204E+00
+780.97500E-03,-2.06030172E+00
+781.00000E-03,-2.46231177E+00
+781.02500E-03,-6.28140736E+00
+781.05000E-03,-2.16080411E+00
+781.07500E-03,+3.66834158E+00
+781.10000E-03,+5.37688419E+00
+781.12500E-03,+3.36683392E+00
+781.15000E-03,+2.36180887E+00
+781.17500E-03,+4.97487414E+00
+781.20000E-03,+4.97487430E+00
+781.22500E-03,+3.66834142E+00
+781.25000E-03,+1.95979882E+00
+781.27500E-03,+4.07035164E+00
+781.30000E-03,+4.67336664E+00
+781.32500E-03,+2.66331637E+00
+781.35000E-03,+1.35678365E+00
+781.37500E-03,+3.36683409E+00
+781.40000E-03,+3.86934653E+00
+781.42500E-03,+2.16080376E+00
+781.45000E-03,+954.77360E-03
+781.47500E-03,+3.76884397E+00
+781.50000E-03,+3.06532642E+00
+781.52500E-03,+954.77360E-03
+781.55000E-03,+753.76866E-03
+781.57500E-03,+3.06532642E+00
+781.60000E-03,+2.86432131E+00
+781.62500E-03,+753.76866E-03
+781.65000E-03,+251.25605E-03
+781.67500E-03,+2.26130632E+00
+781.70000E-03,+3.06532642E+00
+781.72500E-03,+351.75860E-03
+781.75000E-03,+552.76355E-03
+781.77500E-03,+2.26130632E+00
+781.80000E-03,+1.95979882E+00
+781.82500E-03,+251.25605E-03
+781.85000E-03,-150.75400E-03
+781.87500E-03,+1.85929626E+00
+781.90000E-03,+2.26130632E+00
+781.92500E-03,+452.26099E-03
+781.95000E-03,-854.27156E-03
+781.97500E-03,+1.55778876E+00
+782.00000E-03,+2.46231126E+00
+782.02500E-03,-552.76406E-03
+782.05000E-03,-753.76900E-03
+782.07500E-03,+1.45728621E+00
+782.10000E-03,+1.65829115E+00
+782.12500E-03,-753.76900E-03
+782.15000E-03,-653.26661E-03
+782.17500E-03,+1.05527616E+00
+782.20000E-03,+954.77360E-03
+782.22500E-03,-452.26167E-03
+782.25000E-03,-1.35678416E+00
+782.27500E-03,+1.05527616E+00
+782.30000E-03,+1.15577854E+00
+782.32500E-03,-1.05527667E+00
+782.35000E-03,-1.45728672E+00
+782.37500E-03,+954.77360E-03
+782.40000E-03,+1.15577871E+00
+782.42500E-03,-954.77428E-03
+782.45000E-03,-1.35678416E+00
+782.47500E-03,+1.35678365E+00
+782.50000E-03,+753.76866E-03
+782.52500E-03,-1.65829166E+00
+782.55000E-03,-1.45728672E+00
+782.57500E-03,+251.25605E-03
+782.60000E-03,+552.76355E-03
+782.62500E-03,-1.85929661E+00
+782.65000E-03,-1.65829166E+00
+782.67500E-03,+452.26116E-03
+782.70000E-03,+351.75860E-03
+782.72500E-03,-1.85929677E+00
+782.75000E-03,-1.35678416E+00
+782.77500E-03,+50.25111E-03
+782.80000E-03,+351.75844E-03
+782.82500E-03,-2.36180921E+00
+782.85000E-03,-1.95979916E+00
+782.87500E-03,-251.25656E-03
+782.90000E-03,-452.26150E-03
+782.92500E-03,-2.56281433E+00
+782.95000E-03,-1.45728672E+00
+782.97500E-03,
